protein	protein_name	gene_name	GO	EC
C7MM09	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
C7ML08	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
C7MMK0	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
C7MNA4	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
C7MNU7	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
C7MKT4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
C7ML78			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
C7MLP5	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
C7MM20	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
C7MN81	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C7MNH9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
C7MP41	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
C7MPH0			GO:0015081,GO:0015233,GO:0016021,GO:0036376	
C7MKV3			GO:0005975,GO:0016861	
C7ML11	Citrate synthase (unknown stereospecificity)		GO:0006099,GO:0036440	2.3.3.16
C7ML49				
C7ML99	YiaAB domain-containing protein		GO:0016021	
C7MLE7			GO:0016787	
C7MLJ0	Integral membrane protein			
C7MLM7			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
C7MLS4	Transposase			
C7MLX1				
C7MM17	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
C7MM58	Minor capsid protein			
C7MM91	Lipoprotein			
C7MMC7	Na_H_Exchanger domain-containing protein		GO:0016021	
C7MMG4				
C7MML5	DUF2752 domain-containing protein		GO:0016021	
C7MMR1	Probable membrane transporter protein		GO:0005886,GO:0016021	
C7MMV7			GO:0006308,GO:0008855,GO:0009318	
C7MN09			GO:0016021	
C7MN55	Phosphate acetyltransferase		GO:0008959	2.3.1.8
C7MNA8				
C7MNI9			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C7MNP1			GO:0016021	
C7MNT3			GO:0016740	
C7MNY7			GO:0006508,GO:0008233,GO:0016021	
C7MP80				
C7MPF5			GO:0000049,GO:0016746,GO:0046872,GO:0051539	
C7MPJ8			GO:0003824,GO:0051536	
C7MMH9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
C7ML09	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
C7MMK3	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
C7MNA7	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
C7MNV0	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
C7MKT6			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
C7ML85	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
C7MLQ6	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
C7MM28			GO:0003994,GO:0046872,GO:0047780,GO:0051536	
C7MN86	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
C7MNI1	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
C7MNW0	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
C7MP42	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MPH2			GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
C7MKV5				
C7ML12			GO:0005524,GO:0016021,GO:0140359	
C7ML53	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C7MLA0			GO:0004642,GO:0006164,GO:0046872	
C7MLE8			GO:0016491,GO:0046872,GO:0051539	
C7MLJ1	Ferredoxin		GO:0051536	
C7MLM8			GO:0008137,GO:0048038,GO:0051539	
C7MLS6			GO:0016779	
C7MLX3			GO:0003723,GO:0008360,GO:0071555	
C7MM18	Nitrous oxide-stimulated promoter family protein			
C7MM59	Minor capsid protein			
C7MM92	DUF2335 domain-containing protein		GO:0016021	
C7MMC9	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C7MMG9			GO:0015689,GO:0046872	
C7MML6			GO:0003700	
C7MMR2				
C7MMV9			GO:0005886,GO:0015105,GO:0016021	
C7MN10			GO:0005737,GO:0019350,GO:0046872,GO:0047348	
C7MN56			GO:0016740	
C7MNB2			GO:0003908,GO:0006281,GO:0032259	
C7MNJ0			GO:0005886,GO:0016021	
C7MNP3			GO:0016021	
C7MNT4			GO:0003700	
C7MNY9			GO:0005737,GO:0005975,GO:0016832	
C7MP81			GO:0003677,GO:0010468	
C7MPB5	CopG family transcriptional regulator		GO:0006355	
C7MPF6			GO:0016021,GO:0046873	
C7MPK6	DUF3846 domain-containing protein			
C7MMJ3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
C7ML15	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
C7MMK5	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
C7MNB0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
C7MNV9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
C7MKU1	DNA polymerase III subunit alpha		GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
C7ML88	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
C7MLR0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
C7MM30	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
C7MMV6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
C7MN87	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
C7MNI4	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C7MNW1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C7MP44	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MPI9	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
C7MKV6			GO:0003725	
C7ML14	Robl_LC7 domain-containing protein			
C7MLA3	HMA domain-containing protein		GO:0016021,GO:0019829,GO:0046872	
C7MLE9			GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	
C7MLJ4	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
C7MLM9			GO:0016829	
