protein	protein_name	gene_name	GO	EC
A7HZE0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A7HZW6	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A7I0X6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A7I1T0	Homoserine O-acetyltransferase	metX	GO:0004414,GO:0005737,GO:0009086	2.3.1.31
A7I2M4	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A7I373	Aconitate hydratase B	acnB	GO:0003723,GO:0003994,GO:0005829,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
A7I444	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A7HZL2	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7HZX3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I0F2	CRISPR-associated endoribonuclease Cas2	cas	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A7I0V7	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A7I198	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A7I1P3	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
A7I234	Outer membrane lipoprotein Blc		GO:0008289,GO:0009279	
A7I2J6	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A7I2X1	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A7I3M8		murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	
A7I3W1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A7HZF5		fumB	GO:0004333	
A7HZK2			GO:0008483	
A7HZS3	ABC transporter ATP-binding protein		GO:0016021	
A7HZX8	Formate dehydrogenase-specific chaperone			
A7I025				
A7I062				
A7I0A4			GO:0016021	
A7I0E6				
A7I0I4			GO:0016021	
A7I0M8			GO:0003676,GO:0005840	
A7I0T1	LapA family protein		GO:0016021	
A7I0Y3	Hemolysin		GO:0016021	
A7I123			GO:0005524,GO:0016021,GO:0140359	
A7I169			GO:0004077,GO:0036211	
A7I1C6			GO:0016021	
A7I1H2			GO:0016021	
A7I1L5			GO:0004668,GO:0009446	
A7I1R1			GO:0006355	
A7I1W1			GO:0000723,GO:0003678,GO:0006281,GO:0016021	
A7I211			GO:0016021	
A7I269				
A7I2B2	Nitroreductase			
A7I2F9				
A7I2K3			GO:0005509	
A7I2P5			GO:0005886,GO:0016021,GO:0055085	
A7I2W0			GO:0016787	
A7I318				
A7I362				
A7I3A3				
A7I3E5			GO:0071704	
A7I3H9	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A7I3L6				
A7I3R0	PGBA_N domain-containing protein			
A7I3X9				
A7I430			GO:0016021	
A7HZQ6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A7HZX1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A7I0Y0	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A7I1U0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A7I2M9	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A7I395	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A7I447	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
A7HZL3	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7HZX4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A7I0F9	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A7I0V8	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7I199	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A7I1Q0	Biopolymer transport protein ExbD	expD	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A7I239	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A7I2J7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A7I2X3	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A7I3M9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A7I3W4	Beta-lactamase		GO:0005576,GO:0008800,GO:0046677	3.5.2.6
A7HZF6				
A7HZK3				
A7HZS4				
A7HZX9			GO:0046872,GO:0051536	
A7I026				
A7I066	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
A7I0A5			GO:0016042,GO:0016787	
A7I0E7				
A7I0I6				
A7I0M9				
A7I0T2		dksA	GO:0008270	
A7I124			GO:0005524,GO:0016021,GO:0140359	
A7I170				
A7I1C7	Gliding motility-associated C-terminal domain-containing protein			
A7I1H3			GO:0019867	
A7I1L7			GO:0016021	
A7I1R2			GO:0016765,GO:0019346,GO:0030170	
A7I1W2	DUF3307 domain-containing protein			
