protein	protein_name	gene_name	GO	EC
A0A1A9RBI4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A1A9RDA4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1A9RF88	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A1A9RAY4	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A1A9RBE1	DUF2059 domain-containing protein			
A0A1A9RC17	Twitching motility protein PilT			
A0A1A9RCD1	Endo/exonuclease/phosphatase domain-containing protein			
A0A1A9RCX2	BAX inhibitor protein	yccA	GO:0016021	
A0A1A9RD34	HTH asnC-type domain-containing protein	lrp_2	GO:0006355,GO:0043565	
A0A1A9RED1	Gamma carbonic anhydrase family protein	yrdA		
A0A1A9RFW3	FAD_binding_3 domain-containing protein		GO:0071949	
A0A1A9RG97	ABC transporter domain-containing protein	cysA	GO:0005524,GO:0005886	
A0A1A9RH43	PPC domain-containing protein			
A0A1A9RIY6	STAS/SEC14 domain-containing protein			
V7IAR6	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
V7ID65	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
V7IH26	NAD-dependent protein deacylase	cobB	GO:0005737,GO:0006476,GO:0016740,GO:0034979,GO:0036054,GO:0036055,GO:0070403	2.3.1.286
V7IAS1	Prepilin leader peptidase/N-methyltransferase	outO	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
V7IBN4	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0004527,GO:0006260,GO:0046872	2.7.7.7
V7ID83	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
V7IEN3	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
