protein	protein_name	gene_name	GO	EC
O34154	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006071,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
Q839U1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q820T5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ2	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
Q830K4	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
Q831Y3	N5-carboxyaminoimidazole ribonucleotide synthase	purK-2	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
Q834E1	Carbamoyl-phosphate synthase small chain	pyraA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
Q836E4	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
Q837V6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
Q839J8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
P0DH77	Bifunctional protein pyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
Q82YR4	Sucrose-6-phosphate hydrolase	scrB-2	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
Q82ZA9			GO:0005975,GO:0016757,GO:0016787,GO:0030246,GO:1901575	
Q830B0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
Q830R8	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
Q831M4	TPM_phosphatase domain-containing protein		GO:0016021	
Q833P5	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q834F9	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
Q835U8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
Q837G4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
Q839E4	Protein translocase subunit SecY	SecY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
H7C6V5	Conserved domain protein			
H7C799	Phage protein			
Q7CC11		traE1		
Q82YJ0			GO:0016021	
Q82YM3				
Q82YQ7			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
Q82YU3	Holin-like toxin		GO:0016021	
Q82YY7			GO:0016021	
Q82Z67			GO:0006829,GO:0007155,GO:0008270	
Q82ZB0			GO:0003677,GO:0003700	
Q82ZF7			GO:0016021	
Q82ZJ9			GO:0006508,GO:0008234,GO:0016021	
Q82ZN4	Ion_trans_2 domain-containing protein		GO:0005267,GO:0016021	
Q82ZR8			GO:0009401,GO:0016021,GO:0016740	
Q82ZV4	Sigma70_r4 domain-containing protein			
Q82ZZ6			GO:0016616,GO:0051287	
Q830E0	Prophage protein			
Q830H2	Phage protein			
Q830L1			GO:0005524,GO:0005886,GO:0022857	
Q830W2			GO:0003824	
Q831F0			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
Q831N3			GO:0003677	
Q831S7			GO:0003700	
Q831Y2	Fis family transcriptional regulator			
Q832C0			GO:0008643,GO:0016021	
Q832F3	Conjugal transfer protein			
Q832M1	bPH_1 domain-containing protein			
Q832R3	YbbR-like protein			
Q832U8	Phage protein			
Q832Y1			GO:0016021	
Q833B9		comG2	GO:0005886,GO:0016021	
Q833F1			GO:0005840	
Q833N3	FUSC family protein		GO:0016021	
Q833S1			GO:0005886,GO:0016021	
Q833W6			GO:0003677,GO:0003700	
Q834C9	DUF1801 domain-containing protein			
Q834H6			GO:0003700	
Q834M5	Ethanolamine utilization protein			
Q834S3	YopX domain-containing protein			
Q834W9	COesterase domain-containing protein			
Q835A7	DUF3277 family protein			
Q835D9	DNA-binding protein			
Q835H6	Transposase			
Q835M2	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0016746	2.3.1.-
Q835Q9			GO:0003677	
Q835V3			GO:0005518,GO:0005576,GO:0007155,GO:0016021	
Q835Y9	AP2/ERF domain-containing protein		GO:0003677	
Q836D4			GO:0016491	
Q836I1			GO:0005975,GO:0016861	
Q836M1	Mga domain-containing protein			
Q836V2			GO:0003723	
Q836Z9			GO:0004553,GO:0009254,GO:0019867	
