protein	protein_name	gene_name	GO	EC
E6K3E3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
E6K489	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
E6K5T8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
E6K7J7	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
E6K8Y0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
E6KAT5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
E6K3E1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
E6K3U2	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E6K449	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
E6K4X9	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
E6K5G0	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
E6K6A2	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6K705	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
E6K7I2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
E6K863			GO:0004222,GO:0006508,GO:0046872	
E6K8M4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
E6K937	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E6KAQ5	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
E6K320				
E6K365	OMP_b-brl_2 domain-containing protein			
E6K3A5		gufA	GO:0016021,GO:0046873	
E6K3F1	SAM-dependent methyltransferase			
E6K3J7	DUF4157 domain-containing protein			
E6K3N5			GO:0009279	
E6K3S8		aqpZ	GO:0015267,GO:0016021	
E6K3Z5			GO:0016021,GO:0016765	
E6K434			GO:0016829	
E6K469		guaD	GO:0008270,GO:0008892	
E6K4B5	DUF3108 domain-containing protein			
E6K4F5			GO:0003677,GO:0006355,GO:0016021	
E6K4J4	Transposase			
E6K4N2			GO:0016787,GO:0046872	
E6K4R8	Conjugal transfer protein		GO:0016021	
E6K4V1	Oxidoreductase			
E6K4Z4	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
E6K577	DUF3108 domain-containing protein			
