protein	protein_name	gene_name	GO	EC
B9CKD0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
B9CKF1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
B9CL94	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
B9CMN1	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
B9CP75	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
B9CK91	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
B9CKJ8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
B9CKW6	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
B9CL80	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CLQ1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
B9CMA7	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folP	GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
B9CMR4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B9CNE7	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B9CNZ0	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B9CJV9			GO:0016407	
B9CJZ9	Sulf_transp domain-containing protein		GO:0005886,GO:0016021	
B9CK49	PDDEXK_1 domain-containing protein			
B9CKA7			GO:0016787	
B9CKF7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
B9CKN1			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
B9CKT3			GO:0003677,GO:0010468	
B9CKY2			GO:0016791	
B9CL23			GO:0008925	
B9CL68			GO:0016021	
B9CLI5	Phage protein			
B9CLL8			GO:0003677,GO:0006310,GO:0015074	
B9CLQ6	Peptidase_M28 domain-containing protein		GO:0016021	
B9CLW0	Anaerobic dimethyl sulfoxide reductase chain C		GO:0016021	
B9CM36	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
B9CM71	Lipoprotein			
B9CMB5			GO:0016787	
B9CMG3		cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	
B9CMJ7			GO:0005886,GO:0015649,GO:0016021	
B9CMN7	Lipoprotein			
