protein	protein_name	gene_name	GO	EC
A6KWL4	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A6KXL0	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A6KZR2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A6L167	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
A6L2J2	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A6L427	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A6L5G7	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A6KWC5	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A6KXL7	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
A6KYH6	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A6KYM9			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A6KZJ9	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A6L045	Tetratricopeptide repeat protein		GO:0003677,GO:0006355,GO:0016021	
A6L0V2	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A6L1M6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
A6L416	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259,GO:0102130	2.1.1.197
A6L4W7	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A6L5L6	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A6L6T4			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
A6L779	Phosphate-binding protein		GO:0006817,GO:0042301	
A6KWB9			GO:0005886,GO:0016021	
A6KWG0				
A6KWK0			GO:0004519,GO:0004527	
A6KWP3			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A6KWT0			GO:0009279	
A6KWW5	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
A6KX05	PCMD domain-containing protein			
A6KX81			GO:0009055	
A6KXC9	Omp85 domain-containing protein		GO:0019867	
A6KXH0			GO:0006813,GO:0016021,GO:0055085	
A6KXL4	DUF1599 domain-containing protein			
A6KXQ2			GO:0009279	
A6KXU4	PlsC domain-containing protein		GO:0016746	
A6KXY0	Transposase			
A6KY19			GO:0005975,GO:0016787,GO:0030246	
A6KY54				
A6KY86				
A6KYC0	Ovule protein			
A6KYF6	DUF1573 domain-containing protein			
A6KYN1			GO:0016021,GO:0046873	
A6KYS4	YfhO family protein		GO:0016021	
A6KYW1			GO:0016021	
A6KZ74			GO:0005975,GO:0016798	
A6KZB6				
A6KZF3	DUF4859 domain-containing protein			
A6KZP6	DNA damage-inducible protein D			
A6KZT7			GO:0016491	
A6KZX5	DUF3836 domain-containing protein			
A6L018			GO:0016788	
A6L0B6				
A6L0F5	Flagellar assembly protein H			
A6L0T7				
A6L129	TIGR04255 family protein			
A6L172	Secreted protein			
A6L1F0			GO:0008253	
A6L1I8			GO:0004077,GO:0036211	
A6L1M8	NigD-like protein			
A6L1S7			GO:0005524	
A6L1X0			GO:0003700	
A6L208			GO:0009279	
A6L247				
A6L279			GO:0016021	
A6L2E8	DUF4329 domain-containing protein			
A6L2I9	Amidinotransferase			
A6L2P0	Transcriptional regulator			
A6L2T0	UPF0145 protein BVU_2335			
A6L2X1	DUF4923 domain-containing protein			
A6L310			GO:0016874	
A6L350	bPH_5 domain-containing protein		GO:0016021	
A6L3G3	DUF2004 domain-containing protein			
A6L3J9			GO:0004512,GO:0006021,GO:0008654	
A6L3P2			GO:0016740	
A6L3S6			GO:0004553,GO:0016052	
A6L3W3	DUF1850 domain-containing protein			
A6L403	PspC domain-containing protein		GO:0005886,GO:0016021	
A6L443	Peptidase_M15_3 domain-containing protein			
A6L475	Phage protein			
A6L4B1				
A6L4F4			GO:0016021,GO:0022857	
A6L4I7	PriCT_2 domain-containing protein		GO:0016817	
A6L4N2	Transmembrane protein		GO:0016021	
A6L4S4	DUF4373 domain-containing protein			
A6L502	Secreted protein			
A6L542			GO:0015562	
A6L5B9				
A6L5G2				
A6L5L3			GO:0008761	
A6L5P9	Phage protein			
A6L5T2	HTH_17 domain-containing protein			
A6L5W5	Ovule protein			
A6L604			GO:0009279	
A6L648	HEAT repeat domain-containing protein			
A6L6C6			GO:0004222,GO:0006508,GO:0046872	
A6L6G4	DUF3375 domain-containing protein			
A6L6J8	DUF2946 domain-containing protein			
A6L6N3			GO:0003677	
A6L6R6			GO:0003723,GO:0006396,GO:0008173	
A6L6V0			GO:0016021	
A6L750			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A6L793			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A6L7C5			GO:0000155	
A6L7G7	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830	
A6L7K5	SPOR domain-containing protein		GO:0042834	
A6L7P4	PAP2 family protein		GO:0016021	
A6L7W8			GO:0003700	
A6KWQ7	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A6KXL2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
A6L168	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A6L2J3	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A6L428	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A6L5G8	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A6KWC7	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0005524,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A6KX14	Malate dehydrogenase	mdh	GO:0006099,GO:0019752,GO:0030060	1.1.1.37
A6KXL8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A6KYH7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A6KYN0	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
A6KZK0	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A6L062	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0016787,GO:0102500,GO:2001070	2.4.1.25
A6L0V4	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
A6L1M9	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A6L2G1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A6L330	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
A6L424			GO:0004067,GO:0006528,GO:0110165	
A6L4W8	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A6L5L8	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A6L780	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A6KWC1	OMP_b-brl_2 domain-containing protein		GO:0016021	
A6KWG1			GO:0009279	
A6KWK2	OMP_b-brl domain-containing protein			
A6KWP4			GO:0003700,GO:0016021,GO:0043565	
A6KX06	OMP_b-brl_2 domain-containing protein			
A6KX46	CMP-N-acetylneuraminic acid synthetase			
A6KX82			GO:0009055,GO:0050660	
A6KXD0	AsmA family protein		GO:0005887,GO:0009306	
A6KXL5				
A6KXQ3			GO:0004553,GO:0005975	
A6KXU5	NigD-like protein			
A6KXY1			GO:0004348,GO:0006665	
A6KY87	Galactowaldenase		GO:0003978,GO:0009103	
A6KYC1	ABC transporter ATP-binding protein			
A6KYF7	4HBT domain-containing protein			
A6KYN2	PepSY domain-containing protein		GO:0016021	
A6KYS8	Phage protein			
A6KYW2			GO:0016021	
A6KZ42	Carrier domain-containing protein		GO:0006633	
A6KZB7			GO:0008324,GO:0016021	
A6KZJ0			GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A6KZP7	Murein L,D-transpeptidase catalytic domain family protein			
A6KZX7			GO:0016787	
A6L019	YbjN domain-containing protein		GO:0016021	
A6L0B7	Metallophos domain-containing protein			
A6L0F6			GO:0016787	
A6L0T8			GO:0005524	
A6L0Z2			GO:0005886,GO:0015562,GO:0016021	
A6L130				
A6L173			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A6L1F1			GO:0009279	
A6L1I9	MmcQ/YjbR family DNA-binding protein			
A6L1N2	DUF349 domain-containing protein			
A6L1S8	DoxX family protein		GO:0016021	
A6L1X2	DUF4373 domain-containing protein			
A6L209			GO:0016787	
A6L248				
