protein	protein_name	gene_name	GO	EC
E4SLU6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
E4SI70	N-acetyldiaminopimelate deacetylase			
E4SK43	Sericin-2			
E4SKC8	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
E4SNR9			GO:0015299,GO:0016021	
F0TF61	Carbamoyl-phosphate synthase pyrimidine-specific large chain	carB	GO:0004088,GO:0005524,GO:0044205,GO:0046872	6.3.5.5
F0THZ8	Cardiolipin synthase	cls	GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
F0TEL3			GO:0005524,GO:0005886,GO:0022857	
A0A0R2KGH2	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
A0A0R2KQ90	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
A0A0R2KAX1	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A0R2L181	Adenosylcobalamin-dependent ribonucleoside-triphosphate reductase	nrdJ	GO:0000166,GO:0004748,GO:0006260,GO:0008998,GO:0031419	1.17.4.2
A0A0R2KBV1	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A0R2KSV8	GIY-YIG domain-containing protein		GO:0006807,GO:0008168,GO:0071704	
A0A4U0CIL8	Beta-galactosidase		GO:0004565,GO:0006012,GO:0009341,GO:0046872	3.2.1.23
A0A4U0CF44		rlmD	GO:0008173	
A0A4U0CHS7			GO:0008745,GO:0009253,GO:0071555	
A0A4U0CLP3	Tetratricopeptide repeat protein			
A0A0R1HFI9	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
A0A0R1H6A3	Agregation promoting protein			
A0A0R1HD07	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
A0A0R1HK66			GO:0004553,GO:0005975,GO:0016021,GO:0016616,GO:0046872	
F2LYS6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
F2LZS7	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
F2M057	CsbD domain-containing protein			
F2M270	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
F2M2G1			GO:0003700	
A0A3R6B140	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A3R5YNB3	PepSY domain-containing protein			
A0A413DFD1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
F0THF9	EamA family transporter		GO:0016021	
A0A5B8EAS9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A5B8ECD3	Xaa-Pro dipeptidyl-peptidase		GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
A0A5B8EEH3			GO:0016491	
A0A5B8EF79			GO:0004553,GO:0005975,GO:0030246	
A0A5B8EG52	Extracellular protein			
F0THF7	NlpC/P60 domain-containing protein			
E4SLV1	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
E4SNK3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
E4SIR5	MucBP domain-containing protein		GO:0016021	
E4SLN5	DnaB_2 domain-containing protein			
F0TGL4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
F0TE01	Nitroreductase domain-containing protein		GO:0016491	
F0TEV8	Ppx-GppA domain-containing protein			
F0TF68			GO:0001510,GO:0003723,GO:0008168,GO:0034470	
F0TFI7			GO:0003677	
F0TJ32	Histidine phosphatase family protein			
A0A0R2L2I4	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
A0A0R2KJB0			GO:0006139,GO:0016799,GO:1901564	
A0A0R2KRD1			GO:0005524,GO:0016021,GO:0140359	
A0A0R2KT49			GO:0003677,GO:0006355	
