protein	protein_name	gene_name	GO	EC
A0A381EDJ0	Multifunctional fusion protein	rne	GO:0000049,GO:0000287,GO:0004521,GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	2.2.1.2,3.1.26.12
A0A381E0G7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A381E3C9	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
A0A381E6P2	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
A0A381EAS9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A381ECD2	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
A0A381EEB8	Prepilin leader peptidase/N-methyltransferase	outO	GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
A0A381DWD8	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A381DXT7		copA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A381DYE2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A381E051	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
A0A381E218	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A381E420	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A381E5G6	Phosphoribosyl-ATP diphosphatase	hisE	GO:0000105,GO:0004636,GO:0005524	3.6.1.31
A0A381E6Y8	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A381E8T6		slt_4	GO:0000270,GO:0008933,GO:0016020,GO:0016829	
A0A381EAF5	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
A0A381EB99	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A381ECJ9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A381EDF3	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
A0A381EE50	Histidine kinase	qseC	GO:0000155,GO:0016021	2.7.13.3
A0A381EEV5	L-serine dehydratase	sdaB	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A381EFI4	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A381DWB0		degS	GO:0004252,GO:0006508	
A0A381DWS2				
A0A381DXP9			GO:0046872	
A0A381DYF6	Thioredoxin peroxidase	bcp_1		
A0A381DZ86		srpR	GO:0003677	
A0A381DZK1			GO:0016021	
A0A381DZX7			GO:0009279,GO:0016021	
A0A381E0B9		ssuB	GO:0005524,GO:0016787	
A0A381E0Q5		gsiA	GO:0005524,GO:0015833,GO:0016787	
