protein	protein_name	gene_name	GO	EC
F8WW42	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F8WWK2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F8WXK9	Alanine racemase		GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
F8WZN5	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
F8X0U2	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
F8X2Y0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
F8WVN7	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0008616,GO:0046872,GO:0070497	4.-.-.-,4.1.2.50
F8WVV3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252,GO:0016021	2.4.1.129
F8WW84	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F8WWL4	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
F8WWZ9	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
F8WY99	Thioredoxin domain-containing protein		GO:0005886,GO:0016021,GO:0017004	
F8WYW4	Argininosuccinate synthase		GO:0004055,GO:0005524,GO:0006526	6.3.4.5
F8WZI7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F8WZX1	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
F8X0D7	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
F8X2K4	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
F8X2Z9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
F8X496	Sirohydrochlorin cobaltochelatase		GO:0016852,GO:0019251,GO:0046872	
F8WVJ6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
F8WVP0	T9SS type A sorting domain-containing protein			
F8WVV8	Glycerate kinase		GO:0008887,GO:0031388	
F8WW05	OMP_b-brl_3 domain-containing protein			
F8WW49			GO:0008839,GO:0009089,GO:0019877	
