protein	protein_name	gene_name	GO	EC
F9PVS7	Phosphopentomutase	deoB	GO:0000287,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
Q5M2C5	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
Q5M3U6	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
Q5M5F2	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
A0A4Y9FGH7	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A2X3VMB4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0006412	
A0A2X3W3T4	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
A0A3L9E211	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A3L9DMW8	GTPase Der	der	GO:0005525	
A0A3L9DX47	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3L9DZH4	Acid sugar phosphatase	yutF		
T1ZDY1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
T1ZHV9	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
P0A476	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
Q8CWU4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A172Q9Y7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A172Q8B8	DUF1797 family protein	ykuJ		
A0A139NQN6	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
B9DUK5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
B9DRE9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
B9DWC7	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
B9DUU6	DUF1827 family protein			
