protein	protein_name	gene_name	GO	EC
A0A1X7QI01	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
A0A1X7QJG9	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A1X7QI39	Pseudouridine synthase	rluA	GO:0003723	
A0A1X7QJA7	DUF1330 domain-containing protein			
A0A1X7QLQ4	Zinc-type alcohol dehydrogenase-like protein	qor_1	GO:0016491	
A0A385AE93		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A3R5X598	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A3R5V349	Methyltransf_25 domain-containing protein			
A0A3R5Z383		comFA	GO:0003677,GO:0005524,GO:0016787	
A0A410K5S3	MFS domain-containing protein	nhaC	GO:0005886,GO:0016021,GO:0022857	
A0A0B2XKI8	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A0B2XKH2		pgm	GO:0000287,GO:0005975	
A0A0B2XL31		aroF	GO:0009073,GO:0016832	
A0A0B2XLR0	DUF4430 domain-containing protein			
A0A0B2XNT6		lytG	GO:0004040,GO:0005576	
A0A0B2XQG8	AAA_27 domain-containing protein			
A0A8D4IR80	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
A0A8D4IR47	FtsX domain-containing protein		GO:0016021	
A0A8D4ITT3	Cysteine desulfurase	nifS_2		
A0A8D4LK11		eriC	GO:0005247,GO:0006813,GO:0008324,GO:0016021	
A0A1B2A7Y0	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A1B2A884	L-threonine dehydratase catabolic TdcB	tdcB	GO:0004794,GO:0030170	
A0A1B2A3W3	DUF2075 domain-containing protein			
