protein	protein_name	gene_name	GO	EC
D2MNM7	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
D2MNS4	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
D2MQ72	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
D2MMB2	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2MMI2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
D2MMY6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D2MNJ0	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
D2MP03	Epoxyqueuosine reductase QueH		GO:0008616,GO:0046872,GO:0052693	1.17.99.6
D2MPQ9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
D2MQ93	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
D2MQI9	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
D2MLQ7			GO:0016407	
D2MLV1	Lipoprotein			
D2MM07			GO:0008289	
D2MM51			GO:0008982,GO:0009401	
D2MM90	DUF308 domain-containing protein		GO:0016021	
D2MMK6	Exported protein			
D2MMP4	Bacteriocin immunity protein		GO:0016021	
D2MMT2	Peptidase_C39_2 domain-containing protein			
D2MMX2			GO:0003723	
D2MN34	Spore coat protein			
D2MN79	FtsW/RodA/SpoVE family cell cycle protein		GO:0008360,GO:0016021,GO:0051301	
D2MNF5	Transcriptional regulator			
D2MNK1		pyrP	GO:0005886,GO:0015205,GO:0016021	
D2MNQ0			GO:0016021,GO:0022900,GO:0055085	
D2MNU4			GO:0003723,GO:0006355	
D2MNY6	Bro-N domain-containing protein			
D2MP27			GO:0016021	
D2MP72	YitT family protein		GO:0005886,GO:0016021	
D2MPA7	ORF6N domain-containing protein			
D2MPD9	Replication protein			
D2MPH8	Transcriptional regulator			
D2MPL0	FlgT_C domain-containing protein			
D2MPQ0	DUF805 domain-containing protein		GO:0016021	
D2MPU3			GO:0016021,GO:0016765	
D2MPZ5	NYN domain-containing protein			
D2MQ33			GO:0016407	
D2MQ87	Group-specific protein			
D2MQC9	Type II secretion system F family protein		GO:0016021	
D2MQJ3	PpiC domain-containing protein			
D2MQP0	Post-transcriptional regulator			
D2MPV4	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D2MNV3	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
D2MLX5	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
D2MMB3	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
D2MMI3	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2MMY8	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
D2MNJ1	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D2MP13	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
D2MPS9	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D2MQ95	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
D2MQK9	Regulatory protein RecX	recX	GO:0005737,GO:0006282,GO:0016757	
D2MLQ8	LPD25 domain-containing protein			
D2MLV2	Transcriptional regulator			
D2MM09			GO:0003677,GO:0006355	
D2MM52			GO:0005886,GO:0009401,GO:0016021	
D2MMG2	Transposase			
D2MMK7	Rep			
D2MMP7			GO:0015276,GO:0016020	
D2MMT3	Conserved domain protein			
D2MMX5			GO:0003723	
D2MN35	DUF1653 domain-containing protein			
D2MN80			GO:0003677	
D2MNB7			GO:0006139,GO:0045437,GO:1901564	
D2MNF6	DUF4065 domain-containing protein			
D2MNQ1				
D2MNU5		ptbA	GO:0009401,GO:0016740	
D2MNY7	HTH cro/C1-type domain-containing protein		GO:0003677	
D2MP28			GO:0016021	
D2MP73			GO:0005975,GO:0016857	
D2MPA8	CopG family transcriptional regulator			
D2MPE0		repA		
D2MPH9	SCP2 domain-containing protein			
D2MPL1				
D2MPQ1			GO:0016021	
D2MPU4			GO:0016021,GO:0016747	
D2MPZ6	Lipoprotein		GO:0016021	
D2MQ34	Ammonium_transp domain-containing protein			
D2MQ88	ABC transporter permease		GO:0016021	
D2MQD0				
D2MQJ4			GO:0003824	
D2MQP2		pbpB	GO:0008658,GO:0016020	
D2MQI3	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
D2MMZ4	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
D2MNW1	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D2MQ75	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
D2MLX6	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
D2MMB7	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
D2MMI8	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D2MMZ3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
D2MNJ8	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
D2MP17	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D2MPT1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
D2MQ96	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
D2MQL0	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
D2MLQ9			GO:0016491	
D2MLV4	DUF951 domain-containing protein			
D2MM10				
D2MM53			GO:0016740	
D2MMG3			GO:0016021	
D2MMK8	DUF5011 domain-containing protein			
D2MMT4	Lipoprotein			
D2MMX9				
D2MN36	Lipoprotein			
D2MN81	DUF3169 family protein		GO:0016021	
D2MNB8			GO:0016791	
D2MNF7	TPR_REGION domain-containing protein			
D2MNK3			GO:0005524,GO:0016021,GO:0140359	
D2MNQ2			GO:0010181,GO:0016020	
D2MNU6	5'-deoxynucleotidase		GO:0002953	3.1.3.89
D2MNY8	Hydrolase_4 domain-containing protein			
D2MP29			GO:0008483	
D2MP74			GO:0004022,GO:0046872	
D2MPA9	Replisome organizer			
D2MPE1	DUF368 domain-containing protein		GO:0016021	
D2MPI0	Phage major tail 2 family protein			
D2MPL2			GO:0003677,GO:0006310,GO:0015074	
D2MPQ4			GO:0003677,GO:0004803,GO:0006313	
D2MPU5	Integral membrane protein		GO:0016021	
D2MPZ7			GO:0004040	
D2MQ35	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
D2MQD1				
D2MQJ5			GO:0003677,GO:0006355	
D2MQP3			GO:0051301	
D2MLS7	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
D2MMZ5	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D2MNX3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
D2MQ81	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D2MLX7	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
D2MMC3	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005975,GO:0006051,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
D2MMI9	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
D2MMZ6	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
D2MNK8	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
D2MP19	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
D2MPT2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
D2MQ97	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D2MQL4	V-type ATP synthase subunit D	atpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
D2MLR0	DNA alkylation repair protein			
D2MLV7				
D2MM11	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
D2MM54				
D2MM93			GO:0003677	
D2MMG7			GO:0005886,GO:0016021	
D2MMK9	Lipoprotein			
D2MMP9			GO:0006865,GO:0022857,GO:0043190	
D2MMT5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D2MMY5	EVE domain-containing protein			
D2MN37			GO:0016787	
D2MN82			GO:0004252,GO:0006508,GO:0016020	
D2MNB9	DUF2969 domain-containing protein			
D2MNF8				
D2MNK4				
