protein	protein_name	gene_name	GO	EC
T4V5R6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0005988,GO:0019303,GO:0046872,GO:2001059	2.7.1.144,2.7.1.15
T4VU31	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
T4VWF6	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
T4W842	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
T4VDH5	Guanine deaminase		GO:0006147,GO:0008270,GO:0008892	3.5.4.3
T4VKV5	Ribonucleoside-diphosphate reductase	nrdE	GO:0004748,GO:0005524,GO:0006260	1.17.4.1
T4VVJ5	16S rRNA (cytosine(967)-C(5))-methyltransferase	sun	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
T4VW39	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
T4W1B3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
T4W337	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
T4W8S0	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
T4V2S7			GO:0006777	
T4V801		thiT	GO:0005886,GO:0015234,GO:0016021	
T4VBB2			GO:0009058,GO:0030170	
T4VCR3	DUF2922 domain-containing protein			
T4VEF5	tRNA_edit domain-containing protein		GO:0002161	
T4VM73		rbsC	GO:0005886,GO:0016021,GO:0022857	
T4VMR9			GO:0005886,GO:0016021	
T4VSG3	NlpC/P60 domain-containing protein			
T4VT01		ribE		
T4VUR0	Restriction endonuclease subunit S			
T4VUY1	PBPb domain-containing protein			
T4VWF5			GO:0015205,GO:0016021,GO:1904823	
T4VXM2			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
T4VYC3			GO:0003700	
T4VZ11				
T4W0I4	SCP domain-containing protein			
T4W0T9	[NiFe]-hydrogenase-type-3 Eha complex membrane subunit A		GO:0016021	
T4W4W0		pepD	GO:0006508	
T4W7K0				
T4W9L3	DUF5050 domain-containing protein			
A0A848BCP5	ATP-dependent helicase/deoxyribonuclease subunit B	addB	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008409,GO:0046872,GO:0051539	3.1.-.-,3.6.4.12
A0A848BJV9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A5P3XFV4	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD		
A0A848BBG9	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
A0A848BHP3	Glutamate/gamma-aminobutyrate antiporter	gadC	GO:0005886,GO:0006865,GO:0016021,GO:0022857	
A0A848BKB0	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468	2.7.11.1
A0A848B7Z2			GO:0005737	
A0A848B9Q0			GO:0016407	
A0A848BAC0	DUF4825 domain-containing protein			
A0A848BB52			GO:0005886,GO:0016021,GO:0055085	
