protein	protein_name	gene_name	GO	EC
A0A6A8SGN2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A6G2CM58	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
A0A6G2CFY7		asnB	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A6I3NCA6	Alpha-galactosidase	rafA_1	GO:0016052	3.2.1.22
A0A173SP88	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A173UFG0			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A6G2CBZ1		yidC	GO:0015031,GO:0016021,GO:0032977	
A0A6G2CPW6	Wzz domain-containing protein	cap8A	GO:0005886,GO:0009103,GO:0016021	
A0A6I3NDZ7		yhjX	GO:0005886,GO:0016021,GO:0022857	
A0A6I3NH73		yheI	GO:0005524,GO:0016021,GO:0140359	
A0A173TES6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A173TLH2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A173TZW1		pulA	GO:0005975,GO:0051060	
A0A844JJ40		bglB	GO:0005975	
A0A173WWJ3	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
A0A173ZDF3			GO:0016787	
A0A173ZJA1	Putative competence-damage inducible protein	ygaD		
A0A174AJJ7	Peptidase M20 domain-containing protein 2	abgB_2	GO:0016805	
A0A174R1H9	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A174P165	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A174SMP3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A174TEK1		hgdC	GO:0016836,GO:0051536	
A0A174VJC5			GO:0008233	
A0A173RQZ5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A6A8SGW2	Aspartokinase	lysC_2	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A6I3NDJ8	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A173TN22		spoIIE		
A0A6A8SDJ5				
A0A6G2CEG3		yihY	GO:0016021	
A0A173SH23	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A173TAU0	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A844JL51	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A844JN35	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A174B8D4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A174CN33	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A173W6B1	Predicted house-cleaning noncanonical NTP pyrophosphatase, all-alpha NTP-PPase (MazG) superfamily			
A0A173XAL2			GO:0016021	
A0A173XE06		potD_1	GO:0015846,GO:0019808,GO:0042597	
A0A173YQ43				
A0A173ZPH2			GO:0009252,GO:0016740	
A0A174C411		ykoT	GO:0016021	
A0A174DK87		ydjM		
A0A174V357	Acetyltransferase	lacA_2		
A0A174REN6		nsrR		
A0A174SQC2		xynD	GO:0016810	
A0A6G2CPL4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
A0A6G2CJB2	DNA helicase	addB	GO:0000724,GO:0003677,GO:0003678,GO:0004527,GO:0005524	3.6.4.12
A0A173TK68	TPR_REGION domain-containing protein			
A0A173TT29		ycjP_1	GO:0005886,GO:0016021,GO:0055085	
A0A6G2CFM0		ugpA	GO:0005886,GO:0016021,GO:0055085	
A0A844JML1	Glutathione biosynthesis bifunctional protein GshAB	gshAB	GO:0004357,GO:0004363,GO:0005524,GO:0046872	6.3.2.2,6.3.2.3
A0A6A8SKR7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A6A8SKP0				
A0A844JJW7	TSCPD domain-containing protein			
A0A173Y6R3	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A173WLJ3				
A0A173WZ20	DUF5655 domain-containing protein		GO:0016021	
A0A174CNW4		graR	GO:0000160,GO:0003677,GO:0006355	
A0A174SPE1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A174UZ48	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0006633	2.3.1.179
A0A174PQ66		ydaD_1	GO:0016491	
A0A174QD22				
A0A173T6G3	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A173TT53	Maltodextrin-binding protein	cycB_2		
A0A173TVZ3			GO:0005975,GO:0016853,GO:0030246	
A0A6A8SKH8		pbpX	GO:0008658	
A0A6G2CFN2				
A0A6I3NCP4		yqeH	GO:0005525	
A0A6A8SGF7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A844JNC7	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A173RUY4	DNA-directed RNA polymerase subunit P			
A0A173SC06		yvdP	GO:0016491,GO:0071949	
A0A173U3S7		yjjI		
A0A844JMC6		cpdB	GO:0000166,GO:0009166,GO:0046872,GO:0110165	
A0A844JQ59		ybbH_2	GO:0003700,GO:0097367,GO:1901135	
A0A173YLK2	Transcriptional regulator			
A0A173Z9G4			GO:0016791	
A0A174TCZ7	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A174UIK1		yhgF	GO:0003676,GO:0006139	
A0A174UWJ5		bcrC_1		
A0A173RS71	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A6A8SI50	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A6I3NEI9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A173S494		ydbD_2		
A0A173SBS2		bglF_3	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A6I3NBA6		hemZ	GO:0046872,GO:0051536	
A0A173SKE0				
A0A6A8SJY9	DUF2560 family protein			
A0A844JRH5		tpl		
A0A844JT34		ecfT_3	GO:0005886,GO:0016021	
A0A173X1K2	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
A0A173WZQ2	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A173XAA0	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987	
A0A174CSF9	Formate--tetrahydrofolate ligase	fhs1	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A173XAU0			GO:0008962	
A0A174CW33		ecfT_2	GO:0005886,GO:0016021	
A0A174P5C8	Tyrosine recombinase XerC	xerC_1	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A174NPW5	B3_4 domain-containing protein		GO:0003723,GO:0004826	
A0A174RFU9				
A0A174TPB8		ykoD_1	GO:0005524,GO:0005886,GO:0055085	
A0A174VN95			GO:0004386	
A0A6A8SKM2	Beta-galactosidase	bglY	GO:0004565,GO:0009341,GO:0046872	3.2.1.23
A0A6I3NEW5	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A173RQZ8			GO:0016787	
A0A6I3NR89			GO:0016021,GO:0050660	
A0A844JNK2	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A173UJ80	M18 family aminopeptidase	apeB	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
A0A173T1K8			GO:0005886,GO:0015109,GO:0016021	
A0A173TLQ9			GO:0016407	
A0A173UB45				
A0A844JLC0				
A0A174BFK2	Protein translocase subunit SecA	secA_1	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A173XRW8	UPF0597 protein ERS852422_00692			
A0A173ZK58			GO:0005886,GO:0016021	
A0A174BQ31	Type II secretion system protein			
A0A174C153	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A174PHK9			GO:0003677	
A0A174R9W6		fliY		
A0A174SRR3		sufD	GO:0016226	
A0A174SZG4	DEAD-box ATP-dependent RNA helicase CshB	cshB	GO:0003724,GO:0005524,GO:0016787	
A0A174T5H1		amrS	GO:0003824,GO:0046872,GO:0051539	
A0A174TJW7		sftA_2	GO:0003677,GO:0005524	
A0A174VK29		yhbU_4		
A0A173RBQ3	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A6A8SL92	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A173RNE3		wcaJ_1	GO:0016021,GO:0016740	
A0A6G2CL13		ppx		
A0A6G2CR02				
A0A844JMP2			GO:0015297,GO:0042910	
