protein	protein_name	gene_name	GO	EC
A0A496AN59	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
A0A176TAU9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
E6W361	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
A0A1G6I9D7	Pseudouridine synthase	rluD	GO:0003723	
A0A254Q6G0	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
G7Z3P6	Peptide chain release factor 1	prfA	GO:0016149	
A0A449B1Q1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
A0A0W0XN80	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
M1YX95	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412	
R5FME6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
R5FV95	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A4R4F736	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
D1AJQ5	Ribosome-recycling factor	frr		
A0A2K2FQP7	Isoprenyl transferase	uppS		
A0A518CRA9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A7T1ANX6	50S ribosomal protein L16	rplP	GO:0003735,GO:0006412,GO:0019843	
A0A4U9RF17	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
A0A7Y7NL58	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
A0A0R1SD12	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A239PRQ4	GTPase Era	era	GO:0005525	
A0A254Q6H9	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
G7Z2C4	Cysteine--tRNA ligase	cysS	GO:0005524	
A0A418Y4J3	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	6.3.4.4
A0A367FNA9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A4U9REM2	Methionyl-tRNA formyltransferase	fmt		
A0A328ACB7	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
C4K735	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524	
B5Y960	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0046983	2.7.7.6
A0A1M5DNH1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0006096	4.2.1.11
A0A2K2FM07	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A496AZ88	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
X7E5C2	tRNA dimethylallyltransferase	miaA		
X7E5A7	dITP/XTP pyrophosphatase	rdgB		
A0A7Y7TN99	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
