protein	protein_name	gene_name	GO	EC
A0A7G9G4W1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	
A0A3A9SEQ0	Cell shape-determining protein MreB	mreB	GO:0000902	
A0A318EVV3	Translation initiation factor IF-1	infA	GO:0003743	
A0A1Y4UKY2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A1T5DGF9	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A1S9CCY7	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412	
F2JQY1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A1V2YDB4	GTPase Der	der	GO:0005525	
A0A1Y4F550	PDZ domain-containing protein	ctpB	GO:0006508	
A0A7U6KGW8	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899	2.3.1.31
A0A416JUI5	CSD domain-containing protein	cspC		
R7QXU2	HPr domain-containing protein	crh		
A0A7X5KPU0	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
R9KQE9	UPF0297 protein			
R9KRL7	50S ribosomal protein L5	rplE	GO:0003735,GO:0005840,GO:0006412	
A0A1M6FAR4	NAD kinase	nadK	GO:0003951,GO:0006741,GO:0016310,GO:0019674	2.7.1.23
C2KVQ2	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A1Y4UMB2	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
F2JJ37	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F2JS77	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
C0C5L7	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A1H9DIA5	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A2G3E639	Ribosomal RNA large subunit methyltransferase H	rlmH		
