protein	protein_name	gene_name	GO	EC
K9DXB0	Multifunctional fusion protein	bioB	GO:0004015,GO:0004076,GO:0005506,GO:0005737,GO:0009102,GO:0030170,GO:0051537,GO:0051539	2.6.1.62,2.8.1.6
K9E9K3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
K9EIX4	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
K9EP17	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
K9DSH6	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
K9E1Q0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
K9E4M9	UDP-glucuronate decarboxylase		GO:0033320,GO:0042732,GO:0048040,GO:0070403	4.1.1.35
K9E605	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
K9EA64	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
K9EIZ1	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
K9EMM8	4-O-beta-D-mannosyl-D-glucose phosphorylase		GO:0005975,GO:0016758,GO:0071555	2.4.1.281
K9ERX5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
K9DSI2	DUF5106 domain-containing protein			
K9DTH6	50S ribosomal protein L10			
K9DUA5	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
K9DV48	ABC transporter permease		GO:0016021	
K9DVF8	Glycosyl hydrolase		GO:0004553,GO:0005975	
K9DVL3	Thioredoxin	trxA	GO:0015035	
K9DVZ7				
K9DWX2	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
K9DY18			GO:0016491	
K9DYQ9	Nudix hydrolase domain-containing protein		GO:0016787	
K9DZ91	LysM domain-containing protein		GO:0000270,GO:0008933,GO:0016020	
K9DZY9	PAP2_3 domain-containing protein		GO:0016021	
K9E149	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
K9E1B8	GAF domain-containing protein		GO:0000155	
K9E1M3	HD domain-containing protein		GO:0000287,GO:0006203,GO:0008832	
K9E3C3	Endo/exonuclease/phosphatase domain-containing protein			
K9E402	Nodulation efficiency protein D (NfeD)		GO:0016021	
K9E4T1	DUF3108 domain-containing protein			
K9E5W7			GO:0016021,GO:0022857	
K9E809	Response regulator		GO:0000155	
K9EAF0	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
K9EAP5	Ig-like domain-containing protein			
K9EC59	Prenyltransferase		GO:0004659,GO:0009234,GO:0016021	
K9EDE6	Metallophos domain-containing protein		GO:0016787	
K9EDQ8	TonB-dependent receptor		GO:0009279	
K9EE46			GO:0016903	
K9EEQ5	LamG domain-containing protein		GO:0004553,GO:0005975	
K9EEY6	UPF0246 protein HMPREF9447_02940			
K9EFA8			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
K9EJ65	ADP-ribosylglycohydrolase family protein			
K9EJH1	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
K9EK37	NlpC/P60 domain-containing protein			
K9EKC3	Alpha-L-AF_C domain-containing protein		GO:0046373,GO:0046556	
K9EL45	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K9EMB6	PDDEXK_1 domain-containing protein			
K9EMR0	GntR family transcriptional regulator			
K9EN14	SusD/RagB family nutrient-binding outer membrane lipoprotein			
K9ENK8			GO:0005524,GO:0016887,GO:0051082,GO:0140662	
K9EP75	DUF1016 domain-containing protein			
K9ERM9			GO:0008173,GO:0034470	
K9ES49	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
K9EUB4	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A3E5AZV6	NADH-quinone oxidoreductase subunit C/D	nuoC	GO:0005737,GO:0005886,GO:0008137,GO:0030964,GO:0048038,GO:0051287	7.1.1.-
A0A3E5B370	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A3E5B8M3	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A3E5BEY7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A3E5BQ91	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A3E5B1H0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A3E5B2R1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A3E5B4B4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A3E5B7J6	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A3E5B9D8	Glutamate formimidoyltransferase	ftcD	GO:0005542,GO:0005737,GO:0019556,GO:0019557,GO:0030409,GO:0035999	2.1.2.5
A0A3E5BE84	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A3E5BIA7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A3E5BKR2	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021,GO:0045121	
A0A3E5BPR7	Elongation factor P	efp	GO:0003746,GO:0005737	
