protein	protein_name	gene_name	GO	EC
I2NLL7	Bacteriophage protein		GO:0003677	
A0A369ZLQ2	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
A0A369ZN54	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A369ZT39	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A369ZXC2	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
A0A369ZLT6				
A0A369ZRN5			GO:0016021	
A0A369ZTY5			GO:0005886,GO:0016021	
A0A369ZU82			GO:0016021	
I2NCG4	Lipid A biosynthesis myristoyltransferase	msbB	GO:0005887,GO:0009103,GO:0009276,GO:0019107,GO:0036104	2.3.1.243
I2NIZ5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0005737,GO:0006412,GO:0016829	4.2.-.-
I2NMW2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
I2NDU9				
I2NF20	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
I2NFT8			GO:0009279	
I2NJ50			GO:0042597	
I2NK09				
I2NLL8			GO:0016021	
I2NM69			GO:0006814,GO:0015293,GO:0016021	
A0A369ZLL7	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A369ZMQ9			GO:0016021,GO:0022857	
A0A369ZSC6		rfaC	GO:0008920,GO:0009244	
A0A369ZTQ1	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
I2NPN6	Pseudouridine synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	5.4.99.-
I2NK11	UPF0263 protein HMPREF1054_0373			
I2NLE7			GO:0009279,GO:0016021	
I2NPL6				
I2NQF4		dppA	GO:0030288,GO:0043190,GO:0055085	
A0A369ZLR3	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
A0A369ZQN3	Beta-hexosaminidase	nagZ	GO:0004563,GO:0005737,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0102148	3.2.1.52
A0A369ZPZ7	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A369ZS10	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A369ZSL6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A369ZUE4	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
