protein	protein_name	gene_name	GO	EC
A0A415RWH3		xynD_4	GO:0000272,GO:0030246	
A0A4Q5GJ64	SGNH_hydro domain-containing protein			
A0A4Q5GPR9	Transmembrane protein		GO:0016021	
A0A7X9SEA2			GO:0016829	
A0A7X9XHM6			GO:0046373,GO:0046556,GO:0110165	
A0A7X9XIH6			GO:0006629	
A0A415RXV5	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
E5WWA2	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246	
E5X434		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A380ZFA8	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A4Q5GMD5		pgaC_3	GO:0016021	
A0A4Q5GQR0			GO:0046373,GO:0046556	
A0A4Q5H876	Phosphate-binding protein	sphX	GO:0006817,GO:0042301	
A0A4Q5H8L1		dcuA	GO:0005886,GO:0015556,GO:0016021	
A0A414M2R9	MobA protein			
A0A414MLD4	DUF6242 domain-containing protein			
A0A380ZB02	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A380YJV4		btuC_1	GO:0005886,GO:0016021,GO:0022857	
A0A7X9XJ72		mobN1		
A0A380YN22		xynD_6	GO:0005975	
A0A415RVC3	ABC transporter permease	macB_3	GO:0005886,GO:0016021	
A0A415S342				
E5WW55	Ribonuclease H	rnhA	GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
E5WX07	DUF5106 domain-containing protein			
E5X1G0		rpfC_4	GO:0000155,GO:0016021	
E5X1L0		phnP		
E5X1T3		yccM	GO:0016021,GO:0046872,GO:0051536	
E5X2H1		abnA_2	GO:0005975	
E5X4E4	DUF1896 domain-containing protein			
A0A380YLP8		zraR_4	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A380Z996	BACON domain-containing protein			
A0A4Q5GJ73			GO:0005975,GO:0030246	
A0A4Q5GVQ5	ZnF_CHCC domain-containing protein	dnaG_2		
A0A414MAP5	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A7X9S9Z1		evgS_2	GO:0000155,GO:0003700,GO:0043565	
A0A7X9XJX4		dapE		
A0A415RYB3	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A415RUB2	PcfJ-like protein			
A0A415RYZ2		fgs	GO:0004326,GO:0005524,GO:0046872	
A0A415S392				
E5WUY6	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
E5X4G8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
E5X2M2	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
E5WTR9		mexB_1	GO:0005886,GO:0016021,GO:0022857	
E5WUR9	DUF4890 domain-containing protein			
E5WYW2		recQ_2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
E5X1L1	DUF3352 domain-containing protein		GO:0016021	
A0A414MLR1		rpfC_2	GO:0000155,GO:0003700,GO:0043565	
A0A7X9SDN4	CtnDOT_TraJ domain-containing protein	traJ	GO:0016021	
A0A415S3E6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A415RVQ7	Cobalamin biosynthesis protein			
A0A415S0V6	SF4 helicase domain-containing protein		GO:0000428,GO:0003697,GO:0005524,GO:0006269,GO:0008270,GO:0016779,GO:0043139,GO:1990077	
E5X4G0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
E5X291	DUF4133 domain-containing protein	traF	GO:0016021	
A0A380Z922	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A380YN66		mepA_2	GO:0015297,GO:0016021,GO:0042910	
A0A380ZFC2	DUF6298 domain-containing protein			3.2.1.22,3.2.1.n1
A0A4Q5H5Y0	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A4Q5GWQ1	DUF4986 domain-containing protein		GO:0005975	
A0A414M8P8	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A380YMB0		lolD_4	GO:0005524	
A0A414M9K5				
A0A7X9S8Z0	OMP_b-brl domain-containing protein		GO:0016021	
A0A7X9S9Z5	Alpha-L-rhamnosidase		GO:0005975	3.2.1.40
A0A415RUK4		wcaJ_7		
A0A380ZAS9	DUF1343 domain-containing protein		GO:0033922	
A0A4Q5HAG0	Porin subfamily			
A0A4V1YSU9		cdr	GO:0045454,GO:0050660	
A0A414MCB8	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A380ZAK6				
A0A414M632		bglX_4		
A0A414M7I4		ptk	GO:0005524,GO:0016021,GO:0045226	
A0A7X9S8Z3	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
A0A7X9SCC6	PCMD domain-containing protein			
A0A7X9XIA5		dbpA	GO:0003676,GO:0005524	
A0A7X9XIV6		yicI_1	GO:0005975,GO:0030246	
A0A415RYV9	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
E5X293	DUF4141 domain-containing protein			
E5X2H5	Ig-like_bact domain-containing protein			
A0A380Z9F4	Sialidase domain-containing protein		GO:0005975	
A0A380ZFG5	Alpha-L-rhamnosidase		GO:0005975	3.2.1.40
A0A4Q5H1X1		ybhR_2	GO:0016021	
A0A4Q5H884		mexB_2	GO:0005886,GO:0016021	
A0A414M7I8	Single-stranded DNA-binding protein	ssb	GO:0003697	
A0A414MAQ4	Transcriptional regulator	upbZ_1		
A0A414MHD1	DUF4493 domain-containing protein			
A0A7X9S9G6			GO:0016903	
A0A415RY67	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A415S4M3		ugl_3	GO:0005975	
E5WZX2	Beta-galactosidase	lacZ_3	GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
E5WW92	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A0A4Q5H762		frp	GO:0016491	
A0A4Q5H8X9	Conjugative transposon protein TraK	traK		
A0A414MHD4	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A415S2Z3	SASA domain-containing protein		GO:0001681	
E5WTM5		yycG	GO:0000155,GO:0003700,GO:0016021,GO:0043565	
E5WZG9		lacZ_2	GO:0016052	
A0A380Z9F7			GO:0016829	
A0A380ZB36	DUF4962 domain-containing protein		GO:0016829	
A0A414MD68		ybgF		
A0A7X9SA10	TonB-dependent receptor		GO:0009279,GO:0016021	
A0A380Z7X9	Sialidase domain-containing protein			
E5WVM9				
A0A380Z8E1	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A414MK02	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940,GO:0016021	1.1.1.169
A0A7X9XIC8		copA	GO:0005524,GO:0016021,GO:0016887	
A0A415RZG9	Histidine biosynthesis bifunctional protein HisB	hisB	GO:0000105,GO:0004401,GO:0004424,GO:0005737,GO:0046872	3.1.3.15,4.2.1.19
A0A414MKU5		lacZ_6	GO:0016052	
A0A415RWM1	DUF4458 domain-containing protein			
E5WY74	Conjugative transposon protein TraM	traM		
E5X327		pleC_2	GO:0000155,GO:0016021	
E5X371		bglX_1	GO:0009044,GO:0045493	
A0A414MBN9	DUF3872 domain-containing protein	traQ		
