protein	protein_name	gene_name	GO	EC
E6LHV7	CRISPR system single-strand-specific deoxyribonuclease Cas10/Csm1 (subtype III-A)	cas10	GO:0003723,GO:0004519,GO:0004527,GO:0005524,GO:0016740,GO:0051607	3.1.-.-
E6LDK6	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E6LEG5	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
E6LFN5	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
E6LGP2	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
E6LHL2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
E6LIH8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murE	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
E6LCK9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
E6LCS8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
E6LDA3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
E6LDY5	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E6LE26	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E6LEI1	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
E6LEZ1	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
E6LFC9	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
E6LFN9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
E6LG25	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
E6LGP0	Ferrochelatase		GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
E6LHB1	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
E6LHN6	Sucrose-6-phosphate hydrolase	scrB	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
E6LI69		htrA	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
E6LIM7	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0016787,GO:0042777,GO:0046933,GO:0046961	
E6LCC7	ThrE domain-containing protein		GO:0016021,GO:0022857	
E6LCH5	Flavodoxin	fld	GO:0009055,GO:0010181	
E6LCQ0	Teichoic acid D-Ala incorporation-associated protein DltX		GO:0016021	
E6LCV9			GO:0016021	
E6LD37			GO:0000155,GO:0016021	
E6LD73		rmaI	GO:0003700	
E6LDB3	DinB_2 domain-containing protein			
E6LDI4			GO:0016021	
E6LDR6	DUF3013 family protein			
E6LDV8	Secreted protein		GO:0016021	
E6LE48			GO:0016407	
E6LE94		glpQ2	GO:0006629,GO:0008889	
E6LEE4				
E6LEJ0	DUF1653 domain-containing protein			
E6LEN8	BAH domain-containing protein			
E6LFA0	General stress protein		GO:0016021	
E6LFF1	Peptidoglycan bridge formation glycyltransferase FemA/FemB family protein		GO:0016755,GO:0044038	
E6LFJ2	UPF0346 protein HMPREF9088_1132			
E6LFR1		yhgF	GO:0003676,GO:0006139	
E6LFV2			GO:0016407	
E6LG66			GO:0004180	
E6LGD6	Transposase			
E6LGH1		gldA	GO:0004022,GO:0046872	
E6LGL3	TPR_REGION domain-containing protein			
E6LGR5	DUF4143 domain-containing protein			
E6LGX9			GO:0016021	
E6LH25	DNA-directed RNA polymerase subunit beta		GO:0016021	
E6LH77		xerC2	GO:0003677,GO:0006310,GO:0015074	
E6LHG6		glnR	GO:0003677,GO:0006355	
E6LHM1		asd	GO:0004073,GO:0008652,GO:0046983,GO:0051287	
E6LHR6				
E6LHW5			GO:0005886,GO:0016021,GO:0022857	
E6LI21		scrR2	GO:0003677,GO:0006355	
E6LI56	Antitoxin			
E6LID8	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
E6LIJ3				
E6LIN7			GO:0003677,GO:0004803,GO:0006313	
E6LIS0	DDE_Tnp_IS240 domain-containing protein		GO:0032196	
E6LIW4		ykgC	GO:0016491,GO:0045454,GO:0050660	
E6LIZ7	ABC transporter ATP-binding protein			
E6LJ30	Transcriptional regulator			
E6LJ62	Transposase			
E6LDM5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
E6LDL4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
E6LEI2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
