protein	protein_name	gene_name	GO	EC
F9D094	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
F9D0L4	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
F9D2N7	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
F9D438	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
F9D674	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
F9CZJ5			GO:0008152,GO:0033917,GO:0052692	3.2.1.22,3.2.1.n1
F9D035	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
F9D0Z2	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F9D163	3-deoxy-D-manno-octulosonic acid transferase	kdsB2	GO:0005886,GO:0009244,GO:0016021,GO:0016779,GO:0043842	2.4.99.12
F9D1U6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F9D2I6	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F9D3C4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F9D429	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
F9D4U9	Superoxide dismutase	sodB	GO:0004784,GO:0046872	1.15.1.1
F9D5K8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
F9D6K8	5-formyltetrahydrofolate cyclo-ligase	fthC	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
L0JA47	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
L0JDW5	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
F9CZK6	Prevent-host-death protein			
F9CZR8	DUF4836 family protein			
F9CZY2	DUF3127 domain-containing protein			
F9D059				
F9D0B3			GO:0016787	
F9D0I7	DUF490 domain-containing protein		GO:0005887,GO:0009306	
F9D0P1			GO:0016021	
F9D0T5			GO:0016787	
F9D124	Flagellar motor switch protein FliM			
F9D1B1	YncE family protein			
F9D1J4	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
F9D1Q3				
F9D1W0			GO:0003700,GO:0043565	
F9D217	Fibronectin type-III domain-containing protein			
F9D275		lptB	GO:0005524,GO:0016787,GO:0043190,GO:0055085	
F9D2D3	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
F9D2J0			GO:0016020,GO:0030158,GO:0030166,GO:0046872	
F9D2P0		susC	GO:0009279	
F9D2U3		rprY	GO:0000160,GO:0003677,GO:0006355	
F9D308	DUF4806 domain-containing protein			
F9D373		asnC	GO:0043565	
F9D3K2			GO:0008865	
F9D3S0	Acyltransf_2 domain-containing protein			
F9D3Y8	DUF3408 domain-containing protein			
F9D458		queA	GO:0005737,GO:0008616,GO:0016740,GO:0016853	
F9D4D4	GxxExxY protein			
F9D4J5		hslR	GO:0003723	
F9D4R9		yicE	GO:0005886,GO:0015205,GO:0016021	
F9D4X1	Glycosyl hydrolase family 2			
F9D534		mdsC	GO:0016301,GO:0016310,GO:0016787	
F9D5E1			GO:0016021,GO:0022857	
F9D5K2	Transposase			
F9D5S0	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
F9D628			GO:0000166,GO:0009058,GO:0016779	
F9D682	PKD domain-containing protein			
F9D6C6		glf	GO:0008767	
F9D6I1	Phage protein			
F9D6N4	Oxygen tolerance		GO:0016021	
F9D6V1			GO:0016021	
F9D706	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
F9D752	DUF3841 domain-containing protein			
F9D7A0				
L0J8L4	Ash family protein			
L0J9K6	NigD_C domain-containing protein			
L0JAA9				
L0JBC3	Fib_succ_major domain-containing protein			
L0JBT1			GO:0004373,GO:0005978	
L0JCA7	HTH_33 domain-containing protein			
L0JCW6	Lipoprotein			
L0JDA6			GO:0016787	
L0JDQ9			GO:0004252,GO:0005737,GO:0006508	
L0JE56			GO:0000155,GO:0016021	
L0JEL2	Plasmid mobilization relaxosome protein MobC			
L0JF95			GO:0000155,GO:0016021	
L0JFV0	DUF1018 domain-containing protein			
L0JGL3	Transposase			
F9D0V2	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
F9D0L9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
F9D2S2	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
F9D440	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F9D6K3	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
F9CZP2	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
F9D055	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
F9D0Z3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F9D181	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
F9D1V7	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
F9D3D0	tRNA-dihydrouridine synthase	dus	GO:0003723,GO:0017150,GO:0050660	1.3.1.-
F9D454	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
F9D4V5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F9D5P1	Purine nucleoside phosphorylase	deoD	GO:0004731,GO:0009116	2.4.2.1
F9D6L2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
L0JAH5	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
L0JE78	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F9CZR9			GO:0005524	
F9CZY4	Glyco_trans_4-like_N domain-containing protein			
F9D062			GO:0003677	
F9D0B5			GO:0016407	
F9D0I9		rpsA	GO:0003676,GO:0005840	
F9D0P2	Lipoprotein			
F9D0T6			GO:0003677,GO:0006355	
F9D126	DUF3467 domain-containing protein			
F9D1B2			GO:0009279	
F9D1J5	Peptidylprolyl isomerase			
F9D1Q4			GO:0003677	
F9D1W7				
F9D218			GO:0004553,GO:0005975	
F9D277			GO:0043190	
F9D2P1			GO:0000155,GO:0003700,GO:0043565	
F9D2U5		hup2	GO:0003677,GO:0030527	
F9D309			GO:0003677,GO:0006310,GO:0015074	
F9D374			GO:0006508,GO:0006541,GO:0016740,GO:0070573	
F9D3S1				
F9D3Z8	DUF1016 domain-containing protein		GO:0003676	
F9D464				
F9D4D7			GO:0016021,GO:0035673	
F9D4J8			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
F9D4S0				
