protein	protein_name	gene_name	GO	EC
P11568	(R)-2-hydroxyglutaryl-CoA dehydratase activating ATPase	hgdC	GO:0005524,GO:0016887,GO:0019552,GO:0046872,GO:0051539	3.6.1.-
D2RJ12	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
D2RKJ5	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
D2RL41	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D2RLW4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D2RND4	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
D2RIG8	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
D2RIU2	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D2RJ96	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
D2RJQ2	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
D2RKG7	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
D2RKV8	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
D2RL74	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
D2RLM8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
D2RM34	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
D2RMG7	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RMZ9	Tripeptide aminopeptidase		GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
D2RND5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
D2RNT7	[Citrate [pro-3S]-lyase] ligase		GO:0005524,GO:0008771,GO:0009058,GO:0016407,GO:0016829	6.2.1.22
D2RID5	Amino acid permease		GO:0016021	
D2RII3			GO:0008483,GO:0009058,GO:0030170	
D2RIM9			GO:0010181	
D2RIS1	AAA_13 domain-containing protein			
D2RJ18			GO:0005886,GO:0015109,GO:0016021	
D2RJ66			GO:0000271,GO:0005886,GO:0016021,GO:0047360	
D2RJA5			GO:0004609,GO:0008654,GO:0016021	
D2RJE6			GO:0016740	
D2RJI8			GO:0003723,GO:0008168,GO:0032259	
D2RJN1	DUF1292 domain-containing protein			
D2RJX8			GO:0016021,GO:0017004	
D2RK20				
D2RK53			GO:0003676,GO:0004518	
D2RK85	Cys_rich_CPCC domain-containing protein			
D2RKF6	RsbRD_N domain-containing protein			
D2RKL7	DUF695 domain-containing protein			
D2RKR6			GO:0016021	
D2RKX0			GO:0016740	
D2RL28	Putative regulatory protein Acfer_1421			
D2RL79				
D2RLD7	Probable transcriptional regulatory protein Acfer_1531		GO:0003677,GO:0005737,GO:0006355	
D2RLM9	DUF1934 domain-containing protein			
D2RLX3			GO:0005886,GO:0015109,GO:0016021	
D2RM13	SGNH_hydro domain-containing protein			
D2RM60			GO:0005524,GO:0006260,GO:0008998	
D2RMB2				
D2RMI6				
D2RMM1			GO:0003700	
D2RMU7			GO:0005886,GO:0015658,GO:0016021	
D2RN35			GO:0016021,GO:0022857	
D2RNC5	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)		GO:0016787	3.6.1.41
D2RNH1			GO:0003700,GO:0008483,GO:0030170	
D2RNK6	TPM_phosphatase domain-containing protein		GO:0016021	
D2RNQ6			GO:0016787	
D2RNV7			GO:0015103,GO:0015297,GO:0016021	
D2RP06			GO:0016874	
D2RJR4	Multifunctional fusion protein	pgk	GO:0004618,GO:0004807,GO:0005524,GO:0005737,GO:0006094,GO:0006096	2.7.2.3,5.3.1.1
D2RJ31	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
D2RKJ7	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
D2RL45	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D2RLW6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
D2RIG9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
D2RIU7	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
D2RJ97	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D2RJQ4	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
D2RKH0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D2RKV9	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RL80	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D2RLN0	Sodium/proline symporter		GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
D2RM35	Putative pyruvate, phosphate dikinase regulatory protein		GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
D2RMG8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2RN01	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
D2RND8	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
D2RII4			GO:0003676,GO:0004386,GO:0005524	
D2RIS2			GO:0016021	
D2RIX3			GO:0006099,GO:0046872,GO:0051536	
D2RJ67	Phage protein			
D2RJA7			GO:0016021,GO:0016740	
D2RJE8	Serine/threonine protein kinase			
D2RJJ2			GO:0016787	
D2RJN3			GO:0071704	
D2RJT5	Peptide deformylase	def	GO:0042586	
D2RK21	Hemagglutinin			
D2RK54	Transcriptional regulator		GO:0016021	
D2RKB8	SHOCT domain-containing protein			
D2RKF7			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
D2RKR9	DUF1858 domain-containing protein			
D2RL29				
D2RL81			GO:0004553,GO:0005975	
D2RLD8			GO:0046872,GO:0051536	
D2RLH6	GDSL family lipase			
D2RLN1				
D2RLS5			GO:0006139	
D2RM17			GO:0019346,GO:0030170	
D2RMB3	Nuclear pore complex protein Nup85			
D2RMI7			GO:0016021	
D2RMQ4			GO:0015501,GO:0015813,GO:0016021	
D2RMY4			GO:0016491,GO:0051536	
D2RN36			GO:0016491,GO:0046872	
D2RN74	Permease		GO:0016021	
D2RNC6			GO:0016021	
D2RNH2	Secreted protein			
D2RNK8	Lipoprotein			
D2RNQ7	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
D2RP07	Autotransporter outer membrane beta-barrel domain-containing protein			
D2RKF4	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
D2RJ45	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
D2RKJ8	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
D2RL52	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D2RLW7	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
D2RNE0	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
D2RIH1	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
D2RIU9	Isocitrate dehydrogenase [NADP]		GO:0000287,GO:0004450,GO:0006099,GO:0006102,GO:0051287	1.1.1.42
D2RJ98	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D2RJQ7	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D2RKH1	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
D2RKW1	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
D2RL83			GO:0008691,GO:0019605,GO:0070403	
D2RLN4	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
D2RM37	Phosphoenolpyruvate synthase		GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
D2RMG9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D2RN02	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D2RNU1	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
D2RII6				
D2RIN3			GO:0010181	
D2RIX5			GO:0016787	
D2RJ20			GO:0016787	
D2RJ68	TPR_REGION domain-containing protein			
D2RJA9	Lipoprotein		GO:0016021	
D2RJE9	SAM-dependent methyltransferase		GO:0016429	
D2RJJ3			GO:0003676	
D2RJN4			GO:0016787,GO:0046872	
D2RJT6			GO:0003677	
D2RJY1			GO:0003824	
D2RK22	Transposase		GO:0003677,GO:0004803,GO:0006313	
D2RK55			GO:0000166	
D2RK87			GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
D2RKB9				
D2RKF8	Lipoprotein			
D2RKL9			GO:0005524,GO:0140658	
D2RKS8	Transposase			
D2RKX2	Phosphohydrolase			
D2RL30	DUF3256 family protein			
D2RLE1	QueT transporter family protein		GO:0016021	
D2RLH7	Transposase			
D2RLN2			GO:0008745,GO:0009253	
D2RLS6			GO:0016021	
D2RLX5			GO:0015297,GO:0016021,GO:0042910	
D2RMI8	ThrE domain-containing protein		GO:0016021,GO:0022857	
D2RMQ5			GO:0016787,GO:0046872	
D2RMY5	Glutaredoxin			
D2RN37	EamA family transporter		GO:0016021	
D2RN75				
D2RNC8			GO:0003676	
D2RNH3			GO:0016491	
