protein	protein_name	gene_name	GO	EC
C0CVY7	Multifunctional fusion protein	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
C0CVC4	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
C0CY69	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
C0D0N3	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0046872,GO:0051539	
C0D338	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C0CT11	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
C0CVA8	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
C0CVJ3	Permease IIC component		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
C0CX88	Pyrroline-5-carboxylate reductase	proC	GO:0004735	
C0CY65			GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
C0CZF0	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C0D0A3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C0D0V6	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C0D2A0	Stage 0 sporulation protein A homolog		GO:0000155	2.7.13.3
C0D3A6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
C0D584	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
C0D6F6	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
C0D9Y4	Cell shape-determining protein MreC	mreC	GO:0008360	
C0DBQ8	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
C0CSS9	Transposase			
C0CSW7			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C0CT08			GO:0003723,GO:0005737,GO:0008360,GO:0071555	
C0CT81	Stage 0 sporulation protein A homolog		GO:0000160	
C0CTE9				
C0CTI5	Peptidase_M78 domain-containing protein		GO:0008237,GO:0016021	
C0CTM1				
C0CTR1			GO:0005524,GO:0005886,GO:0055085	
C0CTU4	DUF4352 domain-containing protein		GO:0016021	
C0CTX7	VCBS repeat-containing protein			
C0CU52			GO:0042597,GO:0043190,GO:0055085	
C0CUG2			GO:0016491,GO:0045454,GO:0050660	
C0CUN5	Flp1_like domain-containing protein		GO:0016021	
C0CUS1			GO:0005978,GO:0008878	
C0CV29		spoVT	GO:0003677	
C0CV62			GO:0005886,GO:0009401,GO:0016021	
C0CVD3				
C0CVJ8			GO:0004252,GO:0006508	
C0CVR8	CvpA family protein		GO:0009403,GO:0016021	
C0CW38	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
C0CW71			GO:0016491	
C0CWH9	Conserved domain protein			
C0CWL4	Rhodanese domain-containing protein			
C0CWQ1			GO:0005886,GO:0022857	
C0CWX6				
C0CX56	AB hydrolase-1 domain-containing protein			
C0CX91			GO:0016021	
C0CXC6		srtB	GO:0016787	
C0CXG6			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
