protein	protein_name	gene_name	GO	EC
A0A2V5IN96	Related to nuclear distribution protein RO10		GO:0051225,GO:0070652	
K9FZ12	RNA polymerase II subunit B1 CTD phosphatase RPAP2 homolog		GO:0008420,GO:0043175,GO:0070940	3.1.3.16
K9GHF2	50S ribosomal protein L17	MRPL17	GO:0003735,GO:0006412	
A0A5N6G6C0	Lipoyl synthase, mitochondrial		GO:0016992,GO:0051539	2.8.1.8
A0A4S3JPY4	Meiotically up-regulated gene 154 protein			
A0A5N6U5W0	Transmembrane protein			
A0A3M2SWY5	Vacuolar aspartyl aminopeptidase Lap4	Aoape1	GO:0006508,GO:0008270	
A0A1F5LW84	Ribosomal_S13_N domain-containing protein	RPS13	GO:0003735,GO:0006412	
A0A317WSX5	Chitin synthase	chsZ	GO:0003774,GO:0004100,GO:0005524,GO:0016459	2.4.1.16
Q4WBF7	1,3-beta-glucanosyltransferase	GAS1_2		2.4.1.-
Q4WM98	ATP citrate synthase	ACL2		2.3.3.8
Q4WC74	BZIP domain-containing protein			
Q4WVK8	Amidohydro-rel domain-containing protein		GO:0016787,GO:0016831	
A0A2H3I812	Autophagy-related protein			
A0A2H3IA42	Mitochondrial import receptor subunit tom-70	TOM70	GO:0015450	
A0A2H3I091	Tyrosyl-DNA phosphodiesterase domain-containing protein		GO:0005634	
A0A2H3I0K5	Chitin synthase export chaperone	CHS7		
A0A2H3I8R2	Rab-GAP TBC domain-containing protein			
A0A2H3IQV0	MFS domain-containing protein	ausY		
A0A2H3J0T2	Brix domain-containing protein	IMP4	GO:0006364,GO:0042134	
A0A317WAA2	WW domain binding protein 11			
A0A1R3RTL9	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	MET6	GO:0003871,GO:0008270,GO:0032259	2.1.1.14
A0A2G7FW20	Protein kinase domain-containing protein			
A0A0A2JVV5	DUF202 domain-containing protein	VTC1		
A0A1L9SJD7	Chitin synthase		GO:0003774,GO:0004100,GO:0005524,GO:0016459	2.4.1.16
A0A1L9SE11	Adenylate cyclase	CYR1	GO:0004016,GO:0004722,GO:0006171,GO:0035556	
A0A1L9SMN5	Signal recognition particle 54 kDa protein	SRP54	GO:0003924,GO:0005525,GO:0008312	
A0A1L9SWR1	Protein kinase domain-containing protein	bck1	GO:0005524,GO:0006468	
A0A1L9S9D9	Similar to			
A0A1L9SMV3	Similar to			
A0A1L9SVX4	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0008270	
A0A319FCB7	Transcription initiation factor IIF subunit beta		GO:0005674,GO:0006367	
A0A7R7ZIQ7	GST N-terminal domain-containing protein			
A0A5N6Z8U6	Eukaryotic translation initiation factor 3 subunit H	EIF3H	GO:0003743,GO:0005852	
A0A319D863	Fanconi-associated nuclease		GO:0036297	3.1.4.1
A0A319DAV6	FA_desaturase domain-containing protein	FAH12		
A0A5N6JCV5	Cyclin N-terminal domain-containing protein		GO:0000079,GO:0019901	
A0A1V6N8Y6	Acyl-coenzyme A oxidase	POX1	GO:0003997,GO:0005777,GO:0071949	
A0A1V6N600	CAP-Gly domain-containing protein			
A1DLU0	Enhancer of polycomb-like protein	EPL1	GO:0006357,GO:0032777	
A0A395I3W4	Ribosome-releasing factor 2, mitochondrial	MEF2	GO:0003924,GO:0005525,GO:0005739,GO:0032790	
A0A395HHZ7	WD_REPEATS_REGION domain-containing protein			
A0A395IAH7	Ion_trans domain-containing protein			
A0A1V6TL99	Histone H2A	HTZ1	GO:0000786,GO:0030527,GO:0046982	
A0A0F8WWR7	DUF1295-domain-containing protein			
A0A0F8XU92	BAG domain-containing protein			
A0A318ZH55	14_3_3 domain-containing protein	BMH1		
A0A1F7ZMZ8	S5 DRBM domain-containing protein	RPS2	GO:0003735,GO:0006412	
A0A8H6A1L8	Histone H2B	HTB1	GO:0000786,GO:0003677,GO:0030527,GO:0046982	
Q0CG18	NAD(P)-binding protein	BOA17		
A0A0U5CQ08	S4 domain-containing protein	NAM9	GO:0003735,GO:0006412,GO:0019843	
A0A0U5GU94	Mediator complex subunit 2			
A0A0U5H298	cAMP-dependent protein kinase regulatory subunit	pkaR		
A0A101MST5	Glutamate decarboxylase	GAD	GO:0004351,GO:0030170	4.1.1.15
A0A1L9RMY6	Cystathionine gamma-synthase		GO:0019346,GO:0030170	
A0A1L9RY46	F-box domain-containing protein	RCY1	GO:0006887	
A1CD86	Uridylate kinase	URA6	GO:0005524,GO:0016310	
A0A1V6PZW5	UTP15_C domain-containing protein	UTP15	GO:0005730,GO:0006364	
A0A5N6SGK1	NAD(P)-binding protein	fogD		
A0A3A2ZHW8	Cytochrome oxidase c assembly-domain-containing protein			
A0A3A2ZK79	FYVE-type domain-containing protein			
A0A3A2ZNR3	Glutathione S-transferase kappa			
A0A1V6QGY1	Mitochondrial import receptor subunit tom-40	TOM40	GO:0008320,GO:0030150	
A0A1L9X6E0	DNA mismatch repair protein	MSH6	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
