protein	protein_name	gene_name	GO	EC
D2ZNX2	5'-deoxyadenosine deaminase	dadD	GO:0004000,GO:0006556,GO:0046872,GO:0050270,GO:0090613,GO:0090614	3.5.4.28,3.5.4.31,3.5.4.4,3.5.4.41
D2ZPE3	NAD-dependent protein deacetylase	cobB	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
D2ZQ44	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
D2ZRV7	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099,GO:0043758	6.2.1.13,6.2.1.5
D2ZMU7	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
D2ZNE4	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D2ZNT1	3-isopropylmalate dehydratase small subunit	leuD		
D2ZPQ7	2-phospho-L-lactate transferase	cofD	GO:0000287,GO:0043743,GO:0052645	2.7.8.28
D2ZQ31	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
D2ZQD3	30S ribosomal protein S5	rps5	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D2ZS77	Probable [NiFe]-hydrogenase-type-3 Eha complex membrane subunit A		GO:0005886,GO:0016021	
D2ZMI9			GO:0016021,GO:0022857	
D2ZMS4	Class III signal peptide-containing protein		GO:0016021	
D2ZN40			GO:0046914	
D2ZN85		hypC		
D2ZNW4			GO:0009236,GO:0016021	
D2ZP68			GO:0016787	
D2ZPG1			GO:0005886,GO:0016021	
D2ZPQ3			GO:0005886,GO:0015031,GO:0016021	
D2ZPV0	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
D2ZQ95	UPF0173 metal-dependent hydrolase METSMIF1_03024		GO:0016787	
D2ZQH2			GO:0016491	
D2ZQL1	Prophage protein			
D2ZQT7	PKD domain-containing protein		GO:0016021	
D2ZQX9	CoB--CoM heterodisulfide reductase iron-sulfur subunit D			
D2ZRG3	GNAT family N-acetyltransferase			
D2ZRK1	ASH domain-containing protein			
D2ZS63	Complex1_49kDa domain-containing protein		GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
A0A2H4U5V5	2-amino-5-formylamino-6-ribosylaminopyrimidin-4(3H)-one 5'-monophosphate deformylase	arfB	GO:0008198,GO:0009231,GO:0043729,GO:0052645	3.5.1.102
A0A2H4U7M1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0008270,GO:0032549	2.7.7.6
A0A2H4U8C7	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A2H4U4A2	50S ribosomal protein L21e	rpl21e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2H4U4P9	DNA repair and recombination protein RadB	radB	GO:0003684,GO:0005524,GO:0006281,GO:0006310,GO:0140664	
A0A2H4U593	Indolepyruvate oxidoreductase subunit IorB	iorB	GO:0043805	1.2.7.8
A0A2H4U6B1	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A2H4U731	30S ribosomal protein S9	rps9	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2H4U791	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A2H4U7P9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A2H4U867	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A2H4U8K9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A2H4U484	Transcription factor S		GO:0003676,GO:0006351,GO:0006355,GO:0008270	
A0A2H4U4I3	Rpn family recombination-promoting nuclease/putative transposase			
A0A2H4U4M6	Cell wall biosynthesis protein		GO:0016021	
A0A2H4U4S3	Oligosaccharide repeat unit polymerase		GO:0016021	
A0A2H4U4W0				
A0A2H4U539				
A0A2H4U584	DUF2116 family Zn-ribbon domain-containing protein		GO:0016021	
A0A2H4U5P0	Big_3_5 domain-containing protein			
A0A2H4U5T5	DUF4143 domain-containing protein		GO:0003676	
A0A2H4U5Y4	TPM_phosphatase domain-containing protein		GO:0016021	
A0A2H4U627			GO:0004177,GO:0006508,GO:0046872	
A0A2H4U667	Metal-binding protein			
A0A2H4U6H6			GO:0005506,GO:0016491	
A0A2H4U6L3				
A0A2H4U6Q9			GO:0003676,GO:0004386,GO:0005524	
A0A2H4U6Y9	TPM_phosphatase domain-containing protein		GO:0016021	
A0A2H4U728	50S ribosomal protein L18e	rpl18e	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2H4U7A0		hdrB	GO:0015948,GO:0051912	
A0A2H4U7E1	ATP-dependent DNA helicase Hel308	hel308	GO:0003677,GO:0005524,GO:0006281	
A0A2H4U7X8	Phosphoribosylformylglycinamidine synthase			
A0A2H4U831	NADH-quinone oxidoreductase subunit M		GO:0016021	
A0A2H4U873		frhG	GO:0016151,GO:0050454,GO:0050660,GO:0051536	
A0A2H4U8C0	OBG-type G domain-containing protein	ychF	GO:0005525	
A0A2H4U8H1		cah	GO:0004089,GO:0008270	
A0A2H4U8M4	HintN domain-containing protein		GO:0016021	
A0A2H4U8R8	Na_Ca_ex domain-containing protein		GO:0016021	
B9ADL8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
B9AES0	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
B9AFJ6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0002161,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0008270	6.1.1.3
