protein	protein_name	gene_name	GO	EC
S8FD74	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
S8FE18	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
S8FHX7	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
S8GNU6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
S8GXQ4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
S8FAC1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
S8FD12	Aminomethyltransferase	gcvT	GO:0004047,GO:0008168,GO:0008483,GO:0019464,GO:0032259	2.1.2.10
S8FE29	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
S8FF40	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
S8FGQ3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
S8FHY0	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
S8FKH6	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
S8GN15	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
S8GRP7	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
S8GWZ2	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
S8H0H3	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
S8F9V6				
S8FAJ6				
S8FB15	DUF4468 domain-containing protein			
S8FBR4			GO:0030246	
S8FCA8			GO:0003995,GO:0050660	
S8FCU3	ATP-grasp domain-containing protein			
S8FD53				
S8FDD6			GO:0003700,GO:0043565	
S8FDN1				
S8FDX7			GO:0003677	
S8FE94		nrdD	GO:0005524,GO:0006260,GO:0008998	
S8FEW1			GO:0005975	
S8FF67				
S8FFH6	DUF2258 domain-containing protein			
S8FFV9				
S8FG68			GO:0016021	
