protein	protein_name	gene_name	GO	EC
W4P4F0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
W4P569	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
W4P728	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
W4P8Y9	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
W4PB63	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
W4P399	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
W4P404	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W4P4T3	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
W4P5I7			GO:0000302,GO:0008785,GO:0050660,GO:0051287	
W4P5W5	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
W4P6N0	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
W4P7T7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
W4P8I0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
W4P9H0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
W4PA89	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
W4PBC9	Exodeoxyribonuclease 7 large subunit		GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
W4PCG7	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
W4P320			GO:0006807,GO:0016787	
W4P357			GO:0005975,GO:0016757,GO:0016787	
W4P395	Adaptin_N domain-containing protein			
W4P3D4				
W4P3H3			GO:0004553,GO:0005975	
W4P3K9	DUF4294 domain-containing protein			
W4P3P2	DUF3992 domain-containing protein			
W4P3S7	Single-stranded DNA-binding protein			
W4P3W7				
W4P421			GO:0070006	
W4P460			GO:0016779	
W4P498			GO:0003824,GO:0030976	
W4P4D0	DUF3256 family protein			
W4P4G7			GO:0005524	
W4P4K4			GO:0016021	
W4P4N9			GO:0008168,GO:0032259	
W4P4S6			GO:0003677,GO:0005524	
W4P4W1	DUF340 domain-containing protein		GO:0015661,GO:0016021	
W4P4Z9	TPR_REGION domain-containing protein			
W4P543	Winged helix-turn-helix domain-containing protein			
W4P587	Glycosyl transferase			
W4P5C0	Fimbrillin family protein			
W4P5F6	Transcriptional regulator			
W4P5J4	ATPase			
W4P5N3			GO:0016021	
W4P5T0			GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
W4P5X7			GO:0016021	
W4P616	Metallophos_2 domain-containing protein		GO:0110165	
W4P655			GO:0003824	
W4P690	XRE family transcriptional regulator			
W4P6C6			GO:0016491	
W4P6G7	DUF1287 domain-containing protein			
W4P6K9			GO:0005886,GO:0016021	
W4P6Q1			GO:0000287,GO:0003677,GO:0009036,GO:0009307	
W4P6T9	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
W4P6X7	VWFA domain-containing protein			
W4P714			GO:0016491	
W4P755			GO:0005524,GO:0009058,GO:0016879	
W4P789	Lipoprotein			
W4P7D0	DUF4476 domain-containing protein			
W4P7G5			GO:0003677,GO:0006306,GO:0008170	
W4P7K0			GO:0016021	
W4P7N6	DUF308 domain-containing protein		GO:0016021	
W4P7R9	Lipoprotein			
W4P7V7			GO:0005524,GO:0006508,GO:0008233,GO:0016887	
W4P7Z6	ATPase			
W4P839	CvfB_WH domain-containing protein			
W4P879			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
W4P8B5	Transmembrane protein			
W4P8F3	DUF4249 domain-containing protein			
W4P8J2			GO:0016791	
W4P8M7				
W4P8R6				
W4P8V1				
W4P8Y6				
W4P924	P_gingi_FimA domain-containing protein			
W4P963	DUF2007 domain-containing protein			
W4P999			GO:0008270,GO:0016787	
W4P9D7				
W4P9H8			GO:0004488	
W4P9L3			GO:0016765,GO:0019346,GO:0030170	
W4P9Q1				
W4P9U1	Polysaccharide deacetylase		GO:0005975	
