protein	protein_name	gene_name	GO	EC
A0A069QEM3	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A069QFX8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A069QI32	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A069QKL7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A069QN30	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A069QDD2	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
A0A069QF46	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
A0A069QGD4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A069QHM3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A069QIM9	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A069QK13	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A069QKT4	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A069QLD1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A069QM42	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A069QNL9	3-deoxy-8-phosphooctulonate synthase		GO:0005737,GO:0008676,GO:0009103	2.5.1.55
A0A069QRQ4	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A0A069QUZ0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A069QD27			GO:0003676,GO:0004519,GO:0046872	
A0A069QDB2				
A0A069QDI9				
A0A069QDP4	Transcriptional regulator			
A0A069QDU5	ASH domain-containing protein			
A0A069QE07			GO:0008199,GO:0016722	
A0A069QE71				
A0A069QEC5				
A0A069QEI7				
A0A069QEQ5	Secreted protein			
A0A069QF20	Transposase		GO:0016021	
A0A069QF81	DUF2147 domain-containing protein			
A0A069QFE0	Lipid-A-disaccharide synthase		GO:0008915,GO:0009245	2.4.1.182
A0A069QFI5			GO:0016757	
A0A069QFM9	PKD family protein			
A0A069QFW4	MHC class II antigen			
A0A069QG15				
A0A069QG64			GO:0016812,GO:0046872	
A0A069QGB0			GO:0009058,GO:0016829,GO:0030170	
A0A069QGF6			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A069QGL0	PKD domain-containing protein			
A0A069QGQ9				
A0A069QGV2	DUF3221 domain-containing protein		GO:0016021	
A0A069QGZ6	Ovule protein			
A0A069QH46	Cytochrome_P460 domain-containing protein			
A0A069QH88	Substrate import-associated zinc metallohydrolase lipoprotein			
A0A069QHD7	GH16 domain-containing protein		GO:0004553,GO:0005975	
A0A069QHI1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A069QHM9	Ovule protein			
A0A069QHS6			GO:0042834,GO:0051301	
A0A069QI23	DUF4861 domain-containing protein			
A0A069QI67	Transposase			
A0A069QIB1	PDZ domain-containing protein			
A0A069QIF8			GO:0005975,GO:0030246	
A0A069QIK4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A069QIP2				
A0A069QIT8	Phosphohydrolase			
A0A069QIY4	Phage protein			
A0A069QJ31	Leucine-rich repeat domain-containing protein			
A0A069QJ76				
A0A069QJC3			GO:0010181,GO:0016020	
A0A069QJG8				
A0A069QJL8	ABC transporter permease		GO:0016021	
A0A069QJR2	Tail tape measure protein			
A0A069QJV8	Outer membrane insertion signal domain protein			
A0A069QK01	Gliding motility-associated C-terminal domain-containing protein			
A0A069QK51	YD repeat-containing protein			
A0A069QKB5			GO:0016021	
A0A069QKH3	RteC protein			
A0A069QKL9			GO:0003677,GO:0006355	
A0A069QKR5			GO:0003677,GO:0006355	
A0A069QL23	DUF898 family protein		GO:0016021	
A0A069QL76				
A0A069QLC6	Glycosyltransferase			
A0A069QLH9				
A0A069QLM2	Gliding motility-associated C-terminal domain-containing protein			
A0A069QLR0			GO:0016042,GO:0016787	
A0A069QLU7	DNA-binding protein			
A0A069QLY4	DNA-binding protein			
A0A069QM29	DUF2931 family protein			
