protein	protein_name	gene_name	GO	EC
A0A1E5LE08	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
A0A1E5LI17	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6B3W1W2	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
A0A6B3VT70	ABC transporter domain-containing protein	yxlF	GO:0005524	
A0A6B3VZG5	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase	thiD	GO:0008972,GO:0009228	
A0A1V2SFF7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
A0A1V2SBX1	Spore germination protein	gerKA	GO:0005886,GO:0009847,GO:0016021	
A0A5B8YZ20	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A5B8Z148	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A5B8Z214	Phosphate transport system permease protein PstA	pstA	GO:0005315	
A0A1L3MXR0	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1L3MWK2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1L3MQJ3	DUF1405 domain-containing protein	ypjA	GO:0016021	
A0A553ZT45	Nucleoid-associated protein FN960_20300	yaaK	GO:0003677,GO:0043590	
A0A554A2X4	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A371SKJ6	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318	1.3.1.9
A0A371SNQ6	UPF0154 protein	yneF		
Q6I4Q2	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A0M1NNF2	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A0M1NTQ2	FeS cluster assembly protein SufB	sufB	GO:0016226	
A0A3A1R8J3	Aldo_ket_red domain-containing protein	yvgN		
A0A1I6BGK3	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1I6CFV1	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A0A8JH54	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A0A8JIP9	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A0A8JMD1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
P21476	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A2N5GEN6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1G9PUI4	Transcription factor FapR	fapR	GO:0003700,GO:0045717,GO:0045892	
A0A1G9RYZ9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A0H4P378	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A176JAK9	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A268KB86	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0009432	2.7.7.7
A0A268JRE3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A268K9U8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A268JJQ0	DedA family protein	yngC	GO:0016021	
Q65P72	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
N0AP93	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A1B9AD75	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A1B9AXB5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A2C1YH83	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A2C1Z1F8	Stage III sporulation protein AB	spoIIIAB		
A0A2A8SA15	Dynamin family protein	dynA	GO:0003924,GO:0005525	
Q81FU0	Histidine kinase	resE	GO:0000155,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
A0A366XXZ8	DUF1450 domain-containing protein	yuzB		
A0A0M4FPP2	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0051603	
A0A3R9N9I9	PINc domain-containing protein	ylaK	GO:0005524	
A0A073JTP0	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
A0A0K9GHQ8	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1B8WLM8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A1B8VUX7	Sporulation protein YqfC	yqfC		
A0A1B8W8G4	Ferredoxin	fer	GO:0005506,GO:0009055	
A0A1B8WH95	YigZ family protein	yvyE		
A0A1B8WJL9	UPF0358 protein A7975_02355	ylaN		
A0A2W0H7Z0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A7V7RPP4	Heme A synthase	ctaA	GO:0006784,GO:0016021,GO:0016653	
A0A6M0QAJ4	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
A0A385NKH7	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A6B3W197	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A6B3W489	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0009231	2.7.7.2
A0A0M4G3W9	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1L3MQJ5	Menaquinol-cytochrome c reductase cytochrome b subunit	qcrB	GO:0009055,GO:0016021,GO:0022904	
A0A553ZTY1	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A371S1H3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A371S6W5	Probable transcriptional regulatory protein DZB84_17415	yeeI	GO:0003677,GO:0006355	
A0A268E598	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
P06534	Stage 0 sporulation protein A	spo0A	GO:0000160,GO:0003677,GO:0003700,GO:0005509,GO:0005737,GO:0030435,GO:0051606	
P32732	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
P37518	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1Q9PKV9	Putative ribosomal protein L7Ae-like	ybxF		
A0A0H4NYV1	Inositol-1-monophosphatase	suhB	GO:0046855,GO:0046872	
A0A0K9H8I8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A0K9H176	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0K9H153	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A3E2JTP3	Stage V sporulation protein AB	spoVAB	GO:0016021	
A0A098EUN2	DEAD-box ATP-dependent RNA helicase CshC	yfmL	GO:0005524	
A0A176J9B9	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A268JAA1	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
Q65PB7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
N0AWS5	Corrinoid adenosyltransferase	yvqK	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A431VSQ1	TIGR01777 family protein	yfhF		
Q819T5	Putative regulatory protein BC_3870	remA		
A0A366XYZ4	Stage V sporulation protein AEB	spoVAE		
A0A428J845	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
A0A1B8WJ71	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A1B8W7C0	Dihydroxy-acid dehydratase	ilvD	GO:0051537	
A0A1B8W8Z8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0016301,GO:0016310	
A0A6I1FNY6	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A6I1FIC6	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A2C1JNZ4	Aromatic acid exporter family protein	ygaE	GO:0016021	
A0A2W0H9A4	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A285CKG4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A285CVV6	ThiF domain-containing protein	tcdA	GO:0008641	
A0A1S2R7P1	ABC transporter ATP-binding protein	yfiC	GO:0005524,GO:0016021,GO:0140359	
A0A0N0VMV3	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A1E5LB42	Glutathione peroxidase	bsaA	GO:0004602,GO:0006979	
A0A147KA01	SBP_bac_5 domain-containing protein	oppA	GO:0043190	
A0A147KAJ6	PNPLA domain-containing protein	yqhO	GO:0016042,GO:0016787	
A0A553ZY66	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A553ZXN5	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A371S7H1	Cytochrome c oxidase subunit 1	qoxB	GO:0004129,GO:0016021,GO:0020037	
Q81WH6	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0016021	2.7.11.1
A0A0M1NNR9	Tyrosine recombinase XerD	xerD	GO:0003677	
A0A0A8JL70	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
P04969	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
P54455	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1G9VN22	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A0H4P382	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A176JAY4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A268JPB1	L-carnitine dehydrogenase	lcdH	GO:0070403	
N0AUU9	UPF0344 protein	yisL	GO:0016021	
A0A1B9ASP6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A6I1F126	Phosphocarrier protein HPr	ptsH		
A0A7X9QQN2	Spore maturation protein B	spmB	GO:0016021	
A0A2C1Y9H3	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A2C1YGL3	CSD domain-containing protein	cspC		
A0A2A8S9E1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
