protein	protein_name	gene_name	GO	EC
A0A1V9ACU8	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A1V9A037	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A1V9A1Q9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1V9A210	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1V9AD73	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1V8ZWV8			GO:0005524	
A0A1V8ZZN1	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352	
A0A1V8ZZT7	DUF4913 domain-containing protein			
A0A1V9A1J1	Transcriptional regulator			
A0A1V9A4T4			GO:0004252,GO:0006508	
A0A1V9A628			GO:0005975,GO:0016861	
A0A1V9A762				
A0A1V9A796	Secreted protein		GO:0016021	
A0A1V9A7H0	Prokaryotic metallothionein			
A0A1V9A7W7	Secreted protein			
A0A1V9A884			GO:0016021	
A0A1V9A9Q6	Glutamate dehydrogenase		GO:0004353,GO:0006520	
A0A1V9AA16			GO:0005524,GO:0016887	
A0A1V9AA93	DUF397 domain-containing protein			
A0A1V9ADK6	HTH lysR-type domain-containing protein		GO:0003700	
C7MZ13	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
C7MTG4	Enoyl-CoA hydratase 2			4.2.1.119
C7MTW4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C7MZL5	Galactose-1-phosphate uridylyltransferase		GO:0008108,GO:0008270,GO:0033499	2.7.7.12
C7MRH2	ESAT-6 protein secretion system EspG family protein			
C7MRQ3	Transcriptional regulator			
C7MUB1	APH domain-containing protein			
C7MUQ5			GO:0004645,GO:0006206,GO:0006213,GO:0016154	
C7MVA3			GO:0003677,GO:0003700,GO:0005737,GO:0046914,GO:0046983	
C7MVJ5			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C7MW93			GO:0005886,GO:0016021	
C7MWL3			GO:0016151	
C7MXN9			GO:0016491	
C7MY01	Metallopeptidase family protein			
C7MZB7			GO:0016787	
C7N026				
C7N0G6				
I0UZW5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
I0V131	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I0V6Q3	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I0V807	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex		GO:0016746	2.3.1.-
I0UYE9	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
I0UYZ6			GO:0016853,GO:0097367,GO:1901135	
I0UZ42				
I0UZJ2			GO:0003676,GO:0008168,GO:0031167	
I0UZN7	Signal recognition particle-docking protein FtsY			
I0V2L1				
I0V2P6	Enoyl-CoA hydratase 2			4.2.1.119
I0V310			GO:0016829	
I0V3B7			GO:0005975	
I0V3J0	DNA helicase			
I0V4W2	YccA/Bax inhibitor family protein		GO:0016021	
I0V5K9			GO:0033294,GO:0051470	
I0V6D7			GO:0008047,GO:0008233	
I0V7L8				
I0V868				
H5WX20			GO:0003677,GO:0010468	
H5WYK1			GO:0016787	
H5X0T1	DUF4192 domain-containing protein			
H5X1C0	Septum_form domain-containing protein			
H5X288				
H5X2R5			GO:0016705	
H5X321			GO:0005524,GO:0016887	
H5X398			GO:0008168,GO:0032259	
H5X412	DUF4226 domain-containing protein			
H5X940	DUF397 domain-containing protein			
H5XB86	ATPase			
A0A1V9A6K9	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A1V9A1R0	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A1V9A214	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1V9A555	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1V8ZXC3	Sulfate adenylyltransferase		GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
A0A1V8ZXK3	DUF4233 domain-containing protein		GO:0016021	
A0A1V8ZZ57	Pyridoxamine 5'-phosphate oxidase family protein			
A0A1V9A0W4			GO:0000155,GO:0016021,GO:0046983	
A0A1V9A1F3			GO:0016021,GO:0017004	
A0A1V9A4T6	4HBT domain-containing protein			
A0A1V9A9G9	Hydrolase_4 domain-containing protein			
A0A1V9AA54	HNH endonuclease			
A0A1V9AAD4				
C7MRL2	Flavohemoprotein		GO:0005344,GO:0008941,GO:0019825,GO:0020037	1.14.12.17
C7MTH0	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
C7MZP6	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
C7MQL2			GO:0003676,GO:0004386,GO:0005524	
C7MQY0			GO:0030428,GO:0030435,GO:0051301	
C7MR62	DUF615 domain-containing protein			
C7MR94			GO:0008168,GO:0008270,GO:0009086,GO:0032259	
C7MRQ5			GO:0004252,GO:0016021	
C7MRU4	Transposase			
C7MRY1	3-oxoacyl-ACP reductase		GO:0016491	
C7MS98	Tat pathway signal protein		GO:0016021	
C7MSW2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
C7MT42			GO:0016831	
C7MTG0			GO:0016021	
C7MTZ1	Lipoprotein			
C7MVN1			GO:0006281,GO:0008168,GO:0032259	
C7MWL4	GrpE protein			
C7MXB8			GO:0003871,GO:0008270,GO:0009086	
C7MXP0			GO:0004311,GO:0016117	
C7MYH5			GO:0016021	
C7MYU6				
C7MYY9	Phosphatidate cytidylyltransferase		GO:0016021	
C7MZB8	Polyketide cyclase / dehydrase and lipid transport			
I0UZE1	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
I0V0M1	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
I0UYC0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
I0V3U8	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
I0V606	Isocitrate lyase		GO:0004451,GO:0019752,GO:0046872	4.1.3.1
I0V7E5	Cytochrome bc1 complex cytochrome b subunit		GO:0008121,GO:0016021,GO:0022904	7.1.1.8
I0UZJ4			GO:0016491	
I0V126	Fe/B12 periplasmic-binding domain-containing protein			
I0V2L2			GO:0004512,GO:0006021,GO:0008654	
I0V2T0			GO:0005887,GO:0022857	
I0V2X1	PE domain-containing protein			
I0V351			GO:0009058,GO:0016740	
I0V4J4				
I0V7Z3				
I0V8G6				
H5WWI6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
H5WZW4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
H5WYV5	Phenylacetate-coenzyme A ligase			
H5X150	DUF3750 domain-containing protein			
H5X3U4				
H5X4D6	DUF3558 domain-containing protein			
H5X571	Membrane protein ArfC		GO:0016021	
H5X697	YbaB/EbfC DNA-binding family protein		GO:0003677	
H5X9Z7	Secreted protein		GO:0016021	
H5XB14			GO:0016301,GO:0016310	
H5XB87	Magnesium transporter		GO:0016021	
A0A1V8ZZG9	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A1V9A4S8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1V9A6P1	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
