protein	protein_name	gene_name	GO	EC
C7H914	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A4V2SX51	50S ribosomal protein L18	rplR	GO:0003735,GO:0005840,GO:0006412	
D5XE30	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
A0A850HII2	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
R5FTR4	Cysteine synthase	cysK		
F6B4N8	PPM-type phosphatase domain-containing protein	stp		
A0A417HMX6	Trigger factor	tig	GO:0003755,GO:0006457,GO:0015031	5.2.1.8
Q67QF3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R6WCU4	tRNA pseudouridine synthase B	truB	GO:0003723	5.4.99.25
R4KAJ5	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A1H8G9H8	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A1H8I417	GTP diphosphokinase	relA		
C7H789	Uridylate kinase	pyrH	GO:0005737,GO:0016310,GO:0033862	2.7.4.22
A0A8J6J9U7	Ribonuclease 3	rnc	GO:0004525,GO:0006364	3.1.26.3
C6LGK1	IreB family regulatory phosphoprotein			
F6B610	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
R7GH29	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA		
R5QEL4	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0006281	
A0A810QNB6	Probable dual-specificity RNA methyltransferase RlmN	rlmN		
A0A8J6J7X6	Ribose 5-phosphate isomerase B	rpiB		
A0A0E4GAU7	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
R5FTQ0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0006364	3.1.-.-
R7GKL1	50S ribosomal protein L16	rplP	GO:0003735,GO:0005840,GO:0006412,GO:0019843	
A0A3P7P9K1	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0050660,GO:0051537	
C7H544	dTTP/UTP pyrophosphatase	maf		
A0A0E4C868	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
V1CQC0	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524	
R6JW53	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A1H3VUE7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005840,GO:0006412	
A3DCX4	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A1I2SJV8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		
Q97EI8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A1Q9JCY9	AAA_31 domain-containing protein	soj		
C4Z2R0	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412	
A0A1H8FG55	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
D6GSE5	Ribonuclease Y	rny	GO:0003723,GO:0006402	3.1.-.-
A0A4R6Q1Z7	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412	
A0A1I2YWX4	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1I2XUV3	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
R6RWZ7	YigZ family protein	yigZ		
R4K7V6	HIT domain-containing protein	hit		
A0A1G5RRR1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
D6GU15	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524	6.3.4.3
A0A0E4G9C2	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A7I8DRT8	Stage 0 sporulation protein A homolog	vanR	GO:0000160,GO:0003677,GO:0006355	
A0A1H3EF55	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412	
D3R0T3	Peptidase_U32_C domain-containing protein	ydcP_1		
A0A0R3JSQ5	Pseudouridine synthase	rluD_2	GO:0003723	
R6QWM7	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A1I6LYG4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A417TZU2	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A0R3JZZ5	Bifunctional protein FolD	folD	GO:0004488	1.5.1.5,3.5.4.9
T0PAG9	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D5X8W6	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
R5FFS0	Putative pre-16S rRNA nuclease	ruvX		
A0A0R3JQZ8	50S ribosomal protein L10	rplJ	GO:0006412	
R7GG30	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0006353,GO:0031564	
A0A7G6E7R7	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524	
A0A1G5S3C2	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412	
A0A8J6M7W8	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	
A0A1Y4TDD6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938	
A0A1I5WF75	YicC family protein			
A0A1H3EG63	Translation initiation factor IF-1	infA	GO:0003743	
A0A1M6RUL4	30S ribosomal protein S3	rpsC	GO:0003735,GO:0005840,GO:0006412	
A0A417HI32	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0016310	2.7.4.3
R7GKV1	Ribosome-recycling factor	frr		
Q67PQ4	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A0A4Z0QWG9	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
B8I7Z3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412	
D3R077	Ribosome maturation factor RimP	rimP	GO:0042274	
R6GS71	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
A0A417HEB8	Ribosomal RNA large subunit methyltransferase H	rlmH		
Q97J22	UvrABC system protein A	uvrA	GO:0005524	
B8I8F2	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A0A0E4C947	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
D3R1E5	Methionine gamma-lyase	efpB		
V7I6P3	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524	
R7GJU3	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
Q67TJ4	Nucleoid-associated protein STH14	ebfC	GO:0003677	
A0A7C8LJH8	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887	
