protein	protein_name	gene_name	GO	EC
D6GPS1	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
D6GQT6	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
D6GRZ5	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
D6GSU7	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
D6GU49	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D6GPY0	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841,GO:0008654,GO:0016020	2.3.1.51
D6GQ67	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D6GQJ1	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
D6GR31	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D6GRF3	Site-specific DNA-methyltransferase (adenine-specific)	dam	GO:0003676,GO:0009007	2.1.1.72
D6GS03	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D6GSC3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D6GSM5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
D6GT75	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
D6GTV5	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D6GPH7	ATP-grasp domain-containing protein		GO:0005524,GO:0008716,GO:0046872	
D6GPL4	Conjugal transfer protein			
D6GPP8	MFS domain-containing protein		GO:0016021	
D6GPU8				
D6GQ02			GO:0046872,GO:0051536	
D6GQ89				
D6GQI1			GO:0016021	
D6GQN3			GO:0005886	
D6GQS1			GO:0005524	
D6GQW0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
D6GR05	DUF4115 domain-containing protein		GO:0016021	
