0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0102545,0.017610252784045356,0.0422775149617247,0.0336575781092639,0.056587261387322715,0.020586614781599927,0.035172672948275197,0.10623217609965493,0.04455011052966334,0.023113133528035526,0.04075532543389888,0.023113133528035526,0.026096328790465074,0.011138982808066973,0.02505158653759746,0.06248577550447762,0.04075532543389888,0.044105893736089,0.04201479886702316,0.02420352310510519,0.04115434615036521,0.03803311675123043
GO:0008744,0.012702535169096373,0.042490893038521965,0.04198554099308276,0.03919644531215075,0.0564632387541097,0.02785336375656127,0.061493219497014175,0.05590462855029198,0.04922649698192986,0.04473524476981816,0.04922649698192986,0.06158308922145888,0.0145638979629236,0.043318736774333434,0.06404091472288671,0.04473524476981816,0.09539035333611984,0.06362270184084659,0.04529958401920666,0.04286346019100982,0.04783480433215553
GO:0045151,0.027631934049957726,0.01959327750674273,0.012945151865682326,0.029195422484841766,0.006456678249037918,0.009206620544070586,0.02621333815805545,0.011592095395576874,0.017199818457162102,0.021327944119121738,0.017199818457162102,0.01417511344670292,0.013556650797359944,0.01982385637767874,0.023117919895943265,0.021327944119121738,0.014715707240699786,0.030478543774004347,0.018594424729268137,0.023270673963628887,0.018881146681590952
GO:0008788,0.006080653876522944,0.025050616030764885,0.030473124225961462,0.01665575901956882,0.019520955378380143,0.016012120835698404,0.018807086707977715,0.030375282137778292,0.009407775682223922,0.004727501858755864,0.009407775682223922,0.008690427779428569,0.005279655776965169,0.023815776910234992,0.010125652450390672,0.004727501858755864,0.02734695360669388,0.015019323544757086,0.022475282674705787,0.008151824090576161,0.015607552506418232
GO:0032440,0.047555343281967304,0.03909228044090543,0.014901164894685215,0.03241328535717692,0.022399295766421082,0.019700373195600876,0.01974804844724558,0.03412942971942087,0.06448687390479804,0.019942828436322155,0.06448687390479804,0.022908831995389515,0.029980080075681523,0.07917874252291347,0.04734854616399823,0.019942828436322155,0.05034103753756442,0.003838983571282618,0.016945070830546985,0.028892186377506023,0.03391160524302732
GO:0008092,0.02515225787270391,0.030344242194028773,0.006641974587167721,0.01147371233975975,0.03867876959934738,0.012516858045767984,0.0067959240096983784,0.038896440333175984,0.06476473190211898,0.018064061893446677,0.06476473190211898,0.015242992440958362,0.030731030368198898,0.07279608177815142,0.031721766935964374,0.018064061893446677,0.024268740039714017,0.016892219399370474,0.010345069342382319,0.019514817189362075,0.027883524203344157
GO:0016811,0.0470226158876744,0.031680084041763,0.0662694730616649,0.015150504357734297,0.03704502572198008,0.03407466943962208,0.018302213458486406,0.02454359882938982,0.02449436629635096,0.021348462032321658,0.02449436629635096,0.03476380755701382,0.02573135263914513,0.021207944573172512,0.033390859180606955,0.021348462032321658,0.013361550763523066,0.029814605051217916,0.04519210524298062,0.02428479845373735,0.02967604324585288
GO:0047395,0.004143026250649348,0.015452923333637621,0.016903263367258115,0.016692907276818745,0.04091259783560027,0.010463231668922731,0.03369568136515567,0.016672804735075222,0.01495820979475964,0.011755373436135105,0.01495820979475964,0.004336671622882875,0.0035578471447047073,0.03444629808336609,0.005357960006259802,0.011755373436135105,0.030433652119185577,0.015668668809367525,0.007602776865765194,0.007663387187664777,0.01587154320670519
GO:0008478,0.016058251240674774,0.009055589926421512,0.03943420537076913,0.03481216633629411,0.010485511017920045,0.04358382343238319,0.004038055598500039,0.02853507616731882,0.029845361653080188,0.028840761972330486,0.029845361653080188,0.03312292818171384,0.016019864705218476,0.008498172644467531,0.00968776924638382,0.028840761972330486,0.012028275232133677,0.013068244692910904,0.045172963081527344,0.009459478222978244,0.022521631117421843
GO:0050182,0.0453614709400188,0.014245022648873404,0.04876265695206881,0.03457626681364872,0.01850639519903605,0.026190362500574355,0.008221452169051546,0.019036170576695356,0.020109238788563643,0.03904716147939016,0.020109238788563643,0.04407767018814897,0.020415426405766716,0.0395312163021833,0.014426098339970564,0.03904716147939016,0.02450382235822927,0.021645714417205662,0.03949081695733068,0.010784404415098432,0.027404388385990408
GO:0047605,0.009544190255066727,0.016286023222692177,0.01774634175469983,0.026508822197523454,0.013941852895972637,0.013959571725043434,0.021019691640016887,0.011387436857622517,0.008950314800550108,0.02654259224281218,0.008950314800550108,0.01228341352960088,0.011736869563085704,0.021133347635571686,0.020254023642615443,0.02654259224281218,0.014082532467931251,0.01041651707009229,0.004783679952706132,0.03835024623302108,0.016721018736499334
GO:0016852,0.007811622086066431,0.014266261224644824,0.017227070813187435,0.01368110143273485,0.014166392052028964,0.024514943601998827,0.024317641024407418,0.02144008828734382,0.02059238381357907,0.031817387808580185,0.02059238381357907,0.024336127808943134,0.028438528714108725,0.01244275641283618,9.976061958904588e-05,0.031817387808580185,0.005130722009084834,0.02355405157426094,0.03788575427540977,0.03877292099271121,0.02064526430868375
GO:0050580,0.028909164335219898,0.02845911527061512,0.008295991056223057,0.016541173019015684,0.03227196455906985,0.022053089883938035,0.02108455621206139,0.0058014307976780935,0.004994193683192325,0.029210242984194557,0.004994193683192325,0.02864487520595521,0.009642980958857059,0.005166417355264469,0.011946264591763765,0.029210242984194557,0.047276692967942006,0.008061153747971443,0.026596137685979748,0.0004160116072615791,0.01847879462947951
GO:0016868,0.03224717824531714,0.02200797768126863,0.02133102469555927,0.03259320558012603,0.02750296637871969,0.030855957362532695,0.017389169653789723,0.014420240705219906,0.00562378495764698,0.03292029710332674,0.00562378495764698,0.01218698131371083,0.035859515812642566,0.012049785021050637,0.008572694020506595,0.03292029710332674,0.013979189732083029,0.014399231318225387,0.021687740206427605,0.022748555382804136,0.020845978861596566
2.8.3.10,0.022667964946073593,0.010633243658055598,0.022875210004349788,0.010918734023194345,0.0029914368211713216,0.015022843274031911,0.012402373596011401,0.01548823983167659,0.001964081545940218,0.01779453094706157,0.001964081545940218,0.008689610152976007,0.028898630077831354,0.010567870587572437,0.012451055285500105,0.01779453094706157,0.015028582397737382,0.016433770455581344,0.019455523126613094,0.010052881986878634,0.013704759760562926
GO:0047349,0.017385426724671468,0.017707316910065534,0.005916568926974286,0.009011105429183583,0.011427134276642947,0.012569016814458317,0.013513534286729035,0.03325943144680166,0.01745949714475967,0.025132797890459132,0.01745949714475967,0.029454591745071115,0.012396552911219912,0.014918740400245637,0.013953019261351339,0.025132797890459132,0.017199699597618044,0.020495779803671253,0.024830029572339866,0.02653012404586351,0.018287633111167254
GO:0006522,0.011998432629690393,0.013461968917931786,0.03169910355733724,0.02125122510881221,0.040269867074383466,0.04446340595969657,0.025820018092191834,0.014577957690084221,0.0191471497338331,0.022278603249035658,0.0191471497338331,0.030270996749302392,0.017670938547127507,0.007257404948208602,0.028209914274895567,0.022278603249035658,0.006174025032507832,0.016155013897432527,0.031150045115310852,0.005003366708529152,0.02141425951345898
GO:0017065,0.04617893013009467,0.033105241695143194,0.010790292746816206,0.028970170306778606,0.043120005130374776,0.01569931405179111,0.010643005278930294,0.023937902048970235,0.07769700955334796,0.010418286743479877,0.07769700955334796,0.013320026043437972,0.04531139317039092,0.05181373400517026,0.0629566139220635,0.010418286743479877,0.04500554272946881,0.024439057595977958,0.014469309613429942,0.03415403036044693,0.03400725807114706
GO:0036429,0.011428318108693962,0.004519492390917326,0.01116317335088005,0.014512539011218087,0.01688381316404627,0.015057453888080162,0.01907333294262478,0.011908887078930858,0.0012411407267594406,0.01456885070624376,0.0012411407267594406,0.007999267838667386,0.017398165526913267,0.019633559613861064,0.010445373472789052,0.01456885070624376,0.007324118900226161,0.01067923750452305,0.016773830040364767,0.03022984637892071,0.012832519603883166
7.1.1.1,0.008105515602598002,0.0075145089474123045,0.018143130779156004,0.006021833002681685,0.006116027921125725,0.02422232365029891,0.017655815317637682,0.005239588255166047,0.008867894020236983,0.023766047873214312,0.008867894020236983,0.013381724963044659,0.003722030179894725,0.0094848552316931,0.012455464923645411,0.023766047873214312,0.01464907442985068,0.02495540535573153,0.018348658097337732,0.01591934657661535,0.013560159351039608
GO:0047330,0.0011673351747543417,0.01138975657847537,0.016350411497308658,0.003189898055554207,0.012500983195801334,0.010546793362543801,0.01860614851165752,0.006019928751739945,0.017193176229119263,0.0075173801624594154,0.017193176229119263,0.00946603449238864,0.0016750566015467816,0.012739701549567299,0.0033753921113389403,0.0075173801624594154,0.008743828883696802,0.018311390458128945,0.009046987956119518,0.009173198943881904,0.010086197945383069
GO:0052861,0.012595703691253951,0.012883930658604693,0.00853703556937846,0.009439638538959462,0.003612372829878879,0.012718986863303488,0.02499929577995036,0.033249724371105877,0.015172060288295923,0.019009282662232237,0.015172060288295923,0.031032867895695312,0.011718354725743518,0.015062501888338966,0.017130253960173494,0.019009282662232237,0.023340795511272223,0.0070646894144243445,0.009729442166780528,0.007645078497900459,0.015456167913191016
GO:0047356,0.006300064860134957,0.019150438244880323,0.0065190906559120165,0.01933104741263915,0.030961390316403457,0.013702283806846068,0.07180119461500127,0.010682945930412911,0.0241713541965854,0.011424180151212382,0.0241713541965854,0.012686232303461923,0.007184383178829824,0.013967988585558195,0.02753194670746053,0.011424180151212382,0.022132369913000466,0.011018453721138619,0.03217258794979934,0.007047120541864524,0.019169030371946956
