,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[54 86 72 55 24 22 58 79 14 25 29 80 17 26 35 47 32  7 41 57 85 69],0.26,1.0,0.6824,0.9824
1,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[ 2 62 16 74  1 80 67 78 66 28 44 81 85 50 53 35 37 36 47  8 15 77],0.1797,1.0,0.7529,0.6118
2,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[ 1 39 84 72 49 25 61 45 87 46  4 60 16 27 69 24 81 13 79 38 74 53],0.31,1.0,0.8294,0.8
3,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[71 30 47 67 27 65 74 63 87  2 24 66  1 37 33 53 83  4 56 12 48 31],0.21,1.0,0.7824,0.8647
4,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",[38 55 26 84 87  0 45 24 49 64 53 14 54 71  5 61 41 51  2 78 62 39],0.3485,1.0,0.7412,0.7882
5,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",[55 30 41 31 29 64 69 19 35  0 76 22  1 56 48 79 25 62 78 70 42  2],0.3232,1.0,0.9529,0.7059
6,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[11 51 22 34 30 71 36 75 37 61 18 13 19 32 21 77  3 70 58  8 66 10],0.14,1.0,0.6235,0.7
7,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 900}",[35 77 74 53 42 15  3 79  2 26 80  6 56 68  1 81 11 28  4  7 87 33],0.3681,1.0,0.9176,0.7529
8,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 300}",[ 6 37 46 68  1 22  8 35 82 69  9 85 26 81 29  7 62 57 10  5 55 15],0.3641,1.0,0.8706,0.7412
9,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[36 30 51 76 52 45 13 78 19 14 77 48  8 87 61 80 57 83 29  0 66 73],0.4473,1.0,0.5294,0.6118
10,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 700}",[85  7 79 28 64 76  1 13 56 29 41 61 32 77 30 82 17 45 16  8 50 83],0.3314,1.0,0.8765,0.8235
11,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",[37 51 36 31 46 44 74 14 33 17 58 22 43 61 50 80 67 65 34 27 56 16],0.4477,1.0,0.8118,0.8706
12,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",[24 52 80 66 87 34  8 59 82 22 54 28 21 48 55 29 45 20  6 60 70 17],0.2593,1.0,0.7647,0.6588
13,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 700}",[22 45 86 78 10 71 14 53 81 43 84 28 80 63 70 27 17 24 11 46 83 23],0.3186,1.0,0.6824,0.6235
14,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",[36 10 85 62 11 84 80 17 46 35  6 21 56 22 48 49  1 75 76 54 18 79],0.258,1.0,0.9294,0.7529
15,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",[32  8 57 52 84  2 39 63 34 44 27 60 49 16  0 66 26  6 17 35 87 82],0.2337,1.0,0.8,0.6588
16,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",[56 80 86 24 63  4 23 43 48 81 31 69 28 52 84 79 18 40 76 77  8 49],0.3594,1.0,0.8235,0.7529
17,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 900}",[32 47 33 71 16 64  6  5 87 40 75 17 41 77 15 57  0 72  8 48 76 34],0.2444,1.0,0.7118,0.8706
18,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",[39 59 30 48 58 13 56 33 12 72 68 54 55 76 26 37 70 29 46 35 83 27],0.1826,1.0,0.7412,0.7412
19,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 900}",[67 12 75 74 22 36 78 25 27 41  7 58  6 76 19 13 62 79 70 29 47 52],0.1817,1.0,0.7059,0.7647
