,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[ 0 64 55 27 65 56 74 30 33 86 68  8 40 44 11 77 15 83 84 81 79 82],0.2887,1.0,0.9176,0.6562
1,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 700}",[13 79 14 66 40 74 53 36 24 64 63 57 16  5  1 45 19 21 76 46  6 50],0.4276,1.0,0.9529,0.5417
2,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 900}",[19 66 61 43 22 29  3 42 11 49 44  9 83 74 77 55 82 51  2 57 13 14],0.4687,1.0,1.0,0.6146
3,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 500}",[86 80 66 72 54 12 35 11  3 34 42  6 46 20  7 87 13 28 75 39 55 83],0.2694,1.0,1.0,0.6771
4,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[26 63  7 79 58 45 12 29  0  1 46 16 84 53  8 19 40 21 85 28 80 62],0.4,1.0,0.9471,0.6198
5,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 500}",[ 8 82 83 35 26 40 74 49 76 55 69 54 60 50 71 64 16 80 41 68  7 28],0.3857,1.0,0.8941,0.5417
6,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",[16 29 78  7 87 10 41 27  6 43 86 42 21 46 12 75 79 57 55 30 76 77],0.4545,1.0,1.0,0.4896
7,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[73 11 84 67 24 36 12  8 62 15  3 38 35 41 32 79 46 85 17 83 63  9],0.2085,1.0,0.9765,0.5833
8,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 900}",[17 32 66 22 43 67 81 35 84 49 24  8 51 78 47 11 86 58 13 71 53 39],0.3212,1.0,0.9765,0.625
9,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 300}",[63 40  9 71 47 29  5 54 17 83 49 25 24  2 37 44 58  7 39 35 77 13],0.4133,1.0,1.0,0.6771
10,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[43 79 85 65  1  9 61 81 16 52 28 68 38 74 20 62 42 54  8 13 67 27],0.17,1.0,0.8235,0.5156
11,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",[54 48 39 19 81 34 51 67 68  8 65 64 21 83 78 84 28 33  3 26 31 82],0.1882,1.0,0.8471,0.4375
12,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",[78  9 75  8 22 38 13 46 18 69 61 54 48 40 27 33 60 39 70 23 66 19],0.3554,1.0,1.0,0.6146
13,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",[48 66 39 61 60 74  7 17 56 80 69 68  9 41 52 79 21 50 47 51  0  5],0.4018,1.0,0.9412,0.5833
14,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 700}",[68 80 63 20 58  9 46 84 79 44 54 48 85 74 55 27 32 52 47 56  4 75],0.4092,1.0,0.9765,0.6667
15,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 300}",[69 54 35 76 45 33 59 51 60 70 19 63 86  3 83 78 87 52 36 56 46 28],0.1887,1.0,0.9412,0.6667
16,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",[45 59 81 56  0 77 67 31 43 73  5 71 33 16  8 30 87 26 63 48 69 24],0.1767,1.0,0.8059,0.6771
17,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",[17 42 58 15 79 84 14 50  5 87 35 51 32 77 27 83 59 70 25 33 56 48],0.2131,1.0,0.9765,0.6146
18,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 300}",[19 52 41 43  3 29 24 51 49 57 47 71  9 39 28 21 72 56 30 65  6 58],0.3969,1.0,0.9647,0.6667
19,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",[30 86 23  8  9 16 19 65 32 45  1 18 44 36 51  2 79 64 48 77 67 24],0.2333,1.0,0.8824,0.5781
