0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
2.7.1.51,7.85413744740488e-05,0.010208929392411605,0.011425296849938841,0.011209742502223749,0.0,0.006989385967678342,0.0018524700278130903,0.0,0.004165686258310169,0.005523043584078988,0.0006636970402656484,0.0010976602686994048,0.010151923558203655,0.006678327091151556,0.009790403190730044,0.0025555179352316436,0.00035188129305776383,0.006830145583039299,0.001846727969844932,0.004267860304667813,0.00478436200959103
GO:0032440,0.012829672599386228,0.01866857229616057,0.01895737787946414,0.013121487800655467,0.006578090917609957,0.007406423629377166,0.01462649651283663,0.02763404087356828,0.010212986990530644,0.00948937695858719,0.016476678610173923,0.006927801244447395,0.02530684213526532,0.007507096745912281,0.017151420235114494,0.002620329312845829,0.0045067841480764224,0.006157173551926935,0.020221050222296505,0.009558809296588033,0.01279792559804117
GO:0005727,0.006541692283492019,0.0040153250646212816,0.0032112870987353573,0.004631120545271805,0.02360329758442805,0.0009105217976046963,0.010645539176778693,0.003673154641339652,0.010503614314506029,0.0077218863899286665,2.902440192948623e-18,0.015707351120015513,0.003966877195795226,0.020606652845295597,0.005892016103455612,0.01586417824943886,0.017299337540767845,0.006373503429303387,4.6293383081444766e-05,0.0025877786024310085,0.008190071368314539
GO:0047395,0.006128145727693543,0.004090522013077823,0.01081449582756286,0.0032549162243727886,0.0,0.0018293081215189065,0.0,0.005145187371187535,0.004117073171569352,0.009845483645782055,0.0,0.0003015993777490652,0.006633581422367049,0.0,0.0023286107212211306,0.012328114706752206,0.0013398527070463669,0.00803903373491236,0.0006011925118625485,0.0004285410231610317,0.0038612829153918315
GO:0008707,0.02236359646868349,0.014268456286671359,0.014126406271229835,0.013615340099045437,0.00037681159420290087,0.012442635766755522,0.026759257659236084,0.012777750642254145,0.010862795969858233,0.008541937573150348,0.005087011663427953,0.011144442649945352,0.01858841035874864,0.014888752337266777,0.012455197511466164,0.0025181649720355994,0.002669301707443069,0.0029781433820588524,0.014439042122103582,0.014404413885963195,0.011765393446077329
2.8.3.10,0.0013828643496559387,0.006388745955853439,0.005457377525663605,0.004153978399653925,0.0,0.0028997127924166523,0.010648101249279032,0.0030147452873920365,0.010929719181495002,0.003939608742147322,0.0007779687499999912,0.007888648449087227,0.008052069118864283,0.003082287824468815,0.0073413715699213195,0.0038516351760047884,0.006689518270782539,0.0026685358561757922,0.015539886237336376,0.003487968906699878,0.0054097371821448985
GO:0008610,0.03560457378696598,0.007690398336829851,0.013271682002970981,0.011727208182221543,0.01450094960837318,0.007627447681377068,0.00800086216793229,0.030180949496330947,0.011449060576266101,0.006546562239303543,0.0338925591684406,0.0045480207044535335,0.0036031973826736396,0.0029729602835848056,0.012154754543743188,0.0148219109372113,0.00413081462014207,0.004917211104477222,0.03161163837921006,0.004958114203301391,0.013210543770290467
GO:0102545,0.03458122376502532,0.011857551544119225,0.015504891626674875,0.012319904011771559,0.038294723228030694,0.012898100136468783,0.006860054682901029,0.043881675488665534,0.007465371926142862,0.011363025688496063,0.027731918858098926,0.007769501840824335,0.0031973071353930543,0.010455296622409316,0.01111473944105403,0.03847360657303718,0.004566393788635892,0.009480337763777753,0.00554322376593056,0.004564280849404393,0.01589615643684307
GO:0047330,0.0,0.0020306299536879805,0.013779431563323598,0.0002280243440014053,0.0070013612891989515,0.0017980400590184035,0.0006972001348416325,0.010945419583127352,0.00335714597504223,0.010289763656473659,0.007483814571692604,0.005122100192678226,0.0008050286916391774,0.003855683431301134,0.0036758482334347557,0.010958246514488268,0.006988312039605214,0.009457434155336857,0.006702381218125131,0.0027578213400979708,0.005396684347355727
GO:0047605,0.007812313113220505,0.002508106730909066,0.007751248754924978,0.0008204728662973491,0.005327524027573558,0.005550654850233303,0.0003738170525101036,0.010732419676500626,0.0015873580797607651,0.007537336737403388,0.011396022330775989,0.003271781332967812,0.0033454080450028532,0.0007339667025292154,0.00976313106619659,0.005445536248815568,0.0037270838853046702,0.002430337001686414,0.009663681288700215,0.005213639001956972,0.005249591939663496
GO:0015444,0.007939454960905527,0.004973367746508271,0.005340287381469976,0.012610156207637864,0.00625505756775084,0.017608974875835987,0.017041198736807036,0.00028424802570937795,0.009914650770168633,0.0015269670638524398,0.029575256332628367,0.020097211206283615,0.007325293080463912,0.01026146622559713,0.007029113940960282,0.011701564796274905,0.004882387337717866,0.0029927014223873577,0.006566792087006046,0.007596190623521713,0.009576117019474358
4.1.2.-,0.007592225541023321,0.01312736195351136,0.008538920023276554,0.00838648568176748,0.00890293701664107,0.010811875948627364,0.0,0.008231536029716385,0.0074469279143101206,0.017319169518140876,0.012601286998204913,0.0041247823610410465,0.01975202549532831,0.013482202045316536,0.011756569789066185,0.03527797590381138,0.018149274625376067,0.015572493176238903,0.008459754566914177,0.008086932673570489,0.011881036863094127
GO:0008744,0.011318212351727912,0.006934361752070332,0.0139860789877759,0.007563691261888403,0.005938538205980071,0.005924680933490977,0.008467575188417998,0.0,0.0076867594683342885,0.010225211909681797,0.024626316487628842,0.0010182744743813638,0.0063996153860580345,0.011514596419328046,0.014497955745238556,0.005310263718315654,0.008185310023951757,0.01411817772635559,0.007994709509329298,0.004370196796412139,0.008804026317318348
GO:0004122,0.010011635612766403,0.011709417769138971,0.018861814356614565,0.01337770599767061,0.0,0.015224813791294412,0.005687043319174798,0.005372784725620602,0.0061928652598346595,0.010449149495162709,0.01621155225552831,2.872033355679065e-18,0.0025739095858031283,0.0086353772845248,0.007851185154680076,0.02368995339744326,0.007073148918271584,0.014527939695811133,0.004248035053332371,0.0029256315750411407,0.009231198162385676
GO:0008787,0.0018286926987814052,0.0039693696044186605,0.003571322411127407,0.004326574736714924,0.00038774952146567566,0.0022053892155554917,0.0,0.00632942714508266,0.004968323063852193,0.017103535317461737,0.00047148212041827947,0.007755936885606047,0.0029469161079770747,0.008228551679478249,0.0035549868305531024,0.007819893713808384,0.008568455415010941,0.005343045991617862,0.005085653981223364,0.006449010789373246,0.005045715861476336
GO:0008092,0.0015914708750217187,0.013837844729257288,0.012977375481599916,0.014457964346497923,0.0014652643443934233,0.007195026672710966,0.011349806864143927,0.002555890986498521,0.006526841594569131,0.00969361972422709,0.004544319600499379,0.00040664711632454656,0.016843072061169716,0.008048859938624114,0.010882950439577838,0.0014562088573844374,0.003221526386330214,0.007698614967468746,0.008125772428591556,0.005692257187622143,0.007428566730125629
4.2.1.-,0.019245352942186586,0.00420708180032459,0.01177294758630459,0.017944766169399645,0.008336056987974065,0.005764591002620583,0.003205636617673248,0.009033385712148432,0.00562382157140312,0.01238019487932478,0.004944079428586867,0.011632916094425768,0.007035960657593483,0.006601116833268954,0.008962603831744013,0.007639924447433905,0.007272065589057929,0.005667333138784912,0.014413940157440729,0.00823643222270907,0.008996010383520265
GO:0016977,0.016358820152357328,0.011389246018155386,0.011726778477053609,0.012839787371224421,0.0,0.006926851640692403,0.009205843808309806,0.0,0.010318071856241123,0.0038408270828333706,0.008260686215404385,0.005552083333333334,0.015159368453797202,0.007972997106708355,0.009964284446206562,0.0023211600650310383,0.0037033618475136383,0.007727305780300801,0.0030105729520286664,0.011204774012802106,0.007874141030999674
GO:0047356,0.0030772530347874614,0.004703767993753646,0.018113554575751787,0.007743829067256075,0.0,0.003303473942241941,0.0,0.02018021914430693,0.005570774612748216,0.00913906220658204,3.984907641958148e-18,0.0012765957446808532,0.008754826790378391,0.0,0.006161626626186433,0.008542253597249885,0.0023635994783409602,0.008665501257587794,0.0024564939729360743,0.0031794797481135458,0.005661615589645101
GO:0009346,0.01161671186613551,0.00583773249828061,0.007371583662910449,0.0011768638121664719,0.015401462748932107,0.0039357969389743445,0.011589933995683874,0.0070310959313934765,0.009786751684311467,0.008973625137397225,0.005969725547280354,0.012504524709107288,0.007711187587491899,0.005168796560539308,0.004249226643600054,0.00308193741097316,0.008256539715535192,0.005082197294165136,0.0196662766561522,0.002983241708350849,0.00786976060546905
2.7.7.61,0.015423835401712315,0.0038797289852143518,0.006133924941597539,0.003958418437840687,0.0,0.004683508839104487,0.01854484279751509,0.0024882628998780824,0.0060289822887016195,0.009877092460243469,0.0015339467565659683,0.015072933830727902,0.008765841329363385,0.004964149898115262,0.006029317971056982,0.0003731564092933221,0.004546125792913396,0.004226812303776313,0.008107486270265044,0.0074390526488303564,0.006603871013135779
4.1.3.6,0.007004428938015309,0.004801897792703409,0.007651778975514099,0.008854574558192744,0.0018167579435114595,0.00761155826420588,0.0037786973544519297,0.004734055109752256,0.011566567281489026,0.01348661302141899,0.0060563920172969745,0.0026845688618052184,0.011778441627692638,0.004061905170242292,0.008568605397015221,0.006308806499432468,0.010428774551440943,0.008139959013554486,0.017636385532712396,0.007363312140920641,0.00771670400256842
GO:0047419,0.00677419354838709,0.01094002824243339,0.0075858836537887634,0.0057203316506070105,0.015186110516606278,0.011056344728053927,0.005137567355735912,0.004897595512449342,0.010576704068013821,0.005343323366641042,0.016336524857152156,0.004451556971858705,0.010406853322409343,0.002999390410424469,0.005247928560328919,0.009867994275392521,0.016445031969030233,0.006933666806576739,0.018329335446224188,0.007211846783743012,0.009072410602292844
GO:0018800,0.0004551856221301511,0.007047308384359661,0.00985793862008491,0.004348540615977185,0.0,0.004363543746941739,0.0,0.0024530619768627993,0.00467004615701941,0.003232938119070789,8.454775341376183e-18,0.002413408801399221,0.006469760213294308,0.0,0.007070180588121066,0.00010893478106593258,0.0009989530207873251,0.0011133420810930568,0.005776707165858202,0.0010663907463506269,0.00307231203202082
