0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0,0.0,0.0,0.0,0.0019064311284153596,0.0002083932552799089,0.0,0.0,0.0,0.0,0.00014357638755873583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011292003856270023
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9625327004527737e-19,0.0,0.0,9.812663502263869e-21
GO:0046316,0.0,0.0,0.00029847551274263023,0.0,0.0,0.0,0.0010309023357781065,0.0,0.0014380820215794121,0.0,0.0,0.0,0.0,0.0,0.0,0.00041951812671715876,0.0,0.0,0.0015165728279822647,0.0,0.0002351775412399786
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5152311017494057e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.7576155508747028e-20
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008787,0.0015683417636976368,0.00011614801607857663,0.0,0.0,0.0,0.00022316950027793372,0.00022223266038312622,0.002064875080567272,0.0,0.0,0.002241151182203684,0.0,0.0001630560781102533,0.00013207005455067458,0.0,0.00010772094646674728,0.0,0.001259877971700174,0.0,0.0,0.00040493216270180395
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,0.0,0.0,0.0,0.0,0.0,2.7167673814747982e-05,0.0,0.0004326112078647104,0.0,0.0,0.0,0.0,0.0,8.4504693697228165e-19,0.0,0.0,0.0,0.0006255052978799302,0.00010546118564684119,0.0,5.953726826031154e-05
GO:0006493,5.736503499427538e-05,0.0,0.0,0.0,0.0,0.0009673351592801597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1235009713721763e-05
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050140,0.0003459565260022191,0.0,0.0,0.0,0.0,0.0003816213742133643,7.489398732447678e-05,0.0003665876647400117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003829000588912785,0.0,1.2810265668751815e-18,8.980708325010126e-05,8.488615880787779e-05,8.633264266146654e-05
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0,0.0,0.0,0.0,0.0,0.00027112897013705786,0.0,0.0,3.667936563878091e-18,0.0,0.0,0.0,0.0,0.0014192481203007502,1.82282342609324e-18,1.0632520505063993e-18,0.0,3.621629729881211e-19,0.0,0.005334667017441394,0.00035125220539396044
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106029,0.0002685041736888699,0.00023362588113563838,0.0,0.0,0.0,0.0005798012808426475,0.0,1.5372318802502158e-18,0.0,0.00021780517674409148,0.0,0.0,0.000891086132006724,0.0,0.0,0.0,0.0,0.0,0.00018917154793094155,0.0,0.00011899970961744574
GO:0052692,6.143329775103852e-19,0.0006668164592190312,0.0,0.0,0.0,0.0,0.0004774705343330809,0.0,0.0,0.0007026243515410436,0.0006346822136063311,0.0,0.00045048621271356437,1.0132987923166108e-18,0.0,0.0004900197823551598,0.0,0.0,1.916166984468268e-05,0.0,0.00017206306118064477
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1901799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0018729,0.0003758522027409449,9.703719781227248e-05,0.001674706568132179,0.0,0.0,0.0,0.0007213004100350489,0.0008880630905484981,0.0,0.0,0.000551804521724842,0.0,0.0007249480132192631,0.0,0.0,0.0,0.0,0.0007598783217725274,0.0,0.0,0.00028967951629927876
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004133,0.00015296766369121803,0.0005145310410255692,0.0,0.0,0.0,0.0,6.169421505049061e-05,0.00010303666921313954,0.0,0.0006367967898627795,0.0,0.0,0.0003298525251014154,0.0,0.0,0.0004973395240893798,0.0,0.0,0.0,5.221375133450854e-18,0.00011481092140169986
