0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0102545,0.02354220541966632,0.017492167622960273,0.01791408932379685,0.014418930181812332,0.0078040317428654336,0.019422191937267092,0.02212259088400231,0.015010577353930398,0.03557596270977965,0.02522233175893689,0.015571672690621149,0.041852132132634175,0.04468349434122297,0.014931769900319336,0.02852569799288388,0.02185071314496375,0.01925403982879116,0.02798250519703478,0.02556132521445726,0.017627901581585555,0.02281831654797658
GO:0005727,0.008157045387468387,0.010396516208551407,0.0010712089533882866,0.008500856267148546,0.01046431084481049,0.00355731160458375,0.006666407441895379,0.01552099557503006,0.012677053644529807,0.0059539768861780135,0.005030952941311121,0.017082625906143588,0.005694037536548389,0.003029730249847913,0.011829514198697908,0.005217513826006964,0.01045932255774429,0.0033391421605317917,0.005784998914830166,0.009831859406328155,0.008013269025578721
GO:0047395,0.014739800176193424,0.004026599786533599,0.027351423878539186,0.006108326356806683,0.010229148468601146,0.009382204269601459,0.00520455168211664,0.007147542182061878,0.02616587505039536,0.011861100058912537,0.009479439130486567,0.011927337465844451,0.025934871449124142,0.0017421252015242497,0.008246641106154674,0.0034154893385559444,0.007978623757849268,0.018393900071345826,0.023667596624764243,0.00555985854781887,0.01192812273016151
2.7.2.7,0.007877389225745818,0.006658508928354924,0.002729986364503131,0.00257613556812741,0.0027369494217338026,0.0029571712828263363,0.008133855387056032,0.006392989811751522,0.002654119705531015,0.005574349312250659,0.0,0.007262948246593838,0.0,0.005472029415245237,0.0021214800718640744,0.0005254431187097532,0.005673807555987309,0.0032675989523274383,0.0,0.0028711850201322115,0.0037742973694370264
GO:0017065,0.0057834889556580915,0.0047294578621451915,0.0005918003565062458,0.002308716500622585,0.0004906661465523591,0.003296584843110557,0.0,0.0022234659562505575,0.0071889291102048706,0.0011094932808109134,0.005271203122098639,0.0019943028442889342,0.028448246798542864,0.0023295887469070545,0.002769582885539877,0.002130066058742042,0.002474097991400041,0.0,1.0962517954042876e-17,0.011617464788768872,0.004237857812407485
GO:0006065,0.006555394085332729,0.007703072452065345,0.009116443699267928,0.005911204999355526,0.011432132867270423,0.007592688258380176,0.0399377910059537,0.008444222249063034,0.0007919551351590479,0.009164951860676743,0.005242960373659431,0.01743878596865448,0.006560725871857265,0.011434413188355046,0.0022955530997115885,0.006821523632950462,0.006127073512168775,0.004462362275151454,0.00574239271659911,0.007338006990399963,0.009005682712101611
GO:0008910,0.0037864170832837213,0.002935261282778117,0.004803631756756756,0.0005753963174441306,0.0018154459119022928,0.004582236458075983,0.0005308665485888091,0.004049571268670251,0.009656268233862727,0.0026351543980039486,0.0035510797025902607,0.003226714909469953,0.014295421449164165,0.0025324734774220575,0.006673964284307323,0.003038523009381311,0.006350637874419085,0.004164655991195136,0.0038866804479705214,0.005305380419083978,0.004419789041218527
4.1.2.-,0.014328486526828567,0.01543257270695139,0.017588330012535347,0.017796165059984062,0.0021542834483051147,0.021900979036596838,0.014784836827368053,0.014975032230605265,0.03482899429691186,0.013688596319728174,0.01949119469271203,0.01746790497380941,0.006103255323206526,0.016872373277857663,0.019777424554785643,0.008204023552576838,0.015896068926552823,0.020678189154193102,0.01893790387085498,0.016256402701253825,0.016358150874680878
GO:0005814,0.0021876872888310314,0.0038184924592570544,0.0034933305864547847,0.00931278924465791,0.001982118935704104,0.003746857407678291,0.015269295825715661,0.004914341797118113,0.014570412706393055,0.005679516703943246,0.009186999377206097,0.016412759569130367,0.0,0.0061407479839560835,0.018042102246384615,0.0026797098569292088,0.006337602658560313,0.008944831721656627,0.0011010714604002387,0.009207401089971643,0.007151403445997422
GO:0008744,0.027958367235334024,0.015226675846916051,0.0181001201907553,0.00724371799510147,0.01913570014985709,0.018442150856061077,0.015954597382843286,0.018189195875674993,0.02395935761744373,0.011475400317123791,0.02150713396200734,0.012821554122254573,0.032092898420898255,0.01387348264393059,0.0130898469367863,0.013431625471898606,0.016909539984986257,0.023436193719591884,0.01075007253448765,0.019182573961136776,0.01763901026125445
