,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Robust_linked_taxons,Named_Robust_linked_taxons
0,1.1.1.1,alcohol dehydrogenase.,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",580.7308726143602,508.5537358090944,0,544.6423042117275,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
1,1.1.1.100,3-oxoacyl-[acyl-carrier-protein] reductase.,"['OTU_7', 'OTU_12', 'OTU_5', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",3272.7543557486806,2890.953617275749,0,3081.8539865122148,"['OTU_7', 'OTU_12', 'OTU_5', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
2,1.1.1.103,L-threonine 3-dehydrogenase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
3,1.1.1.127,2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase.,"['OTU_4', 'OTU_15', 'OTU_13']","['Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",11.627891169570814,6.574400406985286,0,9.101145788278048,"['OTU_4', 'OTU_15', 'OTU_13']","['Acidobacteriaceae unclassified', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
4,1.1.1.130,3-dehydro-L-gulonate 2-dehydrogenase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
5,1.1.1.132,GDP-mannose 6-dehydrogenase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
6,1.1.1.133,dTDP-4-dehydrorhamnose reductase.,"['OTU_7', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_8', 'OTU_3']","['Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",2119.0186241455344,1891.991651936708,0,2005.5051380411207,"['OTU_7', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_8', 'OTU_3']","['Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
7,1.1.1.136,UDP-N-acetylglucosamine 6-dehydrogenase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
8,1.1.1.14,L-iditol 2-dehydrogenase.,"['OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",1655.2381024235067,1456.85787637664,0,1556.0479894000737,"['OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
9,1.1.1.145,3beta-hydroxy-Delta(5)-steroid dehydrogenase.,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
