0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
GO:0013000,0.944878235102132,0.343704769472746,0.865224670055819,0.725015948808977,0.432591317856395,0.308199883432307,0.666739135473041,0.224352729328456,0.406319789080202,0.218272453901607,0.304454852934734,0.737295688524201,0.511366383682215,0.838789246077568,0.308014592196118,0.433473926491315,0.72071329060857,0.401359629753892,0.016079485344868,0.776851754547434,0.910737781289226,0.420333371484234,0.0865334549924085,0.848862101483723
GO:0016000,10.0,20.0,10.0,16.0,10.0,24.0,16.0,12.0,12.0,14.0,0.0,16.0,2.0,12.0,20.0,26.0,26.0,20.0,18.0,22.0,1.1857452618916,1.0476017850742512,0.581600833959656,0.782721622680258
GO:0015000,0.0,10.0,10.0,10.0,4.0,15.0,2.0,11.0,8.0,15.0,17.0,17.0,1.0,10.0,9.0,12.0,1.0,14.0,13.0,12.0,0.884473314752399,0.0717472058614875,0.759600774639129,0.803789583333294
GO:0005000,1000.0,10.0,1000.0,10.0,1000.0,10.0,1000.0,10.0,1000.0,10.0,1000.0,10.0,1000.0,10.0,1000.0,10.0,1000.0,10.0,1000.0,10.0,581.0,402.0,462.0,524.0
GO:0002000,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.298929730411938,0.0345378451903965,0.439742513531313,0.0487752848054782
GO:0008000,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,128.0,470.0,185.0,311.0
GO:0003000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967405399169934,0.980869114111227,0.949903694185274,0.392980509986351
GO:0004000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0014000,0.279901377308273,0.981346265762161,0.00674895561198286,0.982744678102399,0.0821176284135592,0.937003107451941,0.771230615467322,0.872782824987529,0.637777652736501,0.991872781417435,0.0250131166736839,0.809353913862679,0.691927976678668,0.769768752380838,0.244473868470186,0.159836949364593,0.960145245786053,0.335945005252427,0.358793201871013,0.636214322202523,0.45964465613833,0.132279543798995,0.731507701987676,0.166618126077974
GO:0009000,2034.2507186904522,2053.6612737384266,2044.2545533447378,2049.8763897223344,2037.9691892532283,2062.335419458826,2043.068880717364,2046.6382620713418,2044.2146306075867,2052.9563393776557,2041.3073966208774,2056.695784110355,2027.5729465255479,2045.831619859855,2053.540606931761,2060.7277815400084,2052.5202500980886,2057.031633795808,2054.694706272681,2057.587855817429,1111.8598900482527,2605.2767255023236,1367.6619475488394,2600.8796119044478
GO:0011000,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.30023761408181,0.41084493457648585,1.068307038662823,1.7015012459299306
GO:0012000,0.025939078041751,0.336222703191596,0.382579719070092,0.16862909542293,0.454480306958453,0.0902164679417281,0.630910966423666,0.541126517025717,0.170533165770076,0.7461941423367,0.97792865126903,0.149134507968189,0.369652165187022,0.223061861396572,0.988118471094712,0.134470664152701,0.839391561693887,0.294329160801627,0.319833585465002,0.174789740678988,0.99124690511672,0.658360160706232,0.399987849076818,0.00103992769615464
GO:0006000,10.944878235102133,1000.3437047694728,10.865224670055818,1000.725015948809,10.432591317856396,1000.3081998834323,10.66673913547304,1000.2243527293284,10.406319789080202,1000.2182724539016,10.304454852934734,1000.7372956885242,10.511366383682216,1000.8387892460776,10.308014592196118,1000.4334739264913,10.72071329060857,1000.4013596297539,10.016079485344868,1000.7768517545475,361.91073778128924,983.4203333714843,539.0865334549924,937.8488621014837
GO:0007000,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,34.0,746.0,176.0,823.0
