0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
1.1.1.1,1039.4463156160066,1108.666252246326,1079.3743313595317,1097.4777953934777,1057.370969824313,1139.9790388010842,1066.804500570201,1088.500876872012,1076.8355810042538,1111.130951209213,84.91924809468964,130.12886390923433,24.657259434778023,90.50202896578753,110.38922845571815,137.88903700650854,101.76121348678559,128.46462722136977,118.40549203070664,127.95256338940533,147.20720852235388,479.4735476269685,195.47348130979586,328.60488873093664
1.1.1.100,2041.970817313144,2051.679927472664,2052.247804389126,2051.893645044232,2045.8870716248148,2056.398416351374,2044.2976501018968,2052.765479246354,2049.57685295485,2056.9644665962383,4038.2823835042036,4037.8864301964923,4021.8810185488687,4031.0618511074745,4030.2961330632907,4032.567944590644,4022.5601048523026,4034.6956887905553,4033.3359130708095,4032.9516414952263,1955.567431564687,4263.607869204337,2355.5402263209958,4570.578908888578
1.1.1.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.1.127,1.944878235102132,11.343704769472746,11.865224670055818,11.725015948808977,5.432591317856395,16.30819988343231,3.666739135473041,12.224352729328457,9.406319789080202,16.218272453901605,17.304454852934732,17.737295688524203,1.511366383682215,10.838789246077567,9.308014592196118,12.433473926491315,1.72071329060857,14.401359629753893,13.016079485344868,12.776851754547433,2.5761846595703277,0.9495090436302616,1.1402384719190115,2.577868960881019
1.1.1.130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.1.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.1.133,2023.2799013773083,2022.981346265762,2022.006748955612,2022.9827446781023,2023.0821176284135,2022.9370031074518,2023.7712306154672,2022.8727828249876,2022.6377776527365,2022.9918727814174,2023.0250131166736,2022.8093539138627,2023.6919279766787,2022.769768752381,2022.2444738684703,2022.1598369493645,2023.960145245786,2022.3359450052526,2023.3587932018709,2022.6362143222025,1107.657263889011,2603.034381952125,1365.1844297124699,2597.7122391935004
1.1.1.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.1.14,1025.1955969255544,1045.0049785078993,1045.1197780147936,1045.601405671143,1033.4017805710848,1054.643619342258,1029.735619852837,1046.8626148006704,1040.6209503966672,1055.1746118315573,2046.611851473812,2046.4330797988794,2014.0843129092302,2032.6704091059328,2029.8486215239573,2035.1612554665,2016.240963388697,2039.432993425562,2036.7107857580256,2036.3647075719764,983.8085603037799,2134.3149151443295,1180.9156954012412,2291.1926384153717
1.1.1.145,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.1.1.157,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.908778078511456,1.9929869671067029,2.328514137808276,2.500296573310285
1.1.1.169,10.970817313143884,30.679927472664343,21.24780438912591,26.893645044231906,14.88707162481485,39.39841635137404,19.297650101896707,23.76547924635417,20.576852954850278,29.96446659623831,19.28238350420376,34.88643019649239,4.881018548869237,24.06185110747414,31.29613306329083,39.56794459064402,29.56010485230246,35.69568879055552,32.335913070809866,35.951641495226426,4.939608662219879,3.178911637237432,2.777626606853285,2.8293937451797806
1.1.1.17,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
1.1.1.18,1021.0259390780418,1021.3362227031917,1021.3825797190701,1021.168629095423,1021.4544803069584,1021.0902164679417,1021.6309109664237,1021.5411265170258,1021.17053316577,1021.7461941423367,2010.977928651269,2010.1491345079683,2010.369652165187,2010.2230618613967,2010.9881184710948,2010.1344706641528,2010.839391561694,2010.2943291608017,2010.319833585465,2010.174789740679,977.7722204686454,2132.1157886269907,1177.6940920913644,2284.92625720376
1.1.1.193,1002.9448782351021,1001.3437047694728,1002.8652246700558,1001.725015948809,1001.4325913178563,1001.3081998834323,1002.666739135473,1001.2243527293284,1002.4063197890802,1001.2182724539016,10.304454852934734,10.7372956885242,11.511366383682216,10.838789246077567,11.308014592196118,10.433473926491315,10.72071329060857,10.401359629753893,11.016079485344868,10.776851754547433,130.56762309904428,471.1207778860661,186.23932607189138,313.53155545970657
1.1.1.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1278045149827527,1.5355585008221628,2.034409895520802,1.575079297246283
1.1.1.205,4065.941634626288,4103.359854945329,4085.4956087782516,4095.7872900884636,4073.7741432496296,4120.796832702748,4082.5953002037936,4089.5309584927086,4084.1537059097004,4101.9289331924765,4080.564767008407,4109.7728603929845,4051.762037097739,4088.1237022149485,4103.592266126582,4119.135889181288,4101.120209704605,4111.391377581111,4106.67182614162,4111.903282990453,2220.442263373054,5208.709032389154,2731.176674874481,5199.119948783739
1.1.1.219,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561947127057406,0.91485693256908,0.588208484574948,1.850434552128004
1.1.1.22,1023.0,1023.0,1023.0,1023.0,1024.0,1023.0,1023.0,1023.0,1023.0,1023.0,2015.0,2014.0,2014.0,2014.0,2014.0,2014.0,2015.0,2014.0,2014.0,2014.0,979.8989613262922,2133.781517421639,1180.9843342128054,2287.1689664821997
1.1.1.23,4048.5760110062156,4058.3473657622835,4060.287229954882,4058.3209408705925,4054.6433713591055,4061.4301211407924,4054.9590554023193,4060.206509457141,4056.688246833104,4065.8619219208967,4069.8088913510346,4063.874536449075,4050.505520260713,4057.61733827277,4061.329820811192,4056.561390327272,4055.9581712952554,4059.936273025378,4060.0046599580314,4058.8265120928004,2225.4082834732444,5211.188333255394,2733.9568783663144,5200.538215862754
1.1.1.25,7090.221536003596,7116.34120121109,7097.502357733863,7108.770034766567,7091.856260878043,7128.733835810201,7105.36653081926,7101.403741317696,7098.791483562437,7109.920805973894,6095.58978012508,6125.582214306847,6085.453965074416,6110.893470967329,6126.836739995052,6139.295726130652,6133.080354950391,6129.727322586364,6128.03061934349,6132.539497312656,3455.4362169454917,8281.702553270363,4280.600778599172,8106.110889836539
1.1.1.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
1.1.1.267,2022.970817313144,2031.6799274726645,2032.2478043891258,2031.8936450442318,2026.8870716248148,2036.398416351374,2025.2976501018968,2032.7654792463543,2029.5768529548502,2036.9644665962383,2039.2823835042036,2037.8864301964925,2022.8810185488694,2031.0618511074742,2030.296133063291,2032.5679445906442,2023.5601048523026,2034.6956887905556,2034.33591307081,2032.9516414952263,1108.6372462825768,2602.97441311184,1363.9587384359572,2598.5494506587534
1.1.1.27,2041.970817313144,2070.6799274726645,2051.247804389126,2062.893645044232,2045.8870716248148,2083.398416351374,2056.2976501018966,2055.765479246354,2052.5768529548504,2063.9644665962383,2040.2823835042036,2070.8864301964923,2027.8810185488694,2056.0618511074745,2071.296133063291,2085.567944590644,2076.5601048523026,2075.6956887905553,2071.33591307081,2077.9516414952263,1111.195168642001,2605.5930573298156,1365.7777395557744,2599.5826571380358
1.1.1.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.748378962698637,1.438297580395767,1.244007936472748,1.3181977860503529
1.1.1.276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.1.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967405399169934,0.980869114111227,0.949903694185274,0.392980509986351
1.1.1.292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
