0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
4.1.3.6,0.006574698503550246,0.05688463741754977,0.02527427529772218,0.025526064359694057,0.001380633649595465,0.0018487938220475364,0.0061555173131553256,0.010396923558926727,0.0076205461968647005,0.008892792162566398,0.006295313223328542,0.006193505224032376,0.016913047835439957,0.01065382855124647,0.0034893145266441028,0.004282524773093208,0.003973148689335047,0.0062480688065551316,0.003748968032599235,0.015304673084012671,0.011382863751397956
GO:0032440,0.01651166714016655,0.02780686827903138,0.007032301704359027,0.0035815527161495516,0.0023268591593588873,0.005642381329385617,0.0020131890385621043,0.015230115759807034,0.00542952105747851,0.012345516555367256,0.0076607492188431655,0.009178805751462696,0.01575835970458831,0.0030808802703976,0.021009333858670313,0.002229432825065988,0.008964925206617416,0.0060670108853271565,0.007479646032201786,0.00840602093045826,0.00938775687116493
2.8.3.10,0.0025923576007001346,0.013122534345829334,0.012107378395095257,0.00723006580320261,0.0,0.0,0.010961557114776026,0.011786012515323106,0.007502763884526522,0.008433782134432615,0.0,0.0054287018476005325,0.006887278287063925,0.010106619903304484,0.005744904156553244,0.006564609204635819,0.007312946856970797,0.0075793038509460705,0.003930209941813855,0.010388841077641566,0.006883993346020795
GO:0008610,0.0021115003490094035,0.005525499874078085,0.006598983568581417,0.0056192006543398345,0.006367253909174837,0.007985469120358232,0.02051526311823337,0.0,0.011538345759793765,0.01218144210652269,0.010524375344435385,0.004969795728028333,0.006119098407183392,0.008385141268084161,0.004874983469841092,0.005652665724513029,0.010881069453188237,0.007410268359436909,0.007386273419378759,0.013341770933856127,0.007899420028401855
2.7.4.2,0.00518414193393624,0.005896195009490117,0.007917617799836352,0.007787215104694572,0.0037219241934368513,0.0017698058065146933,0.006977199716053253,0.005205084340057365,0.002280685445136499,0.0040337092143699045,0.003970279652751098,0.005273753064065919,0.003072881547813185,0.006921272987492216,0.004240435090694746,0.009196714952910773,0.00016718347115814728,0.005742187775346554,0.00911081454623383,0.0017764776995811934,0.005012278967578676
GO:0042121,0.008620332255160106,0.010592461597703624,0.007572583529598412,0.0006997696636977997,4.2612489694265773e-05,0.002364012363073076,0.0,0.0,0.0,0.007825513055068616,0.0041512012578280464,0.006454010855178976,0.009194791026082734,0.0027229182653891876,0.007710912479304434,0.0048561960626587455,0.0005188154269518478,0.002947293582345241,0.008178057921207686,0.0048233682514101485,0.004463742504117648
GO:0045151,0.008911401970061832,0.005104894564062969,0.010673824308760408,1.0712487167820797e-17,0.013330703718121313,0.0,0.007423491915676893,0.0,0.01195813380623062,0.0014467011846647036,0.0004243633775797589,0.0009020562806552425,0.0050499386007521055,0.010248469183428614,0.0026157624841236563,0.0010737702742910585,0.002584134171196779,0.003648209706724539,0.002704839387455231,0.0006318665516249723,0.004436628074270536
GO:0015444,0.005645360338998377,0.0032064204891770424,0.008241102028547307,0.0012398719914945855,0.029384996972608546,0.005786876837252653,0.005062352949387771,0.007889141195964814,0.009749730249728129,0.013899650426422263,0.0033846622336995372,0.0054790830067060385,0.004175582775105507,0.011058642634423696,0.010428144468418265,0.010288812855864074,0.005317811208002455,0.002406667544831546,0.00673114568541281,0.010473436583155409,0.00799247462376004
4.1.2.-,0.0006513187236358441,0.00011212156915261509,0.01589587352471484,0.006288494434660594,0.00507376263794356,0.004072533986434458,0.008280205700435073,0.007932546718461839,0.006516990583691063,0.0068645993718779675,0.004951306965458929,0.005896030846703372,2.7326670959982783e-17,0.007704686815288267,0.0024682854410907366,0.009368090069540957,0.0,0.0047273357372091115,0.006392863846444306,0.0,0.005159852348637178
GO:0008910,0.0029196993827109653,0.006514996229360354,0.004200512133231989,0.0024131316500739424,0.0013606228765051193,0.0006074940512026598,0.003724092749940444,0.008273090807283478,0.001134187986771826,0.0028704827913673147,0.007409750932995767,0.008615838444079687,0.009013819325592413,0.003956348375703722,0.00429669090542332,0.003899786454563196,0.0,0.003600848423006008,0.00299729814125285,0.005229668012097134,0.00415191798365811
GO:0050182,0.007317970618342149,0.012692511432737377,0.01120353831692457,0.009196386637859776,0.018168561528983315,0.011205739691298965,0.0,0.0237688916763924,0.0,0.020826890100551387,0.011865639336067107,0.005149666145850435,0.008128158547052131,0.0071066263559823786,0.007895755382743943,0.006258716122268414,0.02701578459580217,0.004784735989067073,0.01294904670223298,0.010120319310901293,0.010782746924552894
GO:0008092,0.005411015682157325,0.008722510142276672,0.0008939811172310174,0.0,0.0,0.004353294915801019,0.0061705584943362035,5.061071752112093e-18,0.0,0.007433579019264903,0.003386698964985688,0.005337936643367341,0.002225179765635685,0.002482011789372776,0.015552599116075755,0.003393251219851221,0.008207674455551482,0.005380159061573737,0.0037884650904914377,0.000881370091896411,0.004181014278493434
GO:0008815,0.0009937684100109361,0.0030903505331185545,0.023073622735445488,0.010563019025684546,0.0,0.00037542662116040674,0.0015618639623400602,0.0024149208669460324,0.0014408700112855243,0.009564737703604106,0.002922610697700415,0.007890489084275299,0.0009262556726942739,0.008835647419203965,0.004870650434073532,0.005322867900660666,0.0031248402845669367,0.00443434741540465,0.0045888943448148456,0.0,0.0047997591561495115
GO:0009346,0.0018336916541731344,0.020774376983331594,0.02543579385923122,0.0,0.0001047326342754981,0.0031144410533513415,0.004727683700509011,0.0046534294150588655,0.0015618825927009349,0.007486933956455032,0.001528738460777657,0.008188570954270006,0.0038242538014637483,0.00457156367335646,0.0033995818835357962,0.006012687319715406,0.0,0.0036534395591181954,0.003359244116826683,0.0017061540383788401,0.0052968599828264705
GO:0030178,0.0,0.0,0.0024949279809396655,0.015165288616027608,0.0024869785940251693,0.0068070222687378655,0.005306127603196629,0.00024282519077240848,0.0,0.006538578483899624,0.0,0.0012751644196680996,0.004075300270570581,0.00200541271102152,0.004737168121045267,0.0033792128674386313,0.008298416447702796,0.0005318612646795533,0.0106269491301374,0.0023883980701483137,0.0038179816020005564
GO:0017065,0.0015033429311074832,0.010719039623153704,0.004004096726177594,0.0,0.0,0.0007092592592592568,0.014547759109745493,0.000320735300018716,0.0075996801131765325,0.003849257612385483,0.004565949523392735,0.0026672581716032082,0.008892096853541155,0.003625133230885146,0.014349620679469488,0.000841600154862069,0.00585538897152863,0.004999398840455843,0.004639335730140761,0.003515688757562966,0.0048602320794233125
GO:0102545,0.017241442003231803,0.008211842846522049,0.011518457249595451,0.0012026958698693074,0.01351545395775796,0.015120403699109582,0.007519420816201765,0.0036444364149877,0.00810466810517109,0.0063528086648955255,0.018592854313649872,0.009255590646473891,0.0065819082606583534,0.0009350204739996147,0.0036953562441964707,0.007102634217752833,0.005948129280356271,0.002676844128096678,0.007835440865644397,0.0,0.007752770402908532
GO:0071702,0.0,0.0029667754648943397,0.0013864882736799387,0.003917641698870865,0.0019160816710391253,0.002229757234635281,0.0007141468157510817,0.0034796192959782577,0.00034484913873185927,0.004182628792276452,0.0020924354304717326,0.002427430944285272,0.0018687653000614343,0.0009314653994754991,0.003329372550723525,0.0027740458647741327,0.0,0.003118314537731498,0.004239817483670436,0.0008025785656728452,0.0021361107231361786
4.1.1.5,0.007957876346304557,0.008015550963115098,0.0036222007309027054,0.006448078407175924,0.005123744501837312,0.0033180403996553266,0.007460043297046649,0.0,0.011821468695380383,0.0008317626650705942,0.0009766899196718968,0.0015898068792869111,0.0,0.0036463240861389014,0.0026474781924752163,0.0013266920514529985,0.0,0.004199532968943731,0.007872018496838485,0.002126093559029216,0.003949170108016296
GO:0008707,0.007399319842084235,0.014667873306437618,0.002124872530036177,0.004994128773829078,0.0,0.0,0.008182160238122578,0.004311763177466293,0.0011790859713060868,0.0026616056638144184,0.006581744421906685,0.005340279505103249,0.0011138168457851243,0.0035786478644449517,0.012526461765404694,0.0015288026293298605,0.005812470549550371,0.005100248460205214,0.002128922897778919,0.0,0.004461610222130277
2.7.1.51,0.0,0.010561473235949675,0.00041768236886724437,0.005484046160304317,0.0,0.004192242030645146,0.0002390423923070841,0.0,0.0015696542984029401,0.0034395294740786815,0.0017619727177545716,0.0038488512129369883,0.004663712874142853,0.0015355407054256662,0.007099933455554402,0.0025555699464666582,0.00155375552282769,0.0023889529761787153,0.002669135259401609,0.0,0.002699054731562212
