0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0008744,0.020022755348094556,0.014951306757317392,0.03608589197727621,0.03056300263885741,0.03331077477791071,0.03089482070524659,0.02210395903714983,0.02057540911300301,0.026526907031971202,0.036387987743204,0.034695803895923805,0.031384020627611094,0.04619077051373702,0.012616546618904033,0.03306102867248743,0.020151433912151292,0.03553804178594024,0.03526611706434897,0.010786682625629242,0.01915191049406646,0.027513258567041527
4.1.2.-,0.010671511979854558,0.006294687282453259,0.002685254368553331,0.004804503767897187,0.0053383189992681716,0.0015513027216282227,0.012928250539798906,0.012911520910672434,0.0006065891565698979,0.004906413399631777,0.0016297571186748056,0.002974495833059815,0.005589606517408132,0.010015189762396157,8.599653073824837e-05,0.016202764133936044,0.0057424595371136635,0.0,0.006115859535136573,0.0,0.0055527241047395575
GO:0004122,0.00897530310700914,0.01163604770261806,0.023495741192448794,0.02549660378792857,0.01754304670822693,0.011882411827030504,0.018282115408751395,0.007209927092400363,0.012259476987819094,0.024100645074071635,0.02163912330462227,0.015068577934758916,0.02933546189350909,0.009705852054364784,0.007336701855364058,0.012541383761917338,0.01513897408548704,0.020546036474418196,0.009231604615998906,0.02698388437458516,0.016420445962166512
GO:0047356,0.004424482365963215,0.003958934089948696,0.004852807751029805,0.0039419735370649365,0.0073483129739324825,0.0,0.008509946298419585,0.0037565888025380767,0.001625647275952519,0.00035436137071651036,0.008123508098594655,0.008623574332051964,0.004877522973993475,0.004876399329065153,0.007222049185894662,0.007347721816765027,0.0,0.005703948953431824,0.004872992144425453,0.0,0.004521038564989402
GO:0008453,0.0021889097232121834,0.00585481378295357,0.0010958904109589042,0.002328681932801748,0.0,2.6876264418118655e-18,0.0013266664797808411,0.0014181398818972166,0.0012032615644909672,1.6109118396521846e-18,0.0,0.006578670384675855,0.004537306940497794,0.0028461554500440562,0.0009937398812736094,0.002880635382180846,0.0,0.00031582397700554864,0.0013304813994890138,0.0022760949867408,0.0018587636089001478
GO:0008092,0.004262196847408433,0.004180628053512652,0.00480257261985145,0.005279668809943414,0.00566206656311657,0.0013319569812641093,0.0015038512888195428,0.003123219132443188,0.010408578589371607,0.0027143858225412015,0.0017355649595083534,0.005587154580939089,0.00953953317478372,0.003929002416831723,0.011904221217416095,0.0020087361147282765,0.010367695371590643,0.0,0.0013384288802339723,0.009886541065685744,0.0049783001244994894
GO:0047330,0.001883942378241731,0.004536242374667879,0.020223386512551657,0.003497032137098576,0.009350051486295112,0.0047255505800993915,0.01125535371841244,0.0009575477569217232,0.008155899500282292,0.0040016152925520755,0.005950312840649789,0.0,0.01764053239287153,0.006870312178665311,0.009167664745443177,0.005959382121681565,0.013710903809985972,0.027345857248920274,0.0021124602021332624,0.008000884735254479,0.008267246600636411
GO:0047395,0.007183427854604207,0.00858988971749549,0.007198365537412572,0.003962703649748811,0.009863269011284237,0.0040927367552962175,0.010557240922807775,0.0069344828536598326,0.013949984150585081,8.549783549783811e-05,0.01554932612322629,0.00896413574700002,0.017976363624779276,0.010893769322089346,0.0019010101447307852,0.008109731601687485,0.006383176996677006,0.011263751533409272,0.008773283843420422,0.0,0.0081116073612706
4.2.1.-,0.004610219912133287,0.006284385724672291,0.00174585790715245,0.0015677269718111086,0.004445947780458756,0.002679526862381061,0.00022520011575653332,0.0023035578835553187,0.0,0.004671294143211995,0.0,0.0,0.013854734797513885,0.002872992596820696,0.0031556252596889366,0.00213880225350634,0.0,0.0,0.0038647484655090604,0.00227347981635975,0.002834705024526574
GO:0008788,0.009982496006047534,0.01047636868052149,0.0058787985471347535,0.004244898071031911,0.010024531543595082,0.011439986475751054,0.018091426296655944,0.009118441036550205,0.0007131211903038664,0.011052643635999324,0.00181891665914262,0.009676239277643243,0.008432013922198799,0.009063575653905797,0.009704328654860062,0.01478180882651922,0.002433073685488945,0.007478837686970357,0.005549229771948614,0.0033714959680697753,0.008166611579516928
GO:0052861,0.0013890907072868996,0.0049894515956513145,0.0052427368497621725,0.007491132466680776,0.011558525261827702,0.004506616946808377,0.00497477836450448,0.002607733666884349,1.1196463461892073e-18,0.009473127294101985,0.003524252951357828,0.0,0.0034419979258700295,0.0020534005453014103,7.046654361603436e-05,0.006639811740390752,0.0006765975219267728,0.0,0.005567853144114467,0.00011026683167238854,0.0037158920178878866
GO:0102545,0.010136509639170052,0.007795725235030514,0.0018571635822787807,0.005749107962255275,0.0047775911802459495,0.005248078449697217,0.006685456735941179,0.01096240835881564,0.00899597148468608,0.0023166347357357854,0.006282023756138458,0.010326476621712976,0.02048798406406574,0.00827365163624028,0.007265969717272155,0.009297086716108231,0.0011585401762721282,0.013696449558587922,0.006295709482609908,0.0011960988092003545,0.0074402318951032305
GO:0008816,0.005589083721836919,0.005997520964440259,0.007471813852632521,0.0087337112932204,0.0,0.007803972203673203,0.005472554202627134,0.009011656011213169,0.008837527833978384,0.008687216579179398,0.0,0.0033170539480336055,0.007587761033170268,0.0050867259867066585,1.1516554090239543e-17,0.0037916531896886553,0.0005448136752726242,0.005464947269268403,0.002504895098565533,0.003898820890633734,0.004990086387707045
GO:0017065,0.0023017065845517574,0.005083350312245608,0.006092577845798177,0.02081729800850713,0.0029148287857232334,0.007206111417124167,0.005610144299018765,0.0049986391440699435,0.01607961354905092,0.007674953369261856,0.009481346539606575,0.013931353449772354,0.022045670102746395,0.0033586386635838707,0.015036316130268717,0.003927219288466332,0.009212793326234162,0.0,0.0015760448679837983,0.006786422042912417,0.008206751386346309
GO:0019677,0.0028321669447713975,0.005687755152142452,0.0013238309822361535,0.004193449162721758,0.0006204667621724108,0.005354552356175549,0.0011604424561966874,0.0030987415164098944,0.004322097042669019,0.00853596822054407,0.004232879414434466,0.0,0.006357687483245504,0.004332723722466625,0.0,0.001565494124643703,0.0031041200748951614,0.0023377820768904893,0.007923311274016506,4.909838700255821e-18,0.003349173438331593
