,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 900}",[52 72 32 41 73 56 61 44 30 16 45 34 63 62 53  0 27 21 48  5 79 15],0.2749,1.0,0.8824,0.8235
1,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 700}",[38 50  4 70 29 77 14 54 26 36 71 51 42 80 24 63 33 86 84 10  0 17],0.1757,1.0,0.9706,0.8824
2,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[59 25 37 83 43 66 38 42 16 68 20 28 33 53  0 80  5 85 50 46 31 57],0.26,1.0,0.9588,0.8294
3,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",[86 69 30  8 44 45 19 65 32 48 18 23  2  9  1 39 80 64 36 77 68 24],0.3886,1.0,0.9059,0.8
4,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[37 18 23  4  0 61 39 30 24 68 19 26 22 83 86 78 33  8 80 62 43 69],0.28,1.0,0.9529,0.8529
5,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",[53 15 78 56 44 26 84 31 58  5 82 36 76 38 64 40 10 79 69 73 70 41],0.3363,1.0,0.8824,0.8353
6,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",[78 83 79 58 84 45 73 74 52 82 25 56 70 44 11 49 55 34 17  3 59 42],0.3633,1.0,0.9588,0.8471
7,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 700}",[ 7 21 56  4 79 70 81 10 27 80 63 50 53 46 61 76 83 48 30 37  3 85],0.3821,1.0,0.8941,0.8353
8,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 100}",[46 41 49 53 59 17 42 65 21  9 80 10 24 64  7 79 48 50 15 51 31 47],0.5114,1.0,1.0,0.8
9,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",[ 4  8  0 32 48 29 47 61 70 24 20 55 58 77 12 80 85 39  3 72 83 13],0.18,1.0,0.9412,0.8706
10,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",[ 3 70 18 49 53 83 81 21 66 11 20  0 28 51 61 31 50 57 19 59 33 40],0.3162,1.0,0.9765,0.8471
11,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 100}",[61 32  5 86 17 36 23 87 67 53 28 72 80 42 40 25 34 16 41 62  7 66],0.324,1.0,0.8941,0.8706
12,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[60  4 27 17 15  1 68 42  0 38 28  6  7 18 46 19 77 51 75 84 29 16],0.1883,1.0,0.8588,0.8471
13,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 900}",[28 26 16 46 62 85 45 53 58 63  7  1 83  0 78 29 12 19  8 40 68 21],0.2567,1.0,0.9059,0.8353
14,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",[ 5 82 17  1  8 22 72 11 40 37 62 55 77 56 34 75  6 66 67 48 24 76],0.2373,1.0,0.7294,0.8471
15,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",[26 51 40 46 48 32 36 44 39 35 45 66 15  8 25  1 84 65 61 27 28 80],0.3476,1.0,1.0,0.8824
16,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",[56 37 23  2  9 22 70  1 26 57 41 79 77  5 81 85 18 78 74 31 38 52],0.2936,1.0,0.9529,0.8824
17,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 100}",[79 76 42 53 59 74 78 69  9 12 14 51 19 58 83 45  0 17 23 18 26 84],0.4242,1.0,0.9529,0.8353
18,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",[ 0  2 39 58 80 87 18 84 30  5 54 22 29 52 72  4 17 60 23 20 86 82],0.3298,1.0,1.0,0.8824
19,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 100}",[49 46 14 47 25 80  7 52 13 32 38 57 70 39 27 73 66 18 29 72 65 24],0.3491,1.0,0.9765,0.8706
