0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0102545,0.056224955094172746,0.07351014155706213,0.06033955384408332,0.06834963079232971,0.06051169265385045,0.08519379340085559,0.061151018505709115,0.048342221799861286,0.045050107010065656,0.0444826256935941,0.05172881401072248,0.08099955616796457,0.040621245737280376,0.07681165015434757,0.04876857587503811,0.07767050121926157,0.10730558727719154,0.04657105159403281,0.037735080525486527,0.0883462291655227,0.06298570160392161
GO:0004122,0.03292451347230986,0.04410048185653562,0.05378232273236243,0.06078190678180869,0.05965323050578585,0.059135732764193615,0.05118066917774564,0.04359933390035481,0.05125398182294687,0.04899627728811956,0.037060104357168305,0.07732774211286307,0.03226956424706032,0.08210714843605527,0.04831467673247008,0.06431699114165622,0.08910947016491827,0.04651910918509175,0.026552103812544713,0.11830591667704643,0.056364563858451865
GO:0008744,0.09395451340675001,0.025723669555574293,0.0423110488071969,0.03445198084119725,0.04721355301873693,0.06479155119065302,0.05440613438716505,0.048079745530961206,0.040790848800700844,0.07455461770111857,0.059257261241791905,0.05292238673350676,0.024084365661508657,0.05547831782801208,0.051936942406323655,0.07568934912131066,0.03762660201976115,0.030133917211972158,0.031958321872221196,0.02621552014103058,0.04857903237387464
4.1.2.-,0.07279200467457751,0.04178991875216253,0.030529799223247462,0.045738139339355575,0.04919917683982026,0.05078823219526148,0.032361684057826634,0.0662744762503975,0.04591986167472946,0.06363395780222914,0.035789120533370106,0.0458880169098131,0.036039845842086346,0.05630556349842986,0.08013994501528499,0.04401773180017753,0.03673178786384664,0.049688193268708554,0.033915747394545157,0.03892991891821049,0.04782365609270402
GO:0045151,0.014540173456319212,0.01910540537688876,0.02126342795872357,0.011898925576337782,0.03052810929204109,0.02369668478748978,0.012756641316411282,0.0079643294084645,0.022892529721968095,0.04389269044419553,0.01183869808473735,0.01539062067965838,0.018561890128125834,0.03084705846763487,0.031841557467281595,0.028926866504592256,0.013648841418186222,0.01584834551628993,0.024106470984054728,0.011332632138982288,0.020544094936419156
GO:0015667,0.03738116761863374,0.013557501317434507,0.036231944825631426,0.038934279509594556,0.04305217934998276,0.03313498268621929,0.042735473177227715,0.01837315552188405,0.019845557805523332,0.014207501604196005,0.03125275054959701,0.030108913421779026,0.029196482099802686,0.01559452265478207,0.02184000221101048,0.007795068388041591,0.03305273033863435,0.029422898588898863,0.03755639452085026,0.03554832431733747,0.028441091525353058
GO:0009346,0.03451937432676595,0.03645993967141597,0.044024130196855076,0.03845041294727815,0.031354979424525885,0.022117944178248413,0.02702368530911707,0.02709046071910353,0.03589455766754804,0.028596592763019082,0.034613777498952204,0.039199200645584825,0.03566505876732795,0.03588723134014126,0.024963022258675367,0.01948827626005267,0.02833423683601719,0.018976783827331988,0.03538933203490333,0.02460358633018119,0.031132629150152257
GO:0047356,0.0227374241171477,0.012879971466159915,0.016880237985126598,0.016413627856257787,0.010457538764320136,0.005392201125311979,0.02762478528887889,0.014029161884235378,0.026862390689520184,0.017094289866005346,0.027728888084712543,0.013368823844245158,0.01379013323678881,0.018709578468041152,0.023047502990291048,0.013532705905852493,0.019565928950979257,0.0039035969628118655,0.015814717255218266,0.020461744586034433,0.017014762466396945
4.1.1.5,0.016404384422203606,0.020299194759596722,0.026114614510614517,0.022391213755036034,0.0333685805736629,0.028360758352196216,0.015969321401343353,0.01469479911888659,0.021600595424058292,0.050227840049474094,0.01770807537252647,0.012401879391319445,0.02524536672025948,0.021711770998200146,0.03824338990329157,0.006106569815165525,0.012144308020335545,0.016441637967399753,0.036342042163548485,0.01282167828589241,0.02242990105025056
4.1.3.6,0.020280709379934578,0.03454664252252091,0.039173957483855604,0.03443457883805013,0.022832461874674692,0.0451506744400857,0.027004828848933807,0.06182046867718994,0.030175545732724515,0.024609716750264955,0.03717618316500621,0.038256921709818786,0.035708127734244734,0.02832343715992717,0.031674807889934584,0.013536517043514405,0.022716743929347662,0.06252754255853125,0.041421195001119224,0.015032159997559181,0.0333201610368619
2.8.3.10,0.0342239926965598,0.03614724235156787,0.03491647005002578,0.03636176036375914,0.023962520760967297,0.030930035038764084,0.018617211924820916,0.03962142524694968,0.04343910451366789,0.025801448391672876,0.03444763733547215,0.03831170533289324,0.026315389261700295,0.02330723956422297,0.037602254831783796,0.035135906990083995,0.027968936710785784,0.04080985840861339,0.07299378030775806,0.022421359814904496,0.03416676399484868
GO:0070290,0.028819686693113775,0.009306016935073038,0.017571339607582222,0.021159983901000143,0.027027876854448196,0.027615341698068403,0.02576802280286731,0.043934176016912733,0.025550638391955132,0.024475085142701886,0.04540966957425225,0.009298370881048354,0.04040421205977168,0.013836060747152979,0.012101744559878298,0.007577912154878746,0.01104560576465373,0.038076217407705996,0.01765510394929187,0.01826072325591258,0.023244689419913468
GO:0047395,0.0040081239093050286,0.020137473706477726,0.020242015825927225,0.018266565928654305,0.008374629533345354,0.008630336844697334,0.02337381888526619,0.004538880321969316,0.024909447657754543,0.017801859697811853,0.02119209213055322,0.017273102639208435,0.013656823434482374,0.033793604602519546,0.006166800072164051,0.0066139655279825425,0.025371438288592396,0.007725891241061673,0.007760503773619998,0.010640252457614527,0.01502388132395038
GO:0008815,0.0337975594789388,0.034279265180292395,0.03429083825841525,0.0406878441680744,0.0330372208737359,0.02747117189727568,0.025080569107529076,0.03486218730271292,0.0416803396159033,0.01876165263849735,0.03219348097304057,0.031534313539079956,0.028648213603072976,0.021915179085862577,0.03111686864119344,0.018892846987803885,0.033500370867146974,0.03706062440751343,0.022446947598300095,0.02162208950482473,0.030143979186460685
GO:0047605,0.019596015792170622,0.019891211074063553,0.013789780986460975,0.01846438894578307,0.02894506269497364,0.010510471751436061,0.014575009605787417,0.007519789085207076,0.021057099005012788,0.032789331901250225,0.009616582115929534,0.01669389852517508,0.018883514762031376,0.02152243453210527,0.0384624779952251,0.03168522496027857,0.011375675712671311,0.03129569280372716,0.028306080268864928,0.007593765533310132,0.020128675402573196
GO:0050605,0.015103278533484468,0.013792504221189586,0.03443867323799454,0.025195813001281358,0.015296636183811083,0.021721858063874947,0.03056523597204136,0.050080890094491445,0.019731612363959213,0.009547266102710528,0.024252469650009705,0.015468325853633216,0.03623747202034446,0.026373321601295293,0.0080999714555964,0.01776608967366536,0.01393927692790948,0.02632655685569328,0.01064097160889183,0.00954761937008577,0.021206292139598164
GO:0008814,0.017366486605882952,0.030115489496480997,0.02314901591456638,0.03585128784370269,0.018584392049816947,0.025909464547504292,0.01902676937016458,0.018553755435185462,0.03424781809369077,0.015763829657647565,0.02860533782932202,0.041772002462175876,0.035677113870791546,0.027924474245618877,0.019966742197647314,0.028674207571326812,0.022939811893620262,0.03209267175108206,0.040853289786171844,0.016456772960923783,0.026676536679166148
GO:0006555,0.02245157441636856,0.02997850401239059,0.04258960895677436,0.04276170261124532,0.02110520327406158,0.017675844981448655,0.039424018521001705,0.046043589265230694,0.029267677922971858,0.033767838380456404,0.012355937822504146,0.05467247630937508,0.034228852549323285,0.02549564429717832,0.007930421719166195,0.01864251717022645,0.02055310387323498,0.03633583681195511,0.034218707321712116,0.04619663579190807,0.030784784800426672
2.1.1.113,0.028497009226438396,0.016844656691359393,0.020130042140953548,0.04517913857952904,0.03617430434291244,0.029450447886499087,0.0409834287951111,0.012114433575918914,0.01636071347338507,0.017540509882609554,0.027238001584026755,0.022500481447862642,0.024601723017140305,0.01846313975148456,0.009926879314164142,0.009742727301016295,0.028274924975263963,0.032593844042640444,0.020640307256143,0.023905667546818186,0.02405811904156384
GO:0047631,0.008661101846415135,0.03830590460442226,0.01467696610468189,0.019269538605463158,0.0121253845440047,0.03820185524539218,0.028054293420391323,0.013498813480315553,0.014513999793092683,0.015854659272082884,0.02748593194038306,0.02446176493809765,0.016976457531028246,0.017291170853375646,0.03525982314482553,0.03716167346775172,0.02512692124384529,0.02081084958788707,0.0380808917908688,0.01198377076413602,0.022890088608923043
4.1.3.34,0.04352934786114659,0.03794764308347783,0.006829422558997264,0.012362654096744226,0.027640815047520962,0.023262838505006003,0.013480328016244958,0.0210919547228008,0.021789526316782732,0.04379785827917276,0.047080799575381124,0.01801053647493059,0.023901537788081094,0.030892267710095973,0.025926392244400843,0.07612352298455374,0.01703614640020225,0.01397643889868901,0.03859775978071213,0.014717680653501222,0.027899773549922104
GO:0008788,0.03423299602983418,0.01265629352562929,0.03537475815393494,0.01156706972805191,0.018107688044015212,0.009227773722416361,0.02645794180418927,0.0014243257448897746,0.014816165591614899,0.02495583325396832,0.027915988595568295,0.010031951526074197,0.020441068708926327,0.01598666164877,0.023139007062616943,0.013264129325996639,0.020399866834823907,0.00855714150181821,0.01173328344295427,0.04250879263475649,0.01913993684404247
GO:0008910,0.012176896316878995,0.022776185265390877,0.051904230968962906,0.02479163182601698,0.016313232687639432,0.023358234830419385,0.030360742734723386,0.027527581840407715,0.026199600591253966,0.009246379747894336,0.02615059592929846,0.0282284367093511,0.020522383615429074,0.029996560955495473,0.009600288966662845,0.025510447191926914,0.029605499245969846,0.01333882525968056,0.016950010058726716,0.048818280346964,0.024668802254454645
GO:0004564,0.004983928959067963,0.00913537590085814,0.011185734854466955,0.007704355567495918,0.013793292245977121,0.026202731717547893,0.020866327071985078,0.025011212556125654,0.017106489676497166,0.009486832909022653,0.012327073203779454,0.012973530690238742,0.016210901813701203,0.012193297007861998,0.016961365260490125,0.012099284992152964,0.006189341919358578,0.04188595355689548,0.028529920096136325,0.00491590972101186,0.015488142986033565
GO:0008816,0.007188329348263562,0.030644337017614005,0.008930629457220618,0.019596504618004593,0.02568568917091673,0.025009588110904125,0.012083765535759306,0.006447727724311541,0.016885254094147185,0.019729810182955203,0.04974812942982683,0.021846030620947577,0.033797562839921136,0.03175111155095198,0.01557561702251841,0.03363772028245555,0.009759302350862482,0.014454943687904391,0.010272964986021768,0.005826061265814128,0.019943553964866054
GO:0005727,0.04513823901946292,0.03220644317987107,0.021873470674196666,0.016919245165957893,0.01888597436312766,0.014469282625147009,0.01957070902344424,0.013632218549099857,0.02662652196760981,0.034858358293460755,0.028826634849899214,0.024584303084316732,0.025095291924272616,0.013724852979527434,0.05250095479112914,0.04609821621923691,0.02016790904297452,0.01704319620396315,0.02753320942734867,0.011839826630114667,0.025579742900708045
GO:0016868,0.021994858548145153,0.04136118156978312,0.02831040333173462,0.016653872868670122,0.01940698773993265,0.016226844569438917,0.022491318433161343,0.015501242292042533,0.017503648717524297,0.014444749724886945,0.017545463688908317,0.029606741931278338,0.03565556479659523,0.011568488594862704,0.015947968518087077,0.0310680564917663,0.05792340097674309,0.03615643463287053,0.06670202304813797,0.048258595368915,0.02821639229217421
