protein	protein_name	gene_name	GO	EC
H1PIP1	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
H1PJR1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
H1PKR4	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
H1PN73	Glutamate mutase epsilon subunit	glmE	GO:0019553,GO:0019670,GO:0031419,GO:0050097	5.4.99.1
H1PIQ0	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
H1PJG3	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
H1PJT8	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PKK6	FMN_bind domain-containing protein		GO:0010181,GO:0016021	
H1PL18	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
H1PLD7	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PLN7	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
H1PM61	HemeBinding_Shp domain-containing protein		GO:0016021,GO:0020037	
H1PNB1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
H1PIK4	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
H1PIR1	Group-specific protein		GO:0016021	
H1PIV8	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
H1PIZ6	SnoaL-like domain-containing protein			
H1PJ45	DUF4065 domain-containing protein			
H1PJD2	SigB/SigF/SigG family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
H1PJI2	KilA-N domain-containing protein			
H1PJN0	Flagellar biosynthesis protein FlgG		GO:0016021	
H1PJT5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PK00	DUF2057 domain-containing protein			
H1PK47	MptD family ECF transporter S component		GO:0016021	
H1PK94	Restriction endonuclease			
H1PKE8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H1PKI5	Aminotransferase DegT		GO:0003824	
H1PKM3	FAD_binding_3 domain-containing protein			
H1PKS3	N-acetyltransferase domain-containing protein		GO:0016407	
H1PKW4			GO:0003677,GO:0004803,GO:0006313	
H1PL07			GO:0016021	
H1PL52	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
H1PLA6	AMP-binding domain-containing protein			
H1PLG4	N-acetyltransferase domain-containing protein		GO:0016407	
H1PLM5			GO:0006308,GO:0008855,GO:0009318	
H1PLS2	Probable transcriptional regulatory protein HMPREF0380_01070		GO:0003677,GO:0005737,GO:0006355	
H1PLX0	Tail assembly chaperone			
H1PM48	Neutral zinc metallopeptidase		GO:0016021	
H1PM99	NEAT domain-containing protein		GO:0016021	
