protein	protein_name	gene_name	GO	EC
A0A0H3KMS5	SDR family oxidoreductase	fabG2		
A0A3N8LNU1		gspF	GO:0005886,GO:0016021	
A4JAM6	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
A4JB50	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A4JPA1	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A4JKC0		pcaD		
A4JKJ3	Toluene tolerance family protein			
A0A8A8CY07	Succinyl-diaminopimelate desuccinylase	dapE	GO:0008270,GO:0009014,GO:0009089,GO:0019877,GO:0050897	3.5.1.18
A0A103EG97	DNA recombination protein RmuC	rmuC		
A0A653Y403	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
Q63XA0	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A0L0MDA4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A0L0MIQ2	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A4V1EI33	Precorrin-2 C(20)-methyltransferase	cobI	GO:0009236,GO:0030788,GO:0032259	2.1.1.130
A0A0Q5PEK2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A0Q5NHQ1	Alkyl hydroperoxide reductase C	ahpC	GO:0005737,GO:0006979	1.11.1.26
A0A3N8LBF4	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A3N8LM65		cbr		
A4JAW6	UPF0056 membrane protein	marC	GO:0005886,GO:0016021	
A4JC35		pgm	GO:0005975,GO:0046872	
A0A2J6MQH5	FAD-binding PCMH-type domain-containing protein		GO:0003824,GO:0051536,GO:0071949	
A0A8A8DE40	S-(hydroxymethyl)glutathione dehydrogenase	adhC	GO:0008270	
A0A8A8D3Q0			GO:0005737,GO:0006508	
A0A103EGN2	Cysteine desulfurase IscS	iscS	GO:0031071	2.8.1.7
Q63R06	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
Q63UT1	Ancillary SecYEG translocon subunit		GO:0016021,GO:0044877	
A0A0J7JRA7	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C5AC48	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C5ANC3	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0030170	
A0A3N8KHJ5		benC	GO:0046872,GO:0051537	
A4JFZ2		lolC	GO:0005886,GO:0016021,GO:0042953	
A0A2J6MUM1	Phosphoserine phosphatase			
A0A2J6MVY2	Folate-binding protein YgfZ	gcvT2		
A0A103EDW0	Efflux transporter outer membrane subunit	tolC	GO:0005886,GO:0015562,GO:0016021	
A0A654A4Y1	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
Q63NL8	Acetylornithine aminotransferase	argD	GO:0030170	
A0A0L0MCD3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A0L0MFF8	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A0L0MIC0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A063BQD0	General secretion pathway protein L	gspL		
A0A0H3KDE1	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	
A0A3N8LD37	CYTH domain-containing protein		GO:0050355	
A4JAM3	SGNH_hydro domain-containing protein		GO:0016788	
A0A2J6MPS7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A2J6MS09	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A8A8D0K7	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A0A0L0M9V3	N-acylglucosamine 2-epimerase		GO:0005975	
A0A4P8ITK0		lrp	GO:0043565	
A0A4P8IW72		hpaI		
A0A0J7MHK3	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
A0A063BHJ1	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A0B6RKF4	Efflux pump membrane transporter	mdtB	GO:0005886,GO:0016021	
A0A0B6S3I6		arnT	GO:0005886,GO:0016021,GO:0016757	
A0A0B6S6G2	Type II secretion system protein K	gspK	GO:0005886,GO:0009306,GO:0016021	
A0A0Q5NW48	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0016887	
A9AI56	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A3N8KPR3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A4JEN2	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A2J6MQ94		yajO		
A0A653U5A4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
Q63VC3		cysI	GO:0020037,GO:0046872,GO:0051539	
A0A0L0M2Y8		bluB		
A0A0J7JT61		cobK	GO:0009236,GO:0016994	
C5ADP8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
C5ADJ6		ptsN		
A0A063B462		crtB		
A0A0B6RMX3		kdgK		
A0A0B6RZ52	PST family polysaccharide transporter		GO:0016021	
A0A3N8LBQ7	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A4JA69	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A4JH77	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A124PD27	Phosphatase NudJ	nudJ	GO:0004787,GO:0017110,GO:0017111	3.6.1.-
A0A653V0Z2	HTH lacI-type domain-containing protein	rbsR	GO:0003677,GO:0006355	
A0A0L0M5M2	Thioredoxin domain-containing protein			
A0A4P8IS64	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A4P8J053		ohr	GO:0006979	
A0A0J7J749	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A0J7JQZ7	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	cobT	GO:0008939,GO:0009236	2.4.2.21
A0A063BEF0	3-deoxy-D-manno-oct-2-ulosonic acid (Kdo) hydroxylase			
A0A0H3KMH0	Hydrolase_4 domain-containing protein			
Q63PI1	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A4P8ITV3	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A4P8IPY4			GO:0003677,GO:0006355	
A0A0J7JSW6	DUF2946 family protein			
A0A124PB37		dacB	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
Q63P21		glxK	GO:0008887,GO:0031388	
