protein	protein_name	gene_name	GO	EC
B0TF76	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA		2.4.99.17
A0A1G6ABY5	IreB family regulatory phosphoprotein	yrzL		
A0A1M6MFS2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A133Y735	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A1T4WJE7	UvrABC system protein A	uvrA	GO:0005524	
A0A7G9B750	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
R6VLV1	Uridylate kinase	pyrH	GO:0016310,GO:0033862	2.7.4.22
A0A850HHS3	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A136Q124	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0008360,GO:0008764,GO:0051301	
A0A1G6CNN9	Phosphate acyltransferase	plsX	GO:0006633	2.3.1.274
A0A1G6BM86	Probable transcriptional regulatory protein SAMN02910317_01098	yebC	GO:0003677	
A0A1M4M8U2	30S ribosomal protein S12	rpsL	GO:0003735,GO:0006412,GO:0015935	
R6V650	ParB domain-containing protein	noc	GO:0003677	
U2LKU2	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
B6FY89	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0006007,GO:0030145	5.4.2.12
A0A1I5R7M8	Ribosome-recycling factor	frr		
A0A0F2JM79	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378	3.6.4.12
I5AQV9	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525	3.6.5.-
A0A1G6B2I2	DNA polymerase III subunit alpha	dnaE	GO:0006260,GO:0008408	2.7.7.7
A0A7Y0Q2I4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
Q67Q01	Aspartate carbamoyltransferase	pyrB	GO:0016597	
Q97EI0	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412	
D1PP63	Protein RecA	recA	GO:0003697,GO:0005524,GO:0006281,GO:0140664	
A0A0J1GBV9	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
A0A1G6BIY9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525	
D9SXA9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
J6HIK7	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0051539	
A0A373LFY7	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A1T4PHL8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A5S4ZUZ5	Peptide chain release factor 1	prfA	GO:0016149	
D1PPX1	50S ribosomal protein L20	rplT	GO:0003735,GO:0006412,GO:0019843	
A0A6P1TN11	ABC transporter ATP-binding protein	yfiC	GO:0005524,GO:0016021,GO:0140359	
A0A1V2M1B9	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0016462	6.3.5.2
A0A3A9GP39	Trigger factor	tig	GO:0003755,GO:0015031	5.2.1.8
R5NGL8	Cysteine synthase	cysK		
A5I2T0	Cytidylate kinase	cmk	GO:0005524,GO:0016310	2.7.4.25
J5UHH1	30S ribosomal protein S16	rpsP	GO:0003735,GO:0006412	
A0A7C8LGA8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R5DVJ2	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
A0A084JAH9	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412	
B0TH10	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975	
A0A0L6JI64	Ribosome maturation factor RimM	rimM	GO:0005840,GO:0006364,GO:0043022	
A0A173Y7V6	GTP diphosphokinase	relA		2.7.6.5
R7K763	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412	
D9RAC6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189	5.4.99.18
A0A1T4WM55	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
A0A373LN97	Translation initiation factor IF-3	infC	GO:0003743	
B6FZG4	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
K8DYF8	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A2T0B2S7	Protein translocase subunit SecA	secA	GO:0005524,GO:0006605,GO:0017038	7.4.2.8
D9SW23	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677	
A0A1M4M763	Ribulose-phosphate 3-epimerase	rpe		
A0A1G9IJN7	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006402	2.7.7.8
A0A1E8EZX6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0006189	6.3.3.1
D6GQ64	50S ribosomal protein L29	rpmC	GO:0003735,GO:0006412	
B0TI30	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002	
A0A7Y0Q3G6	Ribosomal RNA small subunit methyltransferase I	rsmI		
A0A7Y0L461	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
M1MYA3	Ribosomal RNA small subunit methyltransferase H	rsmH		2.1.1.199
R6VHP3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0016021	2.7.8.5
N1ZHC9	Elongation factor G	fusA	GO:0003924,GO:0005525	
A5I7I9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412	
A0A0L6JN18	Guanylate kinase	gmk		
A0A0L6JIM6	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A4V6NPN8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
G9WXQ1	30S ribosomal protein S3	rpsC	GO:0003735,GO:0006412	
A0A1M6RZ45	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	3.6.5.-
J5GI16	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
R7GFD5	GTPase Der	der	GO:0005525	
Q67NL1	tRNA dimethylallyltransferase	miaA		2.5.1.75
Q67P80	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412	
Q67KJ5	TRAM domain-containing protein	rlmD		
A0A1H5U6Q4	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
Q0AUI3	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
A0A7G9WDI1	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
D5XAT1	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0051539	
R7K3T2	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
R7K4K8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0050660	
A0A1W6WGD8	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0016783	2.8.1.13
U2LYT1	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412	
A0A8J6IYB0	Methionine aminopeptidase	map	GO:0006508,GO:0070006	3.4.11.18
R7K8W6	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0030604,GO:0070402	1.1.1.267
A0A7Y0Q3P3	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310	
U2LZF8	Type III pantothenate kinase	coaX	GO:0004594,GO:0016310	2.7.1.33
A0A1W6WFZ4	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A1G6B3T9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A3N1X5R3	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0006270,GO:0006275	
R7K4N3	SsrA-binding protein	smpB	GO:0003723	
R7K6Q2	RNA-binding protein KhpA	khpA	GO:0003723	
R5C6J1	Stage 0 sporulation protein A homolog	vanR		
A0A1G6A8H5	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0005524,GO:0005737	
A0A1M4M6U9	Phosphatidate cytidylyltransferase	cdsA		
R7GJK3	Protein translocase subunit SecY	secY		
A0A1E8F0T1	ThiF domain-containing protein	tcdA	GO:0008641	
A0A413G122	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A7G9W814	ABC transporter domain-containing protein	ftsE	GO:0005524	
A0A1H8Z2J5	DNA repair protein RecN	recN	GO:0005524	
A0A0L6JL52	Dihydroorotase	pyrC		
A0A1W1YP21	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A136Q5R6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A7X3SHE6	TatD family deoxyribonuclease	ycfH		
V7I5X1	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
A0A1V2LY20	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412	
R5E8I8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	3.6.1.-
A5I7J5	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412	
A0A0L6JM15	Chaperone protein DnaJ	dnaJ	GO:0051082	
A0A0L6JHD6	Pseudouridine synthase	rluB	GO:0003723	
A0A173YS18	Class II fructose-bisphosphate aldolase	fba	GO:0008270	
A0A133YAC4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
R7GEL5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A2Z4UCX1	Amidophosphoribosyltransferase	purF	GO:0004044,GO:0009113	2.4.2.14
B0TBX9	Peptidoglycan glycosyltransferase RodA	rodA	GO:0051301	
Q0AZF5	Bifunctional protein FolD	folD	GO:0004488	
Q0B0U7	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A143ZUB3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934	
