protein	protein_name	gene_name	GO	EC
B0N1I9	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
B0N1P9	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
B0N2V8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
B0N4S7	Aspartokinase		GO:0004072,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
B0N6H8	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
B0N0I8		ponA	GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
B0N184	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B0N1T0	Transport permease protein	rfbA	GO:0043190,GO:0140359	
B0N316	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
B0N3Z2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
B0N492	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N4J8	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
B0N566	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
B0N630	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
B0N6M9		nifJ	GO:0005506,GO:0019164,GO:0022900,GO:0030976,GO:0051539	
B0N728	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
B0N7F7	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
B0N8D1	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
B0N972	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
B0N0A5			GO:0042597,GO:0043190,GO:0055085	
B0N0D9				
B0N0H1	Aminotransferase		GO:0004069	
B0N0K9	Sporulation protein YqfC			
B0N0P1				
B0N0S9				
B0N0X2	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
B0N155			GO:0016021,GO:0016757	
B0N1C7				
B0N1G7		drrC		
B0N1L2			GO:0009055,GO:0010181	
B0N1V7	DUF2142 domain-containing protein			
B0N1Z2		frlR	GO:0003677,GO:0003700	
B0N237			GO:0015031,GO:0016021,GO:0032977	
B0N274	Histidine kinase		GO:0000155,GO:0016020	2.7.13.3
B0N2F0				
B0N2J8			GO:0006813,GO:0008324	
B0N2N3	Pyridoxamine 5'-phosphate oxidase family protein			
B0N2S4			GO:0016491	
B0N2X1	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0N312	DUF871 domain-containing protein			
B0N348			GO:0005886,GO:0016021,GO:0022857	
B0N384			GO:0042732	
B0N3G2	AI-2E family transporter		GO:0016021	
B0N3J9				
B0N3N5			GO:0009401,GO:0016021,GO:0016301,GO:0016310	
B0N3W0	ABC transporter ATP-binding protein			
B0N400	GTP cyclohydrolase 1 type 2 homolog			
B0N445			GO:0015293,GO:0016021	
B0N4B4	DUF3536 domain-containing protein			
B0N4F6	Epsilon-coat protein			
B0N4J9			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B0N4P5			GO:0016791	
B0N4T8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0N4X0			GO:0015297,GO:0016020,GO:0042910	
B0N505			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
B0N547			GO:0016787	
B0N591			GO:0016407	
B0N5C7			GO:0005886,GO:0016021,GO:0022857	
B0N5J2	2-Hacid_dh domain-containing protein		GO:0016616,GO:0051287	
B0N5N7			GO:0005524,GO:0016021,GO:0140359	
B0N5S6	SseB domain-containing protein			
B0N5W4	Mitochondrial protein M19			
B0N602			GO:0005886,GO:0016021,GO:0055085	
B0N642	UPF0223 protein			
B0N685	CBAH domain-containing protein		GO:0016787	
B0N6C3		rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
B0N6G7				
B0N6K8		frwB	GO:0009401,GO:0022877,GO:0103111	
B0N6Q0				
B0N6V3			GO:0016787,GO:0071704	
B0N6Z3	Phage protein			
B0N799	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
B0N7E0	UPF0210 protein			
B0N7V4	FMN_red domain-containing protein			
B0N7Z3	Arginase		GO:0016813,GO:0046872	
B0N826			GO:0016491	
B0N862	GIY-YIG nuclease family protein		GO:0043565	
B0N896				
B0N8H4				
B0N8K7	Lysyl-tRNA synthetase			
B0N8N9			GO:0008760	
B0N8S4			GO:0016787	
B0N900			GO:0003677,GO:0006355	
B0N948	Cytotoxic translational repressor of toxin-antitoxin stability system			
B0N2N9	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
B0N1Q2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B0N2W8	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
B0N525	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
B0N6Q2	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
B0N7S0	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
B0N0J8	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
B0N198	High-affinity heme uptake system protein IsdE	isdE	GO:0015886,GO:0016020,GO:0020037	
B0N1T3			GO:0003796,GO:0004040,GO:0009253,GO:0016998	
B0N2H6	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
B0N317	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
B0N3Z3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
B0N493	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B0N4K2	Transcription termination/antitermination protein NusG	nusG	GO:0003735,GO:0005840,GO:0006353,GO:0006354,GO:0006412,GO:0031564,GO:0032784	
B0N567	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
B0N636	Ammonium transporter	amt	GO:0005886,GO:0008519,GO:0016021	
B0N6N1	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
B0N746	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
B0N8D2	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	2.3.1.179
B0N973	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B0N0A6			GO:0005524,GO:0015833	
B0N0E0	Lipoprotein			
