protein	protein_name	gene_name	GO	EC
A0A412A6E0	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A412AC04	Histidine kinase	hk04	GO:0000155	2.7.13.3
A0A074IRI9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A074IXK7		msbA_1	GO:0005524,GO:0016021,GO:0140359	
A0A074JKX0		pepV	GO:0008270	
A0A2W1I6W0	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A2W1IHB2	P-type Ca(2+) transporter	acA11	GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A412F7I8		ybhF_2	GO:0005524,GO:0022857	
A0A448ADD9		amyL	GO:0005509,GO:0005975	
A0A3S4LUS6		ylbB	GO:0016021	
A0A7T4FH02	ATP-dependent helicase/nuclease subunit A	addA	GO:0000724,GO:0003678,GO:0003690,GO:0005524,GO:0008408	3.1.-.-,3.6.4.12
A0A074IZW8		pepP		
A0A2X3Z1T9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A7L6WJY5		catD		
F8HFU8	Xaa-Pro dipeptidyl-peptidase	pepX	GO:0004177,GO:0005737,GO:0006508,GO:0008236,GO:0008239	3.4.14.11
F8HBK6		cpdB	GO:0000166,GO:0009166,GO:0046872	3.1.3.6,3.1.4.16
A0A6A8TH73	N-acetyldiaminopimelate deacetylase	yxeP		
A0A6A8TQK9	DUF2154 domain-containing protein			
A0A7D4F7U5				
A0A0A1DVF6		livF	GO:0005524	
A0A6B8XEV2		ydhF	GO:0016491	
A0A6B8Y1Y6	FtsX-like permease family protein	yknZ	GO:0005886,GO:0016021	
A0A2I1TPT3	ABC transporter ATP-binding protein	yheH_2	GO:0005524,GO:0016021,GO:0140359	
A0A4Q5C107		glpR	GO:0003700	
A0A413ACM3		rlmD		
A0A413AD80		znuC_1	GO:0005524	
A0A1C7CCY0	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1C7C6Z3	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	pdhC	GO:0016746	
A0A1C7CKA7	DNA-binding response regulator	arlR_3	GO:0000160,GO:0003677,GO:0006355	
A0A1C7CQ03	MFS transporter			
A0A2W1IJ93	Voltage-gated chloride channel protein	clcB	GO:0005247,GO:0016021	
A0A2A5QES8	Aminopeptidase	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-,3.4.11.2
A0A2A5QEH7		umuC	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A412F9M0	HlyD_D23 domain-containing protein	yknX		
F8LHA6	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
A0A074IYY5	Pseudouridine synthase	rluB_2	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A074JD31		yheS_3	GO:0005524	
A0A5C4P121	Accessory Sec system protein Asp1	asp1	GO:0015031	
A0A5C4P3V3	GTP cyclohydrolase 1 type 2 homolog			
A0A5C4P4Z8		treC		
A0A2I1TNA8	HATPase_c_5 domain-containing protein	citS		
J7T534	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A4Q5C3M9		folC	GO:0004326,GO:0005524,GO:0005737,GO:0009252,GO:0046872	
A0A413ADG5	SAM-dependent methyltransferase	rsmJ	GO:0008990	
A0A1C7C909		cycA	GO:0006865,GO:0016021,GO:0055085	
A0A5C1JM76	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
A0A412ABT5	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A074IYL0		clpL	GO:0005524,GO:0016887	
A0A3S4NGZ4	UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit	gtfA		
A0A6G4NC42	Fe3+-siderophore ABC transporter permease	hmuU	GO:0005886,GO:0016021,GO:0022857	
F8HBC7			GO:0005524,GO:0008270,GO:0140658	
F8HEJ6		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A7L6WQE8	Cardiolipin synthase	cls	GO:0008808,GO:0032049	
A0A6A8UJL4	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0043139	3.6.4.12
