protein	protein_name	gene_name	GO	EC
A0A414R4J1			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A414R461			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A414REV9			GO:0004560,GO:0006004	
B5D4A7			GO:0016491	
A0A415TF23			GO:0004348,GO:0006665	
A0A415TFK0				
A0A414FXQ5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A414G121			GO:0015297,GO:0016021,GO:0042910	
A0A854C6T1	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A854C350	Sulfotransferase			
A0A3E4W7H1		ric	GO:0005737,GO:0046872	
A0A3E4WIM4			GO:0004553,GO:0005975,GO:0030246	
A0A414WV37	DUF4836 family protein			
A0A414X0Y9			GO:0016021,GO:0016740	
A0A414X8H6				
A0A3E4N7L8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A3E4VZM3	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A412H210			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A412H711	Glycoside hydrolase family 97 protein		GO:0030246	
A0A3E4WLX6	TonB-dependent receptor			
A0A414QQS6			GO:0003677,GO:0006310,GO:0015074	
A0A414R475	Lactamase_B domain-containing protein			
A0A414R4K8	DUF2807 domain-containing protein			
A0A414R602			GO:0003676,GO:0006139	
A0A414FV83	TonB-dependent receptor			
A0A415J5X6			GO:0008993,GO:0019301	
A0A3E4W5D0	4-alpha-glucanotransferase		GO:0004134,GO:0005975	2.4.1.25
A0A3E4WLD8	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	
A0A3E4WM94	DUF6250 domain-containing protein			
A0A412H470			GO:0000155,GO:0003700,GO:0016021,GO:0043565	
A0A412H576			GO:0030145,GO:0070006	
A0A414R483	A2M domain-containing protein		GO:0004866	
A0A414RDP0	DUF4493 domain-containing protein			
B5D1M5		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
A0A412H8C2	AmpG family muropeptide MFS transporter		GO:0016021	
A0A415SYB0			GO:0005886,GO:0016021	
A0A415J3J8			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A415J140	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A414WZ21	Translocation/assembly module TamB		GO:0005887,GO:0009306	
A0A414RHD1	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
