protein	protein_name	gene_name	GO	EC
C6LBA1	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C6LAJ2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C6LCK2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
C6LEQ0	Adenosylcobinamide kinase	cobU	GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
C6LH10	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
C6LJF0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
C6LLS9	NAD-dependent protein deacetylase	cobB	GO:0016740,GO:0070403	
C6L993	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
C6L9S4	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
C6LAP5	DNA polymerase III subunit delta'	holB	GO:0003677,GO:0003887,GO:0006260,GO:0008408,GO:0009360	2.7.7.7
C6LBS0	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
C6LCN9	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794,GO:0009097,GO:0030170,GO:0070689	4.3.1.19
C6LEJ1	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C6LFE4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C6LGI7	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
C6LH13	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
C6LHA6	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
C6LJ62	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
C6LK81	Cytosine-specific methyltransferase	dcm	GO:0003886,GO:0009307	2.1.1.37
C6LL36	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
C6LME1	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
C6L8U4				
C6L8Y1	Peptidase_C39_2 domain-containing protein			
C6L949				
C6L9C3	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
C6L9G1	DUF2316 family protein			
C6L9N8	Transposase			
C6L9T8		cbiK	GO:0016852,GO:0019251,GO:0046872	
C6LA12	NlpC/P60 domain-containing protein			
C6LA45			GO:0016021	
C6LA79			GO:0003700	
C6LAC3			GO:0005975,GO:0016853,GO:0030246	
C6LAK2			GO:0016021	
C6LAN9	Secreted protein			
C6LAS9	ATP-binding protein			
C6LAW4			GO:0004222,GO:0006508	
C6LB00			GO:0003677	
C6LB40	5'-deoxynucleotidase		GO:0002953	3.1.3.89
