protein	protein_name	gene_name	GO	EC
R5XP50	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422	
W6SIU5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
R5WGF1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R6T8Y3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0019843	
R6AVR4	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0050661,GO:0051287	
A0A7M1Q440	Acyl carrier protein	acpP	GO:0000036	
A0A396PX34	AAA domain-containing protein	rarA	GO:0003677,GO:0005524	
A0A2S6G163	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A6M0H918	Peptidyl-prolyl cis-trans isomerase	ppiB	GO:0000413,GO:0003755	5.2.1.8
R6BLM5	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
R7ITA6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
R7IXI0	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
R5XSI7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
F0YTM4	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
A0A2T0BJT9	PPM-type phosphatase domain-containing protein	stp	GO:0006470	
A0A2M8TAS6	UvrABC system protein A	uvrA	GO:0005524	
A0A1V4IVI7	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
R7IVV9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
R6UJH9	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A7M1Q466	Rqc2 homolog RqcH	rqcH		
A0A7M1Q251	YigZ family protein	yigZ		
W6N4S6	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
R5SFK8	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1V4I469	Ribose 5-phosphate isomerase B	rpiB		
R7IR75	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A395YKK7	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
