protein	protein_name	gene_name	GO	EC
A0A4R2Y338	Peptidase_S15 domain-containing protein		GO:0016787	
A0A1Y6GF20	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
A0A1Y6GHJ1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A1Y6GUV8	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
A0A855F0E6	Serine-type D-Ala-D-Ala carboxypeptidase	dacD	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A1Y6GSG2	Sec-independent protein translocase protein TatB	tatB	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A225U0E1	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A225U3I6	Poly(A) polymerase I	pcnB	GO:0003723,GO:0004652,GO:0005524,GO:0006378	2.7.7.19
A0A855F2W5	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0016310,GO:0019563,GO:0047324	2.7.1.121
A0A855F597	Sulfurtransferase		GO:0005737,GO:0016740	2.8.1.-
A0A855F8J8	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A1Y6GG48				
A0A1Y6GIZ3	Phosphate regulon transcriptional regulatory protein PhoB	ompR	GO:0003677,GO:0006355	
A0A1Y6GMN0			GO:0008270,GO:0009056,GO:0016788	
A0A1Y6GMX6	2-keto-4-pentenoate hydratase	hpaH		
A0A225TZ57	DUF2238 domain-containing protein		GO:0016021	
A0A225U311				
A0A225U497	Chromosome segregation protein SMC		GO:0005524,GO:0016887	
A0A225U844	Kinase inhibitor	ybcL		
A0A6P1XHW1				
A0A6P1XQZ0			GO:0005886,GO:0016021	
A0A855EUC1	Nitrous oxide-stimulated promoter family protein			
A0A855EUX4			GO:0016021	
A0A855EVN7		wza	GO:0006811,GO:0009279,GO:0015159,GO:0015288,GO:0046930	
A0A855EY83	Arginine N-succinyltransferase	astA	GO:0008791	
A0A855EZT6				
A0A855F1J2	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A855F1U6		bcsE	GO:0035438	
A0A855F2B4			GO:0043190,GO:0140359	
A0A855F2N7			GO:0030288	
A0A855F463				
A0A855F6C7	Uncharacterized MFS-type transporter CFY86_13290		GO:0005887,GO:0022857	
A0A855F8C7				
A0A855F9L4			GO:0003677	
A0A855FAB4				
A0A855FAY5			GO:0005886,GO:0016021,GO:0022857	
A0A855FIS6	Diguanylate cyclase		GO:0005886,GO:0007165,GO:0016021	
A0A6S4YAZ5	Rhamnulokinase	rhaB	GO:0005524,GO:0008993,GO:0019301	2.7.1.5
A0A1Y6GT42	Porin		GO:0009279,GO:0015288,GO:0034220	
A0A6S4Y2S1	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
A0A6S4Y7D5	Acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0006096,GO:0045254	2.3.1.12
A0A6S4Y9I2			GO:0005886,GO:0016021,GO:0055085	
A0A6S4YHY2	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1Y6GAG5	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A1Y6GKA4	Iron uptake system component EfeO			
A0A225U0B3		glpT	GO:0005886,GO:0016021	
A0A225U3D0			GO:0005886,GO:0016021	
A0A225UA72	DUF72 domain-containing protein			
A0A6G7N4I8	High-affinity branched-chain amino acid transport ATP-binding protein	urtE	GO:0005524	
A0A6P1XNB9				
A0A6P1XQR7			GO:0006807	
A0A6S4X9Q1	Purine ribonucleoside efflux pump NepI	nepI	GO:0005886,GO:0016021	
A0A6S4Y3S2			GO:0018580	
A0A6S4Y4Y7			GO:0016301,GO:0016310,GO:0016773	
A0A6S4Y679				
A0A6S4Y7D1	Type VI secretion protein		GO:0016021	
A0A6S4Y8M9			GO:0003677	
A0A6S4Y8Z4		fadH	GO:0010181,GO:0016491	
A0A6S4Y9D0			GO:0006865	
A0A6S4YAJ5	DNA-binding protein			
A0A6S4YBD5		pobA	GO:0018659,GO:0043639,GO:0071949	
A0A6S4YFG9			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A6S4YIX5				
A0A6S5XKX2			GO:0016746	
A0A4V2TJC2	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A4R2XT37			GO:0003677	
A0A4R2XXI8		idnR	GO:0003677,GO:0006355	
A0A4R2Y422	DUF2517 family protein		GO:0016021	
A0A1Y6GF61	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase	arnC	GO:0005886,GO:0009103,GO:0009245,GO:0016021,GO:0016780,GO:0036108,GO:0046677,GO:0099621	2.4.2.53
A0A6G7ND20	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A7T8CCR9	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A1Y6GH60	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A225U0F4	dTDP-glucose 4,6-dehydratase	rfbB	GO:0008460,GO:0009225	4.2.1.46
A0A225U973	Lysozyme		GO:0003796,GO:0009253,GO:0016998,GO:0019835,GO:0042742	3.2.1.17
A0A6G7MZH6	Cell division protein ZapB	zapB	GO:0000917,GO:0005737,GO:0043093	
A0A855F8L8	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A1Y6GHB7			GO:0046872	
A0A225TWA7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A225UA95			GO:0003824,GO:0030151,GO:0030170	
A0A7T8N9J5				
A0A855EUX9			GO:0030246	
A0A855EVP2	YhcH/YjgK/YiaL family protein	yhcH		
A0A855EXN3		vgrG		
A0A855EYP1		paaX	GO:0006351	
A0A855EZT8		fecA	GO:0009279,GO:0015344,GO:0038023,GO:0055072	
A0A855F0I3	Gp11			
A0A855F2P1			GO:0015499,GO:0016021	
A0A855F3F3			GO:0050660	
A0A855F464			GO:0016491,GO:0046872,GO:0051536	
A0A855F5T0				
A0A855F9M9				
A0A855FFI8	Transport permease protein		GO:0043190,GO:0140359	
