protein	protein_name	gene_name	GO	EC
A0A2N6PHA3	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A2N6PJ90	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A2N6PF56	Carbonic anhydrase	mtcA2	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A2N6PKZ8		aroE	GO:0004764	
A0A150H7F9	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A150H8H5	Iron-sulfur cluster carrier protein	ylxH	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A150HBG3	DNA modification methylase			
A0A150HBL6		cpaF		
K9AYE2	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
K9ARK8	Biotin carboxylase	accA1_2	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
K9AWK5	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
K9AI90	SseB domain-containing protein			
K9AV57	UPF0234 protein C272_11088			
A0A6N9H3M1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6N9H5Z5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A6N9H7M0	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A6N9H5N4		recQ_2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
A0A6N9H974	DUF3817 domain-containing protein		GO:0005886,GO:0016021	
D4YMU7	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
D4YMH4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4YNZ1		ppgK		
A0A4P8H513	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4P8H8M2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4P8HB94	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A4V1EBG4	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A4P8H9W9		nagZ	GO:0005975	
A0A4P8HDA1	PucR family transcriptional regulator			
A0A4P8HDI3	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4V1EC22	Acyl-CoA_dh_1 domain-containing protein	pimD		
A0A1X6XC14	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0046279	
A0A1X6XNI2	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A1X6XG25			GO:0000166	
A0A1X6XHX0	Energy-coupling factor transport system substrate-specific component	ykoE_2	GO:0016021	
A0A0B9A3K6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A0B9AD08	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A0B8ZZ07	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132	3.1.3.11
A0A0B9AW10	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0045893	
A0A0B9A8M7	ATP-binding protein			
A0A366INE3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A366IHU2	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
