protein	protein_name	gene_name	GO	EC
A0A1H4C7Z6	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1H3ZTK0	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
R5HYF6	Succinate dehydrogenase/fumarate reductase cytochrome b subunit		GO:0016021	
R5I0H5	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
R5IHP9	Reverse rubrerythrin	rbr3B	GO:0005506	
R5IIX3	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
A0A1Y3VMQ7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1Y3VBB0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A4Y1WZH1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A4Y1X0J9	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4AFT1	PDZ domain-containing protein		GO:0006508,GO:0008236	
A0A3D3YJC2	Glucokinase	glkA		
G5H9Y2	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G5HBL7	Transporter	aspT_3	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
R5W9C5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
R7JKW6	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A396M5Z8	AMP-binding domain-containing protein			
A0A396MB39	NTP_transferase domain-containing protein			
A0A396ME06		bamA_2	GO:0016021,GO:0019867,GO:0071709	
A0A1Y3QU24	Efflux transporter outer membrane subunit	oprM_3	GO:0005886,GO:0015562,GO:0016021	
R5BB49	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
R5BM66	MFS domain-containing protein		GO:0016021,GO:0022857	
