protein	protein_name	gene_name	GO	EC
S5QVU7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3S5DNE3	Dihydroorotate dehydrogenase	pyrD2	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
A0A2X3Y7W0	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroF	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
A0A3S4IRQ2	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A3S4KFX3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A2X3VU94	HAD family hydrolase		GO:0008962	
A0A2X3VXB5	Phasin family protein			
A0A2X4EX97	Folate family ECF transporter S component	folT	GO:0016021	
A0A3S4I888			GO:0016407	
A0A447UCE9		rimL	GO:0016407	
S5R211	MFS transporter		GO:0016021	
S5R6U1	Histidine kinase	tcrY_1	GO:0000155,GO:0016021	2.7.13.3
S5RMT7		dnaI	GO:0005524	
A0A3S4IRT8	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A2X3W8D2	Phosphatidate cytidylyltransferase		GO:0016021	
A0A2X3Y2Q2	SseB domain-containing protein			
A0A2X4FB77	APH domain-containing protein			
A0A3S4IR54			GO:0016787	
A0A447UBE5				
S5RI11		umuC	GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A2X3WGI5	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A2X4FDU1	Holliday junction resolvase RecU	recU	GO:0000287,GO:0003676,GO:0005737,GO:0006281,GO:0006310,GO:0007059,GO:0008821	3.1.21.10
A0A3S5DNH0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A3S4KGK1	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
