protein	protein_name	gene_name	GO	EC
D4MUY2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
D4MUP4	ATP synthase gamma chain	atpG_1	GO:0005524,GO:0005886,GO:0016787,GO:0042777,GO:0045261,GO:0046933	
D4MWP8	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D4MXX5	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
D4MZL3	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
D4MUG3	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D4MUY9	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC	GO:0003841,GO:0008654,GO:0016021	2.3.1.51
D4MVI9	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
D4MW52	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
D4MWQ3	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D4MX60	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MXN6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
D4MY79	Glutamate racemase	racE	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
D4MYH3	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D4MZM7		mraY_2	GO:0008963,GO:0016021,GO:0051992,GO:0071555	
D4N015	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
D4N106		uidB_1	GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
D4N1E7	DNA helicase		GO:0000724,GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
D4MTT2			GO:0003676,GO:0005840,GO:0016021,GO:0046872	
D4MTX8	LPS biosynthesis protein			
D4MU21			GO:0016021,GO:0016787	
D4MU94			GO:0009847,GO:0016020	
D4MUE4				
D4MUJ7			GO:0006355,GO:0008982,GO:0009401	
D4MUP9				
D4MUT3		ulaC_2	GO:0008982,GO:0103111	
D4MUX0		ulaB_2	GO:0008982,GO:0009401,GO:0103111	
D4MV12			GO:0016740	
D4MV46	PMT_2 domain-containing protein		GO:0016021	
D4MVD7				
D4MVH4	Phage protein		GO:0016021	
D4MVL8				
D4MVQ0	DUF2577 domain-containing protein			
D4MVT8	TIGR04086 family membrane protein		GO:0016021	
D4MVY6			GO:0016740	
D4MW18	Excisionase		GO:0006310,GO:0015074	
D4MW72	SynChlorMet cassette protein ScmC			
D4MWE7			GO:0016209,GO:0016491	
