protein	protein_name	gene_name	GO	EC
A0A374V9R7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A174MT22	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
R6DXU4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005737,GO:0015937	2.7.7.3
R7CVT5	ATPase			
R6S157	DUF2795 domain-containing protein			
R6SFW1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
W4UQ28	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F3PWT2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R5RX05	S4 domain-containing protein	hslR		
R5B6L4	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A0A1M4W0I1	RNA polymerase sigma factor	rpoE_5	GO:0003677,GO:0006352,GO:0016987	
R5JQ49	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0006425	
R6L6Q1	Acetyltransf_11 domain-containing protein	lpxA_1	GO:0008780,GO:0009245	
A0A1M5FE29	Chaperonin GroEL	groEL	GO:0005524,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A416GE29	N-acetyltransferase			
R5RWU4	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737	3.4.21.92
R5AYT9	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	
E5CFE2	UDP-glucose 4-epimerase	galE	GO:0003978	5.1.3.2
R6YMI9	ABC transporter domain-containing protein	metN2	GO:0005524	
Q8A9C1	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
Q8A6D3	Iron ABC transporter permease	btuC	GO:0022857	
A0A069D3K4	DNA-binding response regulator	srrA		
R5Y2W1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0009432	
R5Z1C1	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
F3ZP35	LptD_2 domain-containing protein			
R6LDW7	ATPase	ravA	GO:0005524,GO:0016887	
A0A174RPH2	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737	3.2.2.27
A0A174T2A6	AAA_31 domain-containing protein	soj_1		
R6E1A7	Aminomethyltransferase	gcvT	GO:0004047,GO:0008483,GO:0019464	2.1.2.10
R6F0E3	DNA mismatch repair protein MutS	mutS	GO:0005524,GO:0006298,GO:0030983,GO:0140664	
R6EB83	SpoU_methylase domain-containing protein	rlmB	GO:0003723	
R7CZD2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
R7CVX9	POR domain-containing protein	porC		
W4PCS8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
R6SGZ3	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0006166,GO:0032264,GO:0052657	2.4.2.8
R6S7M3	DUF4491 family protein		GO:0016021	
R6T8N9	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	
R6TYJ4	SAM-dependent methyltransferase	rsmI_1	GO:0008168	
R5B1V2	ABC transporter permease	lolE_2	GO:0016021	
E5C4H1	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
R5Z002	PRK domain-containing protein	udk_2	GO:0005524	
R6KT80	DUF3109 family protein			
E6STM9	zf-RING_7 domain-containing protein			
R6EBP1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
R7CZJ5	OmpH family outer membrane protein	ompH_1	GO:0051082	
R6T012	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A416GJ96	HAD family hydrolase	gph		
R5AZ43	Aminotran_1_2 domain-containing protein	patB_1	GO:0009058,GO:0030170	
R5B282	DksA C4-type domain-containing protein	yocK	GO:0008270	
R5B600	ABC transporter domain-containing protein	sufC	GO:0005524	
R6DDA9	50S ribosomal protein L25	rplY	GO:0003735,GO:0006412,GO:0008097	
R6DYT8	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0030145	3.1.26.4
R6E8I6	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
R7D158	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
W4P9Q6	Pseudouridine synthase	rluD_1	GO:0000455,GO:0003723,GO:0120159	
R6T554	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
I8X7I5	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0006396,GO:0008173	
A0A416GA88	Lysine--tRNA ligase	lysS	GO:0000287,GO:0004824,GO:0005524,GO:0006430	6.1.1.6
R5RTZ5	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R5B7R1	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0106029	5.4.99.12
R5B6R8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
R6CFT7	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A069CZU4	RidA family protein	ridA		
R5YLN3	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432	3.6.4.12
F3ZTG9	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
R5JN68	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	
R6EJ62	ABC transporter domain-containing protein	uvrA	GO:0005524	
A0A174JCW2	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A1M5FUL5	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
R6MLB5	SufE domain-containing protein	sufE		
R5RVA9	HIT domain-containing protein	hit		
R5AXZ4	HAD family phosphatase	pgmB		
R5AY79	ABC transporter domain-containing protein	pstB	GO:0005524	
R5AYF9	HDc domain-containing protein	cca	GO:0003723	
R6CPY8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
F3ZRJ9	Aminopeptidase P family protein	pepQ	GO:0070006,GO:0110165	
R6EAM0	DUF2723 domain-containing protein		GO:0016021	
R5VBD6	DJ-1_PfpI domain-containing protein	yajL		
A0A1M4YKB9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
E5C3K6	NADH peroxidase	rbr3A	GO:0005506	
E5C8L8	HlyD_D23 domain-containing protein	mdtE_2	GO:0022857	
R5YKQ1	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0006400,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
R5Y2F4	PNP_UDP_1 domain-containing protein	deoD		
E6SRY5	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
R6EHW0	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1M4YZ57	HEM4 domain-containing protein		GO:0004852	
R6SH80	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
R6TXR3	Preprotein translocase subunit YajC	yajC		
F3PQX9	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
R5B4U0	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
E5C9Q9	PASTA domain-containing protein	penA	GO:0008658	
E5CCG7	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase	kdsC	GO:0046872	
R6CIX4	Aminotran_1_2 domain-containing protein	aspC	GO:0009058,GO:0030170	
A0A174PIF7	ATP-dependent Clp protease ATP-binding subunit	clpC	GO:0005524,GO:0016887	
R6EWU2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
R6F2Y6	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
R6MN71	Transporter	aspT_3	GO:0005886,GO:0006813,GO:0008324,GO:0016021	
A0A416GBL4	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
R5RS56	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423	6.1.1.16
R5RV21	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R5S8R2	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0006427	6.1.1.21
R5SGT5	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0016021	
R5AY86	PseudoU_synth_2 domain-containing protein	rluD_2	GO:0003723	
R5B616	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
R6CV12	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
R5Y4G5	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
R5YXB4	PlsC domain-containing protein			
F3ZT19	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A139K608	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A108TBY0	Mannose-6-phosphate isomerase	gmuF	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
R6EX35	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
R6DZF0	Guanylate kinase	gmk	GO:0016310	
R6DY09	16S rRNA (Guanine(966)-N(2))-methyltransferase RsmD	rsmD		
R6EDA2	RecQ family ATP-dependent DNA helicase	recQ_2	GO:0005524,GO:0006310,GO:0016787	
A0A174C734	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
W4PCW3	Thioredoxin domain-containing protein	tlpA_2		
I9GWW0	TrkH family potassium uptake protein	trkG	GO:0016021	
R5SE47	Endonuclease III	nth	GO:0003677,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
R5B5B6	Metallophos domain-containing protein	lpxH	GO:0005737,GO:0009245,GO:0046872	
R5YYH2	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A174P9T9	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0030170	
A0A125MFC0	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	carB	GO:0004088,GO:0005524,GO:0006807,GO:0046872	6.3.5.5
R6EAN6	Tetracycline resistance protein TetQ	fusA	GO:0003924,GO:0005525	
R6SUE9	4-alpha-glucanotransferase	gdb1	GO:0004134,GO:0004135,GO:0005980	
R6SUD1	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
R6TYT3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
R6U4E3	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843	
R5SJY7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
R5SG27	Energy-dependent translational throttle protein EttA	ettA	GO:0005524	
R5B5D6	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
A0A1Y4AWF4	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
R5Y396	HlyD_D23 domain-containing protein	emrA_1		
A0A374VEN7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0006431,GO:0046872	6.1.1.10
R6DZS4	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A3P1ZZM7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
R6TC96	Glyco_trans_2-like domain-containing protein	arnC_1	GO:0004582	
A0A416GDS7	SpoU_methylase domain-containing protein	trmH	GO:0003723	
A0A416GJ30	GSCFA domain-containing protein			
R5AYY5	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A1M4V6Y7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0033281,GO:0043953	
R6CXJ0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
R5Y4Y0	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	
Q5L9P1	TsaD domain-containing protein	tsaB	GO:0002949	
A0A174T381	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355	3.6.4.-
R6EXE7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
R6CH49	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
R5YDM2	Peptidyl-prolyl cis-trans isomerase	slyD	GO:0003755	5.2.1.8
R6EVU1	ABC transporter permease	mlaE	GO:0043190	
R6U4J6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
I9H2B6	Release factor glutamine methyltransferase	prmC	GO:0102559	2.1.1.297
R5AVM1	Trk system potassium uptake protein TrkA	trkA	GO:0005886	
R5B2C2	DHQ_synthase domain-containing protein	aroB	GO:0009073,GO:0046872	
E5CFS4	Multidrug export protein MepA	mepA_3	GO:0005886,GO:0015297,GO:0016021,GO:0042910	
R5J6I6	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
R6EWK2	tRNA-specific adenosine deaminase	tadA	GO:0008270	
R5AZE8	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
R6ZPL4	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
R6YQR9	Lactamase_B domain-containing protein			
R6CTB5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
R5YBD4	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0009360	
F3ZQP5	Signal peptidase I	lepB	GO:0004252,GO:0006465	3.4.21.89
F3ZR51	Ribosome-binding factor A	rbfA	GO:0030490	
F3ZT52	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
F3ZN99	DUF4295 domain-containing protein			
A0A173ZBH6	DUF4982 domain-containing protein	lacZ_3		
R7CY72	Dihydrolipoyl dehydrogenase	lpdA	GO:0045454,GO:0050660	
R6SZ92	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
A0A416GDH2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
R5SED2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
R5RXV3	U32 family peptidase	yhbU_1		
R5B1B9	SAM_MT_RSMB_NOP domain-containing protein	rsmF	GO:0001510,GO:0003723,GO:0008168	
R5AZI2	NodB homology domain-containing protein	pdaA	GO:0005975,GO:0016810	
A0A1M5DS82	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A069DC22	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF		
R5YK21	Aldose 1-epimerase	mro_2	GO:0004034,GO:0030246	5.1.3.3
R5Y0W8	WbqC-like protein family protein			
F3ZT53	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
R5J413	Asparaginase	ansA_2	GO:0004067,GO:0006520	
E6SQB3	Phospho-sugar mutase	pgcA	GO:0000287,GO:0005975	
R6FLL0	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
R6EZM2	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
A0A416GGB5	AMP-binding domain-containing protein	lcfB_2		
R5SHV0	UPF0029 domain-containing protein	yigZ		
A0A069CY06	Glutamine synthetase type III	glnA_1	GO:0004356	
