protein	protein_name	gene_name	GO	EC
B6WQK2	Multifunctional fusion protein	bioA	GO:0000287,GO:0004015,GO:0004141,GO:0005524,GO:0005737,GO:0009102,GO:0030170	2.6.1.62,6.3.3.3
B6WQM4	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
B6WTE6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
B6WUW0	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
B6WW10	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B6WXA1	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
B6WPX7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
B6WQN3	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
B6WR71	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
B6WSN9	Elongation factor P	efp	GO:0003746,GO:0005737	
B6WTM3	Molybdopterin synthase catalytic subunit		GO:0006777,GO:0030366	2.8.1.12
B6WU46	Peptidoglycan lytic exotransglycosylase		GO:0004553,GO:0009254,GO:0016829,GO:0019867,GO:0071555	4.2.2.n1
B6WUQ6			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
B6WVD1	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
B6WWQ1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
B6WX35	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6WXG2	Zinc resistance-associated protein		GO:0042597	
B6WY28	Peptidoglycan-associated protein	pal	GO:0007049,GO:0009279,GO:0016021,GO:0051301	
B6WPP6				
B6WPY1	PqqD family protein			
B6WQ14	DUF1492 domain-containing protein			
B6WQ46			GO:0016021,GO:0022857	
B6WQ95				
B6WQD9			GO:0000287,GO:0008897	
B6WQI4				
B6WQL9			GO:0004067,GO:0006528,GO:0110165	
B6WQR7				
B6WQV7			GO:0015293,GO:0016021,GO:0046942	
B6WQZ6			GO:0005506,GO:0016491,GO:0051537	
B6WR35				
B6WR82	WYL domain-containing protein			
B6WRC5	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
B6WRH2	DUF364 domain-containing protein			
B6WRK7			GO:0016021	
B6WRP2			GO:0006508,GO:0008233	
