protein	protein_name	gene_name	GO	EC
D1QQP2	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
D1QSE4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D1QUG2	Na(+)-translocating NADH-quinone reductase subunit D	nqrD	GO:0005886,GO:0006814,GO:0016021,GO:0016655	7.2.1.1
D1QP66	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D1QRT2		yggG_1	GO:0004222,GO:0006508,GO:0046872	
D1QTE8	Glycerol-3-phosphate dehydrogenase	gpsA	GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
D1QM54	GGGtGRT protein			
D1QN33	DUF4377 domain-containing protein			
D1QNA3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
D1QNE4	DUF4954 domain-containing protein			
D1QNM0		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
D1QNR2		dltB_2	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
D1QPC7	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D1QPW1		yggG_2	GO:0004222,GO:0006508,GO:0046872	
D1QRK2			GO:0005886,GO:0015031,GO:0016021	
D1QRP3	DUF4254 domain-containing protein			
D1QRX0		frdB	GO:0009055,GO:0051537	
D1QS11	Transposase			
D1QT06	Outer membrane insertion signal domain protein			
D1QT85			GO:0003677,GO:0005524	
D1QTG4		pyrC	GO:0046872	
D1QU22	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
D1QUH0			GO:0008168,GO:0032259	
D1QUU4		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
D1QUY6		mazG		
D1QV22	Metal-binding protein			
D1QV95	DUF4294 domain-containing protein			
D1QVH1		lolE_1	GO:0005886,GO:0016021	
D1QVQ0			GO:0003677	
D1QVX6				
D7N9S2	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7NB35	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
D7NC91	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
D7NEW5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
D7NG37	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
D7N9T3			GO:0015159,GO:0016021	
D7NA53		cnrH	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
D7NA98			GO:0009058,GO:0016779	
D7NAH4		znuC	GO:0005524	
D7NAL6	Aerotolerance regulator BatD		GO:0016021	
D7NAQ9	Lipoprotein			
D7NB04				
D7NBF5		thiQ	GO:0005524	
D7NC42		nreC_1	GO:0003677,GO:0006355	
D7NCW3	Glycosidase		GO:0005975,GO:0016757	
D7ND82				
D7NDJ6		sdhC	GO:0016021	
D7NDX7	DNA-binding protein		GO:0016021	
D7NE83	Plasmid pRiA4b ORF-3 family protein			
D7NEC8		pkn1		
D7NEP2			GO:0046373,GO:0046556,GO:0110165	
D7NFC4	Carrier domain-containing protein			
A0A3S4T1E9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A3S4TZ44	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
A0A448L5Q2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A3S4T410	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A3S4UME7	Nitrite reductase (cytochrome; ammonia-forming)	nrfA	GO:0006807,GO:0016021,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
A0A448L2L4	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A448L3R1	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A448L7M4		kdsD	GO:0005975,GO:0097367,GO:1901135	
A0A448L8Y4	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3S4T2J7		gltD_1	GO:0051536	
A0A3S4T3P3		yjiA		
A0A3S4T7Q3	HSDR_N_2 domain-containing protein			
A0A3S4TE70	Bacteriocin			
A0A3S4TGD9	Cofac_haem_bdg domain-containing protein			
A0A3S4TVW7	ABC transporter permease		GO:0016021	
A0A3S4TZ70	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A3S4VB58	DUF3108 domain-containing protein			
A0A3S4X2V3			GO:0052692	3.2.1.22,3.2.1.n1
A0A3S4X3Z5		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A3S5EP76		sigV	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A3S5EPF1	Phytase-like domain-containing protein			
A0A448L273	Single-pass membrane and coiled-coil domain-containing protein 1		GO:0016021	
A0A448L2W9	Lipoprotein			
A0A448L3X1	OMP_b-brl_2 domain-containing protein			
A0A448L450			GO:0005524	
