protein	protein_name	gene_name	GO	EC
A0A414MFY2	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A380ZEG3		ugl_3	GO:0005975	
A0A414M601	DUF4890 domain-containing protein			
E5X2H0			GO:0046373,GO:0046556,GO:0110165	
E5X434		sppA	GO:0006465,GO:0008233,GO:0016021	
A0A4Q5H617	MobA protein			
A0A380YK45	Phosphate-binding protein	sphX	GO:0006817,GO:0042301	
A0A414MBX4			GO:0006629	
A0A415RW51		yccM	GO:0016021,GO:0046872,GO:0051536	
A0A415RZZ5		ybhR_2	GO:0016021	
A0A415S2I4	Sulfatase domain-containing protein	betC_3		
A0A415S2V0		cusC_1	GO:0005886,GO:0015562,GO:0016021	
A0A380Z7X9	Sialidase domain-containing protein			
A0A7X9XIK9		atsA_1		
E5WW55	Ribonuclease H	rnhA	GO:0003676,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
E5WX07	DUF5106 domain-containing protein			
E5X1G0		rpfC_4	GO:0000155,GO:0016021	
E5X1L0		phnP		
E5X2H1		abnA_2	GO:0005975	
A0A4Q5H5Y0	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A4Q5GWQ1	DUF4986 domain-containing protein		GO:0005975	
A0A380YL75		fgs	GO:0004326,GO:0005524,GO:0046872	
A0A380Z7G7		mobN1		
A0A380ZBM9		mdtC_3	GO:0005886,GO:0016021,GO:0022857	
A0A415S4U8	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A415RVH1			GO:0009279	
A0A415S310	OMP_b-brl domain-containing protein		GO:0016021	
A0A7X9S8J6		pgaC_3	GO:0016021	
A0A7X9SB82	Carb-bd_dom_fam9 domain-containing protein		GO:0004553,GO:0016052,GO:0030246	
A0A7X9SBE2		mepA_2	GO:0015297,GO:0016021,GO:0042910	
A0A7X9XH11	Fimbrillin family protein			
A0A380Z866	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A414MLD4	DUF6242 domain-containing protein			
E5WUY6	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
E5X4G8	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
E5WTR9		mexB_1	GO:0005886,GO:0016021,GO:0022857	
E5WUG8		mexB_2	GO:0005886,GO:0016021	
E5WYW2		recQ_2	GO:0003676,GO:0005524,GO:0006310,GO:0016787	
E5X1L1	DUF3352 domain-containing protein		GO:0016021	
E5X2H2		evgS_2	GO:0000155,GO:0003700,GO:0043565	
A0A380Z9C1		zraR_4	GO:0000160,GO:0005524,GO:0006355,GO:0043565	
A0A380ZAS9	DUF1343 domain-containing protein		GO:0033922	
A0A4Q5HAG0	Porin subfamily			
A0A4V1YSU9		cdr	GO:0045454,GO:0050660	
A0A380Z922	Urocanate hydratase	hutU	GO:0005737,GO:0016153,GO:0019556,GO:0019557	4.2.1.49
A0A380ZAM1	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
A0A380ZFC2	DUF6298 domain-containing protein			3.2.1.22,3.2.1.n1
A0A415S4V4	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A415S0S1		copA	GO:0005524,GO:0016021,GO:0016887	
A0A7X9XI48	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940,GO:0016021	1.1.1.169
A0A7X9SC21	DUF3575 domain-containing protein			
A0A414M4E6		dcuA	GO:0005886,GO:0015556,GO:0016021	
A0A414MAP5	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
E5X139	SGNH_hydro domain-containing protein			
