protein	protein_name	gene_name	GO	EC
F0GU75	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
F0GUA1	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
F0GUZ6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
F0GWH9	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
F0GXS2	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
F0GTN2	Probable GTP-binding protein EngB	ysxC	GO:0000917,GO:0005525,GO:0046872	
F0GU95	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
F0GUG5	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
F0GUU8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
F0GV14	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
F0GV72	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0GVN0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
F0GW35	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
F0GWP0	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
F0GX15	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0GT87				
F0GTD3	DHO_dh domain-containing protein		GO:0005737,GO:0016627	
F0GTH3			GO:0016021	
F0GTK7	Veg protein		GO:0006355	
F0GTQ7	UPF0237 protein HMPREF9290_0915			
F0GTV1	zinc_ribbon_2 domain-containing protein		GO:0016021	
F0GTZ0	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
F0GU24	ATPase			
F0GU62			GO:0005886,GO:0016021	
F0GUC1		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
F0GUJ2				
F0GUP7	Cobalt transporter CbiM		GO:0016021	
F0GV24	Beta-lactamase2 domain-containing protein		GO:0008800,GO:0030655,GO:0046677	
F0GV91				
F0GVH2			GO:0016787	
F0GVM2	DUF4198 domain-containing protein			
F0GVS4		yeaZ	GO:0002949	
F0GVW6			GO:0016853,GO:0097367,GO:1901135	
F0GW11	AraC family transcriptional regulator			
F0GW54			GO:0016021	
F0GWC9			GO:0016021	
F0GWG3			GO:0005524,GO:0140658	
F0GWL6		casC		
F0GWS2				
F0GWW9			GO:0016021	
F0GX20				
F0GX62	Nitrous oxide-stimulated promoter family protein			
F0GXA0			GO:0016787	
F0GXE6	Crotonobetainyl-CoA--carnitine CoA-transferase			
F0GXI8		arsA	GO:0005524,GO:0015446,GO:0016887	
F0GXM1			GO:0005886,GO:0016021	
F0GXQ6			GO:0004536	
F0GXV1			GO:0016021	
F0GUE2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
F0GUB2	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
F0GV02	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
F0GWI4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
F0GXS9	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
F0GTN4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
F0GU98	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
F0GUH6	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
F0GUU9	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
F0GV15	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
F0GV73	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0GVP0	Beta-lactamase		GO:0008658,GO:0008800,GO:0016020,GO:0017001,GO:0046677	3.5.2.6
F0GW36	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
F0GWP1	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
F0GX16	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
F0GXH6	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F0GT88			GO:0005524,GO:0046872	
F0GTD4			GO:0015293,GO:0016021	
F0GTH4			GO:0004222,GO:0006508,GO:0046872	
F0GTK9	Phage holin family protein		GO:0016021	
F0GTQ8				
F0GTV2	Yip1 domain-containing protein		GO:0016021	
F0GTZ1			GO:0009252,GO:0016740	
F0GU25	ArAE_1_C domain-containing protein		GO:0016021	
F0GU63			GO:0003676	
F0GUC2	QueT transporter family protein		GO:0016021	
F0GUJ3			GO:0046961	
F0GUP8	Prolipoprotein diacylglyceryl transferase		GO:0016021	
F0GV26	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F0GVD4			GO:0016021	
F0GVH5				
F0GVM3	ABC transporter ATP-binding protein			
F0GVS5	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737,GO:0016787	
F0GVW7	Ribulose-phosphate 3-epimerase	rpe		
F0GW12			GO:0003700,GO:0043565	
F0GW55				
F0GW96	Phage protein			
F0GWG4			GO:0003676,GO:0004518	
F0GWL7				
F0GWX0	DUF969 domain-containing protein		GO:0016021	
F0GX21			GO:0016021	
F0GX63				
F0GXA1			GO:0015297,GO:0016021,GO:0042910	
F0GXE7	Conjugative transposon membrane protein		GO:0016021	
F0GXI9			GO:0003677,GO:0045892,GO:0046685	
F0GXM2			GO:0016021	
F0GXV3			GO:0005886,GO:0016021	
F0GUF2	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
F0GUC7	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
F0GV25	tRNA-specific 2-thiouridylase MnmA	trmU	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0008168,GO:0016783,GO:0032259	2.8.1.13
F0GWI6	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
F0GXU1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F0GTN5	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
F0GUA2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0GUV0	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F0GV16		rseP	GO:0004222,GO:0006508,GO:0016021	
F0GV86	Permease IIC component	celD	GO:0005886,GO:0008982,GO:0009401,GO:0016021	
F0GVP2	Cell shape-determining protein MreC	mreC	GO:0008360	
F0GW43	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F0GWP3	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
F0GX17	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
F0GXH7	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
F0GT89			GO:0016021,GO:0016757	
F0GTD5	Elp3 domain-containing protein			
F0GTH5		pepD	GO:0006508,GO:0016805	
F0GTL0				
F0GTR2			GO:0016791	
F0GTV3			GO:0005524,GO:0016887	
F0GTZ2	UPF0020 domain-containing protein		GO:0001510,GO:0003676,GO:0008168,GO:0034470	
F0GU26			GO:0016407	
F0GU64	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
F0GUC3	Alkaline shock protein 23			
F0GUJ6			GO:0016746	
F0GUP9			GO:0003677	
F0GV94	Glutaredoxin domain-containing protein			
F0GVD5			GO:0006139,GO:0016799,GO:1901564	
F0GVH6	Glutathione peroxidase		GO:0004602,GO:0006979	
F0GVM4			GO:0005524,GO:0016021,GO:0140359	
F0GVS7			GO:0000160,GO:0003677,GO:0006355	
F0GVW8	Secondary thiamine-phosphate synthase enzyme			
F0GW13	TIGR00300 family protein			
F0GW56	Thioredoxin	trxA	GO:0015035	
F0GWG5			GO:0000166	
F0GWL8				
F0GWS4			GO:0005524,GO:0016021,GO:0140359	
F0GWX1				
F0GX22			GO:0016021	
F0GX64				
F0GXA2	Acetyltransferase		GO:0016021,GO:0016407	2.3.1.-
F0GXE8	Conjugal transfer protein		GO:0016021	
F0GXJ0		arsR	GO:0003700	
F0GXM3			GO:0003700,GO:0043565	
F0GXR0			GO:0003700	
F0GW59	ATP-dependent zinc metalloprotease FtsH	hflB	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F0GUC8	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
F0GV42	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
F0GXU2	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F0GTN7		cca	GO:0003723,GO:0016437,GO:0031123,GO:0052927,GO:0052928,GO:0052929	
F0GUA4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
F0GUI6	V-type ATP synthase beta chain	atpB	GO:0005524,GO:0042777,GO:0046933	
F0GUV1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0003723,GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
F0GV18	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
F0GV93	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
F0GVP3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
F0GW44	Ribosomal RNA small subunit methyltransferase G	gidB	GO:0005737,GO:0070043	2.1.1.-
F0GWP6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
F0GX18	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
F0GXH8	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
F0GT91			GO:0016021	
F0GTD6			GO:0005524,GO:0005886,GO:0016021	
F0GTH6		hemZ	GO:0016491,GO:0046872,GO:0051536	
F0GTL1			GO:0015293,GO:0016021	
F0GTR3			GO:0004132,GO:0006220,GO:0008270	
F0GTV4			GO:0003677,GO:0004803,GO:0006313	
F0GU27	DUF3784 domain-containing protein		GO:0016021	
F0GU65			GO:0006508	
F0GUC4			GO:0003677,GO:0045892,GO:0046872	
F0GUJ8	(d)CMP kinase		GO:0004127,GO:0005524	2.7.4.25
F0GUQ0			GO:0016021	
F0GUU3			GO:0042597,GO:0043190,GO:0055085	
F0GV28	DUF4157 domain-containing protein			
F0GV95				
F0GVD6	FUSC family protein		GO:0016021	
F0GVH8	Lipoprotein	metQ	GO:0016020	
F0GVM8	UPF0109 protein		GO:0003723,GO:0008360	
F0GVT3			GO:0016021	
F0GVW9			GO:0008982,GO:0009401	
F0GW57	Thioredoxin reductase	trxB		
F0GWD2				
F0GWG6	DUF4406 domain-containing protein			
F0GWM0				
F0GWS5	SdpI family protein		GO:0016021	
F0GWX2		cspA	GO:0003676,GO:0005737	
F0GX65	DUF2089 domain-containing protein			
F0GXE9	Single-stranded DNA-binding protein		GO:0003697	
F0GXJ1	AAA_13 domain-containing protein			
F0GXM4	MobC domain-containing protein			
F0GXR1			GO:0005524,GO:0016021	
F0GWJ1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
F0GUD1	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F0GV45	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
F0GWJ2	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
F0GXU6	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
F0GTP2	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
F0GUA5	GTPase Obg	cgtA	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
F0GUI7	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
F0GUV2	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
F0GV20	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
F0GVP8	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
F0GW71	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
F0GWP9	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349,GO:0016874	2.5.1.78
F0GX28	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
F0GXH9	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
F0GT92			GO:0005524,GO:0046872	
F0GTH7				
F0GTL2				
F0GTR4			GO:0016021	
F0GTV5	DUF4177 domain-containing protein			
F0GTZ4				
F0GU28			GO:0004462,GO:0046872	
F0GU66				
F0GUC9			GO:0003700,GO:0043565	
F0GUJ9				
F0GUQ1			GO:0015558,GO:0016021,GO:1902604	
F0GUU4			GO:0005886,GO:0016021	
F0GV29			GO:0016021	
F0GVD7			GO:0005576,GO:0007155	
F0GVH9		metI	GO:0005886,GO:0016021,GO:0055085	
F0GVN1	UPF0122 protein HMPREF9290_1087			
F0GVT4				
F0GVX0			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
F0GW15	DUF1232 domain-containing protein		GO:0016021	
F0GW58			GO:0003700	
F0GWD3			GO:0003677	
F0GWG7	Conserved domain protein			
F0GWM1	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
F0GWS6	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
